post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928525343,2026-05-02 05:00:19+00:00,toyota,sienna le 8-passenger,2015,159707.0,12900.0,12900.0,11042.025213616884
7928525965,2026-05-02 02:00:27+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15254.779557808568
7928527953,2026-05-02 02:00:27+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8674.09293619983
7928537369,2026-05-02 05:00:19+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,8914.245082711679
7928523469,2026-05-02 02:00:27+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7552.8682274501925
7928700380,2026-05-02 05:00:19+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6590.917601065697
7928744823,2026-05-02 03:00:39+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,50725.72070804195
7928764166,2026-05-02 03:00:39+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,16611.984389513822
7928723431,2026-05-02 04:00:26+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6853.323662386987
7928819683,2026-05-02 03:00:39+00:00,audi,s7,2014,118800.0,16000.0,16000.0,8315.461076294012
7928815707,2026-05-02 04:00:26+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3442.7829726642985
7928864120,2026-05-02 02:00:27+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5438.510342884598
7928815343,2026-05-02 05:00:19+00:00,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,12096.933475933725
7928833009,2026-05-02 03:00:39+00:00,nissan,rogue,2016,169500.0,6495.0,6495.0,7216.185245210919
7928910037,2026-05-02 02:00:27+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,6128.986969775491
7928908242,2026-05-02 02:00:27+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6835.119659472672
7929027189,2026-05-02 04:00:26+00:00,dodge,ram 2500,2003,145000.0,1.0,1.0,3393.276426058635
7929003398,2026-05-02 03:00:39+00:00,Chevy,Cruze LS,2017,40000.0,9500.0,9500.0,17782.825831708706
7928927126,2026-05-02 03:00:39+00:00,Subaru,Forester,2016,142912.0,9998.0,9998.0,10417.083664740205
7928885037,2026-05-02 02:00:27+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,13840.271492631138
7929101984,2026-05-02 05:00:19+00:00,mercedes benz,ml350 4matic,2007,173000.0,7500.0,7500.0,4820.899662947075
7929098512,2026-05-02 01:00:06+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,5834.826796408873
7929107732,2026-05-02 05:00:19+00:00,cadillac,cts4,2009,102738.0,7500.0,7500.0,8505.937501761588
7929149540,2026-05-02 05:00:19+00:00,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,9278.370941573392
7929149426,2026-05-02 05:00:19+00:00,Kia,Soul GL,2014,123296.0,5900.0,5900.0,6332.599099609251
7929166247,2026-05-02 04:00:26+00:00,Jeep,Liberty,2011,115000.0,6488.0,6488.0,8134.993917392345
7929149342,2026-05-02 05:00:19+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10815.131120520919
7929149024,2026-05-02 01:00:06+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5008.338934428352
7929288571,2026-05-02 03:00:39+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,9036.471289166042
7929149093,2026-05-02 05:00:19+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7136.9315842525575
7929292415,2026-05-02 05:00:19+00:00,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,8985.0,9146.107510803422
