post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927941966,2026-04-30 00:00:24+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,67103.75
7927944409,2026-04-30 00:00:24+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10508.03282635836
7927942225,2026-04-30 07:00:57+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15278.687751176692
7928008565,2026-04-30 02:00:51+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5745.611458750105
7928019153,2026-04-30 07:00:57+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4337.693289834322
7927950554,2026-04-30 04:00:07+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21807.588543169502
7928025034,2026-04-30 02:00:51+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,4564.359347308486
7927941897,2026-04-30 04:00:07+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,10924.096403187803
7928082393,2026-04-30 00:00:24+00:00,Ford,Fusion Sport,2010,109446.0,4950.0,4950.0,5809.479738078728
7928122794,2026-04-30 06:00:06+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,14754.343901535047
7928044037,2026-04-30 00:00:24+00:00,Chevy,Silverado 1500,2023,53400.0,41500.0,41500.0,21918.656712539214
7928201092,2026-04-30 06:00:06+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,9511.08768525143
7928293700,2026-04-30 04:00:07+00:00,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,9554.55230459342
7928429713,2026-04-30 05:00:23+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,6296.285650707611
7928293714,2026-04-30 07:00:57+00:00,Subaru,Forester,2016,172843.0,9499.0,9499.0,9842.790811647625
7928527953,2026-04-30 05:00:23+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,9009.63637627275
7928525223,2026-04-30 07:00:57+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,16368.807213086584
7928584805,2026-04-30 05:00:23+00:00,Volvo,s60,2006,115000.0,3750.0,3750.0,6786.112386645004
7928526611,2026-04-30 05:00:23+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,19942.82946850597
7928523469,2026-04-30 04:00:07+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7728.151076900011
7928523950,2026-04-30 04:00:07+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,19552.22624088616
7928526450,2026-04-30 04:00:07+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,25928.882378525566
7928522388,2026-04-30 05:00:23+00:00,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,7139.312903211739
7928700380,2026-04-30 00:00:24+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6445.537485832498
7928686295,2026-04-30 06:00:06+00:00,Ford,SVT Lightning,1994,163000.0,7200.0,7200.0,4991.658257220509
7928731237,2026-04-30 05:00:23+00:00,Volvo,XC70,2011,169444.0,5400.0,5400.0,7254.027042625721
7928744823,2026-04-30 06:00:06+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,50288.94822356483
7928717739,2026-04-30 04:00:07+00:00,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,6166.1718205164625
7928764166,2026-04-30 05:00:23+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,21657.648236002075
7928819683,2026-04-30 00:00:24+00:00,audi,s7,2014,118800.0,16000.0,16000.0,8389.344079468628
7928815707,2026-04-30 06:00:06+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3407.9551111376436
7928815343,2026-04-30 04:00:07+00:00,Lincoln,MKT Limousine,2017,190964.0,14900.0,14900.0,12024.80500409426
7928833009,2026-04-30 06:00:06+00:00,Nissan,Rogue,2016,169500.0,6495.0,6495.0,7102.323739074721
7928730478,2026-04-30 05:00:23+00:00,Mercedes Benz,AMG GLE 43 Coupe Studio Edition,2019,74648.0,47500.0,47500.0,29226.083123284454
7928817198,2026-04-30 02:00:51+00:00,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,18352.250310053787
7928908277,2026-04-30 00:00:24+00:00,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,9567.188672703058
7928908242,2026-04-30 06:00:06+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6454.94373497011
7929027189,2026-04-30 04:00:07+00:00,dodge,ram 2500,2003,145000.0,1.0,1.0,3469.858848911903
7929003398,2026-04-30 01:00:15+00:00,Chevy,Cruze LS,2017,40000.0,9500.0,9500.0,16262.352414804787
7928927126,2026-04-30 05:00:23+00:00,Subaru,Forester,2016,142912.0,9998.0,9998.0,10773.310891682084
7928885037,2026-04-30 04:00:07+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,14161.234364474505
7929113126,2026-04-30 04:00:07+00:00,Subaru,Forester,2010,246000.0,2100.0,2100.0,4737.2170917130425
7929101984,2026-04-30 06:00:06+00:00,mercedes benz,ml350 4matic,2007,173000.0,7500.0,7500.0,4899.443634855782
7929021911,2026-04-30 04:00:07+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,19130.626572559195
7929098512,2026-04-30 04:00:07+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,5883.995530337981
7928994128,2026-04-30 00:00:24+00:00,GMC,Yukon XL Denali,2014,180000.0,6950.0,6950.0,6234.65996984776
7929149426,2026-04-30 04:00:07+00:00,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,5900.0,6397.878250040833
7929166247,2026-04-30 06:00:06+00:00,Jeep,Liberty,2011,115000.0,6488.0,6488.0,7876.8036892994505
7929149342,2026-04-30 06:00:06+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10810.419989894679
7929151120,2026-04-30 04:00:07+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6322.339085414929
7929240995,2026-04-30 01:00:15+00:00,lincoln,mark lt,2007,132109.0,7800.0,7800.0,7302.897385988505
7929189587,2026-04-30 06:00:06+00:00,Chevy,Malibu,2011,165000.0,2950.0,2950.0,4331.019664267986
7929165285,2026-04-30 01:00:15+00:00,Honda,crv ex-l awd,2011,151000.0,7995.0,7995.0,5931.975166810443
7929292415,2026-04-30 01:00:15+00:00,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,8985.0,8935.343999014092
7929147219,2026-04-30 05:00:23+00:00,Subaru,XV CrossTrek,2014,136625.0,9900.0,9900.0,6351.196266925909
7929297535,2026-04-30 01:00:15+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3291.7294597587206
7929148959,2026-04-30 00:00:24+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,9025.927128692083
7929366479,2026-04-30 01:00:15+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6044.180828960964
7929175459,2026-04-30 06:00:06+00:00,chevrolet,volt,2018,177000.0,4850.0,4850.0,10074.862025920122
7929145497,2026-04-30 00:00:24+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8099.609233088337
7929188988,2026-04-30 06:00:06+00:00,ford,focus se,2009,132500.0,2600.0,2600.0,4838.9755475640595
7929611533,2026-04-30 10:00:11+00:00,Honda,crv,2004,200000.0,2300.0,2300.0,3122.293830996132
7929596984,2026-04-30 00:00:24+00:00,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,4152.387547470428
7929762862,2026-04-30 09:00:13+00:00,Ford,Ranger,2009,199000.0,1000.0,1000.0,6749.355627176605
7929479364,2026-04-30 00:00:24+00:00,GMC,sierra 1500,2015,177000.0,5800.0,5800.0,7153.625343992882
7929382589,2026-04-30 00:00:24+00:00,kia,rio 5-door,2013,26000.0,5000.0,5000.0,8438.527465655237
7929757297,2026-04-30 10:00:11+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3291.7294597587206
7929151446,2026-04-30 06:00:06+00:00,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,7900.0,7900.0,9172.338229411082
7929899927,2026-04-30 09:00:13+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2236.1586550838542
7929782317,2026-04-30 08:00:15+00:00,Toyota,Camry,2010,189225.0,5500.0,5500.0,5709.827760984247
7929782270,2026-04-30 08:00:15+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,9538.935042682326
7929721475,2026-04-30 10:00:11+00:00,Subaru,Outback,2013,145814.0,6900.0,6900.0,6220.924151723879
7929668565,2026-04-30 03:00:41+00:00,Buick,Encore GX,2024,19604.0,23797.0,23797.0,30361.076523598298
7929826640,2026-04-30 08:00:15+00:00,,,2017,100000.0,1000.0,1000.0,21636.36692425679
7929989720,2026-04-30 10:00:11+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3291.7294597587206
7929980515,2026-04-30 08:00:15+00:00,audi,q3 sport premium,2016,150000.0,7900.0,7900.0,7788.726355895299
7929697771,2026-04-30 03:00:41+00:00,BMW,M3,2025,15503.0,82788.0,82788.0,31727.792734242554
7930091132,2026-04-30 09:00:13+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2174.7189020399337
7930090796,2026-04-30 10:00:11+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7930076819,2026-04-30 10:00:11+00:00,Subaru,Forester 2.5i Limited AWD,2017,157287.0,8900.0,8900.0,13254.806579123502
7929970578,2026-04-30 09:00:13+00:00,bmw,320i xdrive,2017,114000.0,8100.0,8100.0,14620.361382535091
7929876044,2026-04-30 10:00:11+00:00,Ford,f350,2002,220000.0,7900.0,7900.0,6406.205281936945
7929999688,2026-04-30 09:00:13+00:00,honda,accord,2009,189000.0,4799.0,4799.0,4002.316621826985
7929782558,2026-04-30 00:00:24+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15006.459303406782
7930464686,2026-04-30 09:00:13+00:00,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,12063.652420552164
7930464667,2026-04-30 10:00:11+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17498.791666666664
7930464553,2026-04-30 09:00:13+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16647.015200484246
7930464360,2026-04-30 03:00:41+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16888.0
7930464209,2026-04-30 10:00:11+00:00,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,5262.749142357327
7930462773,2026-04-30 09:00:13+00:00,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,5206.57295061794
7930434432,2026-04-30 10:00:11+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10333.8945096381
7930296088,2026-04-30 03:00:41+00:00,GMC,Canyon,2026,4020.0,38997.0,38997.0,37691.688493154754
7930183762,2026-04-30 08:00:15+00:00,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000.0,11885.0,11885.0,8331.546629374052
7930173303,2026-04-30 09:00:13+00:00,Toyota,Camry,2009,170000.0,4500.0,4500.0,5116.724498320992
7930109014,2026-04-30 03:00:41+00:00,GMC,Acadia,2023,21787.0,26777.0,26777.0,28135.986707130047
7929827036,2026-04-30 10:00:11+00:00,Subaru,Forester,2015,125150.0,9998.0,9998.0,10170.593984680938
7930259503,2026-04-30 03:00:41+00:00,GMC,savana 2500 cargo,2019,100000.0,16800.0,16800.0,15002.644531026956
7930124601,2026-04-30 09:00:13+00:00,Ford,Escape SE,2018,84000.0,9900.0,9900.0,12201.885201417312
7930090642,2026-04-30 10:00:11+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7930054689,2026-04-30 10:00:11+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,10092.340101977221
7929890332,2026-04-30 03:00:41+00:00,Buick,Envision,2022,15472.0,22795.0,22795.0,29360.665346773785
7930465949,2026-04-30 08:00:15+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8913.090084786205
7930464800,2026-04-30 10:00:11+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9040.436484969447
7930464523,2026-04-30 08:00:15+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17573.28795574554
7930464385,2026-04-30 03:00:41+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9743.922740707467
7930464280,2026-04-30 08:00:15+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14592.852201273025
7930454144,2026-04-30 08:00:15+00:00,hyundia,elantra,2010,133500.0,3400.0,3400.0,3785.4593603987933
7930330247,2026-04-30 03:00:41+00:00,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,28772.190387300416
7930325527,2026-04-30 10:00:11+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,10440.510216068795
7930184707,2026-04-30 08:00:15+00:00,Nissan,Pathfinder,2016,114000.0,8885.0,8885.0,8857.160178559732
7930566802,2026-04-30 09:00:13+00:00,Chrysler,Newport,1969,60000.0,16500.0,16500.0,20898.47476218423
7930505867,2026-04-30 08:00:15+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,28506.221801376076
7930465932,2026-04-30 08:00:15+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20671.285714285714
7930465081,2026-04-30 10:00:11+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,58529.011904761916
7930464411,2026-04-30 10:00:11+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,11140.545711399265
7930287105,2026-04-30 09:00:13+00:00,honda,civic,2006,180000.0,3300.0,3300.0,3425.725588360353
7930147396,2026-04-30 09:00:13+00:00,Chevrolet,Equinox,2024,16302.0,24679.0,24679.0,31051.207284907814
7930091094,2026-04-30 03:00:41+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7930090963,2026-04-30 09:00:13+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2174.7189020399337
7930464493,2026-04-30 10:00:11+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8022.84609870603
7930464468,2026-04-30 01:00:15+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,13046.100845652765
7930429830,2026-04-30 10:00:11+00:00,Ford,Mini-T HR Campervan,2025,87.0,139500.0,139500.0,96417.31464285712
7930054670,2026-04-30 01:00:15+00:00,Subaru,Forester,2014,97688.0,10998.0,10998.0,10524.532592396325
7930500888,2026-04-30 10:00:11+00:00,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,9800.0,9342.923335699516
7930464434,2026-04-30 01:00:15+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5661.418574733613
7930184850,2026-04-30 09:00:13+00:00,Ford,Mustang Convertible,2000,197000.0,3900.0,3900.0,4025.183200293385
7930582500,2026-04-30 10:00:11+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,2890.837673992834
7930465553,2026-04-30 01:00:15+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,170159.58333333337
7930325388,2026-04-30 01:00:15+00:00,Honda,Pilot EX-L,2004,185500.0,2999.0,2999.0,3167.2327612711006
7930113979,2026-04-30 09:00:13+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,9110.644240946822
7930104630,2026-04-30 09:00:13+00:00,toyota,venza,2014,154941.0,8900.0,8900.0,9917.50767153192
7930544011,2026-04-30 03:00:41+00:00,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3025.9282266591786
7930464606,2026-04-30 10:00:11+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9160.703442580318
7930390453,2026-04-30 09:00:13+00:00,Toyota,camry le,2009,72000.0,9000.0,9000.0,7842.512692691942
7930618675,2026-04-30 08:00:15+00:00,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,10158.748497051654
7930453774,2026-04-30 08:00:15+00:00,mazda,3 ISPORT HB,2015,211000.0,5500.0,5500.0,5412.402086926566
7930431204,2026-04-30 03:00:41+00:00,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,11390.238560871852
7929814768,2026-04-30 08:00:15+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,5561.9801928085335
7929827016,2026-04-30 10:00:11+00:00,Subaru,Impreza,2012,96628.0,8998.0,8998.0,9213.70855326191
7929967112,2026-04-30 03:00:41+00:00,subaru,outback,2006,200000.0,3000.0,3000.0,3981.8404941424624
7929938227,2026-04-30 10:00:11+00:00,Maserati,Quattroporte,2020,39853.0,36900.0,36900.0,19710.880798861708
7930635700,2026-04-30 09:00:13+00:00,GMC,Acadia SLT,2009,205500.0,3500.0,3500.0,4526.46808794931
7930464636,2026-04-30 09:00:13+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,14866.637619047619
7930178925,2026-04-30 09:00:13+00:00,Honda,Fit Sport 4 Door Hatchback,2009,59000.0,8885.0,8885.0,6158.704239257423
7930287649,2026-04-30 03:00:41+00:00,hyundai,sonata,2009,162000.0,2900.0,2900.0,5250.614875771312
7930265507,2026-04-30 08:00:15+00:00,Ford,Bronco,2024,7142.0,74997.0,74997.0,31640.130153552214
7930794149,2026-04-30 09:00:13+00:00,BMW,XM,2026,9224.0,135771.0,135771.0,27644.45350354817
7930678647,2026-04-30 10:00:11+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,5990.887893147334
7930306172,2026-04-30 10:00:11+00:00,toyota,tacoma,2017,118850.0,26900.0,26900.0,14292.503281129615
7930457591,2026-04-30 01:00:15+00:00,Honda,HR-V,2019,45808.0,19319.0,19319.0,28704.847549599577
7931049500,2026-04-30 09:00:13+00:00,HONDA,CR-V LX,2010,146000.0,7900.0,7900.0,7289.804513656917
7930904641,2026-04-30 03:00:41+00:00,Jeep,Liberty Sport,2005,99000.0,3750.0,3750.0,5372.971994324596
7930834572,2026-04-30 08:00:15+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3291.7294597587206
7930764688,2026-04-30 08:00:15+00:00,Infiniti,Q50,2015,106000.0,12400.0,12400.0,9064.418656941405
7930750735,2026-04-30 10:00:11+00:00,GMC,Terrain,2022,37500.0,19997.0,19997.0,28961.608318152037
7931025699,2026-04-30 08:00:15+00:00,ford,focus se hatchback,2012,157000.0,3500.0,3500.0,5187.072738854873
7931017263,2026-04-30 10:00:11+00:00,BMW,430i,2026,19212.0,42397.0,42397.0,29527.695189137878
7931071282,2026-04-30 09:00:13+00:00,subaru,forester,2014,175000.0,7000.0,7000.0,6592.203364739493
7931068789,2026-04-30 09:00:13+00:00,FORD,MUSTANG CONVERTIBLE ECOBOOST PREMIUM,2023,37800.0,23900.0,23900.0,16519.257806377504
7930991324,2026-04-30 09:00:13+00:00,Volkswagen,Passat,2014,86000.0,5300.0,5300.0,6539.644154393323
7930975086,2026-04-30 10:00:11+00:00,Buick,Encore GX,2026,3845.0,26995.0,26995.0,40392.57121261435
7930935242,2026-04-30 10:00:11+00:00,Chrysler,Voyager,2023,66594.0,18751.0,18751.0,29555.322142415076
