post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932125786,2026-05-15 01:00:30+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,21571.792122904357
7932188860,2026-05-15 01:00:30+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3200.6120218335604
7932291745,2026-05-15 01:00:30+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4880.0
7932388610,2026-05-15 07:00:07+00:00,BMW,X5 3.5i X-drive Premium SUV,2012,87000.0,8885.0,8885.0,8801.734744804957
7932537332,2026-05-15 07:00:07+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,31343.375638888887
7932494427,2026-05-15 01:00:30+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6293.318449192513
7932590653,2026-05-15 05:00:05+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20716.40058035714
7932590385,2026-05-15 14:00:06+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10899.70989532802
7932589729,2026-05-15 14:00:06+00:00,Lexus,GS 300,2006,131986.0,8500.0,8500.0,9031.778170708607
7932589615,2026-05-15 03:00:22+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17502.257142857143
7932589270,2026-05-15 13:00:06+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8442.026848130907
7932588708,2026-05-15 12:00:06+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,56707.108809523816
7932589924,2026-05-15 12:00:06+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17531.9167456492
7932589417,2026-05-15 14:00:06+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14591.618483085236
7932566122,2026-05-15 08:00:15+00:00,kia,optima lx,2015,102000.0,2200.0,2200.0,6040.009204596001
7932557599,2026-05-15 08:00:15+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,4687.2383582705625
7932397352,2026-05-15 07:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3200.6120218335604
