post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-08 09:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6181.193883942344
7924375576,2026-04-08 03:00:05+00:00,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,4900.737042903223
7924224692,2026-04-08 09:00:06+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5060.72043994606
7924074050,2026-04-08 00:00:06+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7852.677361058758
7924070470,2026-04-08 06:00:05+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,14160.367003996293
7924305807,2026-04-08 09:00:06+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,27444.46233437941
7924340657,2026-04-08 09:00:06+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7291.4499644761745
7924303723,2026-04-08 04:00:05+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,28957.433776223777
7924062938,2026-04-08 06:00:05+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3679.809636121961
7924302851,2026-04-08 04:00:05+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,41403.76756410256
7924202834,2026-04-08 03:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3325.8539774068836
7924302745,2026-04-08 09:00:06+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2202.3776534164685
7924437904,2026-04-08 00:00:06+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5182.505125441872
7924494256,2026-04-08 05:00:05+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4738.154907152049
7924445814,2026-04-08 03:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,12410.415718945274
7924429406,2026-04-08 06:00:05+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7635.6420761904765
7924338874,2026-04-08 00:00:06+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,8037.301981621393
7924444719,2026-04-08 10:00:05+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,9753.541666666666
7924601339,2026-04-08 09:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3325.8539774068836
7924639916,2026-04-08 07:00:14+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,3967.7971033791005
7924562729,2026-04-08 05:00:05+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5311.532493447594
7924663819,2026-04-08 08:00:36+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,4222.035536959338
7924599111,2026-04-08 11:00:06+00:00,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,5955.245182868019
7924667000,2026-04-08 07:00:14+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,64228.855
7924666742,2026-04-08 08:00:36+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,11848.899523809525
7924660924,2026-04-08 05:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10788.09
7924685857,2026-04-08 11:00:06+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,3790.1390206884653
