post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926963638,2026-04-27 13:00:27+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3293.9984102205735
7926991399,2026-04-27 12:00:18+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3729.674144886825
7927019087,2026-04-27 12:00:18+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7611.932727009294
7926981140,2026-04-27 13:00:27+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,24747.392072756727
7927044268,2026-04-27 05:00:43+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,6852.943686661889
7927092018,2026-04-27 07:00:37+00:00,ford,mustang,2001,147000.0,2000.0,2000.0,3689.094436921173
7927197968,2026-04-27 12:00:18+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3626.8542317989304
7927037471,2026-04-27 13:00:27+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6706.6688988333735
7927195284,2026-04-27 08:00:35+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,24295.96519331777
7927199298,2026-04-27 11:00:06+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5476.093521631346
7927361501,2026-04-27 14:00:07+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,17414.66049315973
7927172041,2026-04-27 11:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3293.9984102205735
7927325013,2026-04-27 06:00:41+00:00,Volkswagen,Passat,2014,86000.0,5300.0,5300.0,7861.913179589645
7927339985,2026-04-27 02:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3293.9984102205735
7927511121,2026-04-27 14:00:07+00:00,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4696.143730327048
7927489505,2026-04-27 11:00:06+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,13724.78009774727
7927445892,2026-04-27 11:00:06+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7454.361418111351
7927468244,2026-04-27 06:00:41+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4309.753663345228
7927586490,2026-04-27 14:00:07+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,76612.13270054945
7927579472,2026-04-27 12:00:18+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,24621.0622442145
7927579304,2026-04-27 13:00:27+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3293.9984102205735
7927507060,2026-04-27 04:00:38+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,64340.54764102565
7927638506,2026-04-27 07:00:37+00:00,mercedes-benz,gl450 4matic SUV,2011,98000.0,8985.0,8985.0,7377.845988754473
7927665179,2026-04-27 13:00:27+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3559.1856406206275
7927718194,2026-04-27 08:00:35+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13118.880944154267
7927745584,2026-04-27 16:00:18+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,2980.842577894761
7927746444,2026-04-27 16:00:18+00:00,acura,rl,2006,250000.0,3000.0,3000.0,3153.424735614935
7927718802,2026-04-27 03:00:36+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,9374.859813384857
7927693132,2026-04-27 00:00:39+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,4422.960978929406
7927796442,2026-04-27 16:00:18+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3293.9984102205735
7927738568,2026-04-27 13:00:27+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,24515.000263092552
7927744005,2026-04-27 09:00:05+00:00,ford,e350,2002,297000.0,4500.0,4500.0,2855.0832941295153
7927786239,2026-04-27 11:00:06+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7678.910203794147
7927856282,2026-04-27 13:00:27+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,8268.973681002719
