post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924262826,2026-04-09 00:00:17+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,5388.726897308237
7924224692,2026-04-09 00:00:17+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5405.770744423666
7924224802,2026-04-09 00:00:17+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8577.71191506381
7924202834,2026-04-09 00:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3293.8501674702793
7924073272,2026-04-09 00:00:17+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7420.055421577862
7924494256,2026-04-09 01:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4495.052126407184
7924445814,2026-04-09 02:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,13258.582304022615
7924429406,2026-04-09 02:00:05+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,8080.381616716617
7924601339,2026-04-09 02:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3293.8501674702793
7924615716,2026-04-09 00:00:17+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,3064.8582613738527
7924599111,2026-04-09 04:00:06+00:00,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,5899.7094525480825
7924667000,2026-04-09 01:00:06+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,65573.9
7924666742,2026-04-09 04:00:06+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,13309.807342549924
7924660924,2026-04-09 02:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10233.940313599196
7924685857,2026-04-09 01:00:06+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4919.925032665705
7924687780,2026-04-09 04:00:06+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6887.907273147608
7924666673,2026-04-09 01:00:06+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19083.960074748153
7924825235,2026-04-09 02:00:05+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5930.297532644547
7924813991,2026-04-09 05:00:20+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3293.8501674702793
7924831703,2026-04-09 00:00:17+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,6521.976340565907
7924922065,2026-04-09 04:00:06+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,8972.122407245422
7925055107,2026-04-09 05:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3293.8501674702793
7925043371,2026-04-09 05:00:20+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6937.910002286616
7925022585,2026-04-09 03:00:15+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5956.9635041051415
7925084301,2026-04-09 06:00:06+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,6114.547735782752
7925112720,2026-04-09 05:00:20+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,10731.85180539357
7925184822,2026-04-09 06:00:06+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,18787.58846306194
7925186421,2026-04-09 04:00:06+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,8956.84420877302
7925234660,2026-04-09 05:00:20+00:00,ford,fusion titanium,2016,199000.0,4500.0,4500.0,5977.805862769612
7925231411,2026-04-09 03:00:15+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,5663.434225456025
7925133149,2026-04-09 06:00:06+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,35390.52168624339
7925305560,2026-04-09 05:00:20+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,22788.37767985523
7925252175,2026-04-09 01:00:06+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,7096.601070748829
7925251829,2026-04-09 05:00:20+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8983.647752850833
7925273874,2026-04-09 04:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3293.8501674702793
7925331759,2026-04-09 05:00:20+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7350.6445324313
7925336756,2026-04-09 03:00:15+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15229.274474321617
7925354008,2026-04-09 05:00:20+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5111.502280552212
7925336798,2026-04-09 06:00:06+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9794.578607716845
