post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-05 10:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,7029.331444611447
7924375576,2026-04-05 13:00:06+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4089.5147121528403
7924262826,2026-04-05 15:00:05+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4953.437738095238
7924062352,2026-04-05 12:00:40+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,6432.871481481481
7924043271,2026-04-05 11:00:33+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3066.6407643417942
7923912455,2026-04-05 11:00:33+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,13253.106032572947
7923882371,2026-04-05 13:00:06+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,16594.694454201028
7923838233,2026-04-05 15:00:05+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,11688.205
7923687600,2026-04-05 12:00:40+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,7946.017841387945
7923627347,2026-04-05 13:00:06+00:00,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,21809.68484667551
7923573368,2026-04-05 11:00:33+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,7481.429943720601
7923252224,2026-04-05 15:00:05+00:00,hyundia,elantra,2010,133500.0,3300.0,3300.0,4152.937772000307
7924224692,2026-04-05 15:00:05+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5504.450021326551
7924074050,2026-04-05 06:00:52+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7206.151999999999
7924070470,2026-04-05 10:00:06+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,15112.547841435142
7923896699,2026-04-05 08:00:27+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6751.867353791654
7923838194,2026-04-05 11:00:33+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,14361.055464017232
7923722098,2026-04-05 00:00:16+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,9883.529790012608
7923269508,2026-04-05 06:00:52+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,14055.569172926746
7924305807,2026-04-05 09:00:14+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,15264.61806976506
7924224802,2026-04-05 14:00:07+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8625.61320987125
7923911742,2026-04-05 06:00:52+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,7549.872013829038
7923863990,2026-04-05 10:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,20984.52887488353
7923844048,2026-04-05 07:00:40+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,8330.586428571429
7923661334,2026-04-05 00:00:16+00:00,tesla,s,2021,61000.0,5000.0,5000.0,15162.048429246446
7923549869,2026-04-05 08:00:27+00:00,Acura,3.5RL,2001,121327.0,4300.0,4300.0,5547.053898464115
7923189477,2026-04-05 08:00:27+00:00,Lexus,RX 350,2013,168000.0,9800.0,9800.0,6270.409100732601
7923948525,2026-04-05 05:00:06+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,12720.75594504352
7923842626,2026-04-05 07:00:40+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4240.450830402583
7923661457,2026-04-05 15:00:05+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,4464.756984348985
7923525504,2026-04-05 00:00:16+00:00,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,4776.887292418419
7923277819,2026-04-05 08:00:27+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,4571.546161479624
7924093354,2026-04-05 08:00:27+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,13513.839227871802
