post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924685016,2026-04-17 04:00:24+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,4422.348415196308
7924752722,2026-04-17 04:00:24+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,5765.8758098683065
7924967328,2026-04-17 04:00:24+00:00,BMW,X5,2018,100000.0,16000.0,16000.0,15653.912854842012
7925331759,2026-04-17 04:00:24+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,8211.854247981704
7925336756,2026-04-17 04:00:24+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15028.233946097602
7925336798,2026-04-17 10:00:12+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,10257.372470788212
7925286956,2026-04-17 04:00:24+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3479.965292112137
7925355433,2026-04-17 04:00:24+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,9895.342150252858
7925411755,2026-04-17 10:00:12+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,5141.800365853753
7925356182,2026-04-17 10:00:12+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,16712.268169228937
7925445118,2026-04-17 10:00:12+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,4636.716622649011
7925530133,2026-04-17 10:00:12+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,5977.450965114928
7925687438,2026-04-17 10:00:12+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,14850.671324472016
7925718503,2026-04-17 04:00:24+00:00,Subaru,Impreza,2016,59000.0,12500.0,12500.0,9205.096202920175
7926039400,2026-04-17 10:00:12+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6576.8568469222055
7926015068,2026-04-17 10:00:12+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,10319.380029433662
7925910184,2026-04-17 10:00:12+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15302.165117811885
7925910231,2026-04-17 10:00:12+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,14955.156348875178
7926066162,2026-04-17 10:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3314.574861301473
7926096214,2026-04-17 10:00:12+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,11739.228141735739
7926094837,2026-04-17 00:00:45+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13925.444514228455
7926096539,2026-04-17 10:00:12+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,42594.092766666676
7926165731,2026-04-17 10:00:12+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,20203.820378638662
7926151746,2026-04-17 10:00:12+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,22333.298385577487
7926234605,2026-04-17 00:00:45+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,15132.837803924358
7926029597,2026-04-17 10:00:12+00:00,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,6049.219003592305
7926302204,2026-04-17 10:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3314.574861301473
7926386562,2026-04-17 03:00:06+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,8394.9277383872
7926354442,2026-04-17 01:00:12+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5643.696594505163
7926305942,2026-04-17 00:00:45+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,19188.094461551398
7926450869,2026-04-17 03:00:06+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6542.846988950706
7926537743,2026-04-17 08:00:44+00:00,HONDA,PILOT EX-L,2013,166000.0,7700.0,7700.0,6361.876047415962
7926583850,2026-04-17 03:00:06+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,107976.09166666667
7926653231,2026-04-17 10:00:12+00:00,Dodge,Grand Caravan,2014,123538.0,21000.0,21000.0,6689.484733220776
7926715357,2026-04-17 10:00:12+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14518.569572714821
7926600091,2026-04-17 01:00:12+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6432.972809705829
7926593615,2026-04-17 09:00:06+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,11091.919919662309
7926731711,2026-04-17 09:00:06+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,92563.81426666665
7926592185,2026-04-17 07:00:15+00:00,honda,accord,2000,110.0,1500.0,1500.0,85198.11535086342
7926743179,2026-04-17 09:00:06+00:00,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,2850.0,2761.7952358415305
7926690058,2026-04-17 08:00:44+00:00,honda,civic lx,2008,180000.0,3500.0,3500.0,4190.684504712438
