post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925910242,2026-04-23 04:00:46+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9569.56364812203
7925962860,2026-04-23 12:00:29+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,32722.903035415336
7925910209,2026-04-23 14:00:31+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,12927.8996984016
7925998449,2026-04-23 14:00:31+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3923.111190796028
7925980488,2026-04-23 05:00:33+00:00,ford,pick up,1966,60000.0,3500.0,3500.0,23709.36870746507
7926015068,2026-04-23 13:00:36+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,10875.940261036485
7925909861,2026-04-23 02:00:36+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,17479.945438818944
7925910184,2026-04-23 11:00:45+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15506.325833817262
7925987763,2026-04-23 09:00:41+00:00,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,9935.658258497735
7925910282,2026-04-23 13:00:36+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11687.79484562594
7926096214,2026-04-23 10:00:40+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,11086.29805730373
7926094837,2026-04-23 05:00:33+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,12753.66019407698
7926096539,2026-04-23 12:00:29+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,41781.58330239116
7926132929,2026-04-23 09:00:41+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10552.291852487428
7926049384,2026-04-23 12:00:29+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,5889.658833080262
7926165731,2026-04-23 10:00:40+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,16696.596533081974
7926305629,2026-04-23 09:00:41+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,11257.57500919393
7926295610,2026-04-23 05:00:33+00:00,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,12865.51360548123
7926302204,2026-04-23 14:00:31+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.188097523424
7926386562,2026-04-23 11:00:45+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,7999.084560875009
7926354442,2026-04-23 09:00:41+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,6081.972743665422
7926450869,2026-04-23 09:00:41+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,5911.347291652176
7926514816,2026-04-23 14:00:31+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.188097523424
7926583850,2026-04-23 12:00:29+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,121524.82658730159
7926653231,2026-04-23 10:00:40+00:00,Dodge,Grand Caravan,2014,123538.0,21000.0,21000.0,6356.785379754501
7926715357,2026-04-23 06:00:45+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14755.540564952562
7926600091,2026-04-23 09:00:41+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6555.965766936366
7926593615,2026-04-23 11:00:45+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,10968.34929757245
7926592185,2026-04-23 06:00:45+00:00,honda,accord,2000,110.0,1500.0,1500.0,115122.12318181818
7926690058,2026-04-23 04:00:46+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4511.478804801011
7926628240,2026-04-23 10:00:40+00:00,ford,flex limited,2011,192000.0,4000.0,4000.0,5996.557742031674
7926811665,2026-04-23 08:00:51+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,4542.869962130602
7926820618,2026-04-23 07:00:37+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,6610.300902086388
7926735595,2026-04-23 12:00:29+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.188097523424
7926815406,2026-04-23 10:00:40+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,5960.445336709984
7926958705,2026-04-23 10:00:40+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12192.853744553377
7926953071,2026-04-23 08:00:51+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4794.18460334877
7926932703,2026-04-23 09:00:41+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,13729.81069430295
7926991399,2026-04-23 12:00:29+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3186.5683021486825
7926820034,2026-04-23 01:00:34+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5138.8018519103
7927038127,2026-04-23 07:00:37+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6472.789596506836
7927019087,2026-04-23 07:00:37+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7309.627089956651
7927044268,2026-04-23 12:00:29+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,6958.489244846323
