post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930620074,2026-05-07 05:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3269.84050374918
7930582500,2026-05-07 05:00:38+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,2946.2779243565433
7930618675,2026-05-07 01:00:11+00:00,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,10920.726811369546
7930635700,2026-05-07 05:00:38+00:00,GMC,Acadia SLT,2009,205500.0,3500.0,3500.0,3733.9719704203944
7930504909,2026-05-07 05:00:38+00:00,kia,sedona ex,2012,104000.0,5000.0,5000.0,5951.304320236802
7930794149,2026-05-07 11:00:37+00:00,BMW,XM,2026,9224.0,135771.0,135771.0,45848.56888888888
7930750735,2026-05-07 11:00:37+00:00,GMC,Terrain,2022,37500.0,19997.0,19997.0,24572.8831870949
7931017263,2026-05-07 01:00:11+00:00,BMW,430i,2026,19212.0,42397.0,42397.0,45414.54125
7931071282,2026-05-07 21:00:39+00:00,subaru,forester,2014,175000.0,6500.0,6500.0,7126.589762974756
7930935242,2026-05-07 05:00:38+00:00,Chrysler,Voyager,2023,66594.0,18751.0,18751.0,28102.171730861515
7930953377,2026-05-07 21:00:39+00:00,chevy,silverado,2004,173658.0,3600.0,3600.0,4084.461462175228
7931134072,2026-05-07 20:00:36+00:00,subaru,outback 2.5i premium,2015,171000.0,6500.0,6500.0,6520.818761108912
7931206130,2026-05-07 16:00:32+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,8612.141715787786
7931133308,2026-05-07 07:00:40+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,9491.699455192274
7931154323,2026-05-07 13:00:30+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4530.907519499901
7931148058,2026-05-07 20:00:36+00:00,dodge,grand caravan sxt,2016,180000.0,4800.0,4800.0,5564.532620627549
7931153153,2026-05-07 17:00:36+00:00,Buick,Envista,2024,15753.0,19997.0,19997.0,41054.126904761906
7931151528,2026-05-07 16:00:32+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,26637.75892182977
