post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925910242,2026-04-23 04:00:46+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9391.10912563487
7925962860,2026-04-23 05:00:33+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,24790.230024966157
7925910209,2026-04-23 09:00:41+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,13007.297858501037
7925998449,2026-04-23 07:00:37+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3933.0395666192
7925980488,2026-04-23 05:00:33+00:00,ford,pick up,1966,60000.0,3500.0,3500.0,20531.02916601304
7926015068,2026-04-23 01:00:34+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,9582.426888245172
7925909861,2026-04-23 02:00:36+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,17105.829245063487
7925910184,2026-04-23 11:00:45+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15450.124163932427
7925987763,2026-04-23 09:00:41+00:00,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,9798.10078172999
7926096214,2026-04-23 10:00:40+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,10409.891720643313
7926094837,2026-04-23 05:00:33+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,12533.50825211558
7926132929,2026-04-23 09:00:41+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10627.0905609905
7926049384,2026-04-23 04:00:46+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,5567.286185202801
7926165731,2026-04-23 10:00:40+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,16911.37781827945
7926305629,2026-04-23 09:00:41+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,10640.174037695317
7926295610,2026-04-23 05:00:33+00:00,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,11337.87544408601
7926302204,2026-04-23 03:00:47+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3294.5717345123435
7926386562,2026-04-23 11:00:45+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,6974.332174759617
7926354442,2026-04-23 09:00:41+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,6076.517707074052
7926450869,2026-04-23 09:00:41+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6162.950837932114
7926514816,2026-04-23 08:00:51+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3294.5717345123435
7926583850,2026-04-23 10:00:40+00:00,Mini-T,Campervan,2026,22.0,66500.0,66500.0,104136.01404761904
7926653231,2026-04-23 10:00:40+00:00,Dodge,Grand Caravan,2014,123538.0,21000.0,21000.0,6344.60835262635
7926715357,2026-04-23 06:00:45+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14525.446197731737
7926600091,2026-04-23 09:00:41+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6647.576272936065
7926593615,2026-04-23 11:00:45+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,11175.182960966798
7926592185,2026-04-23 06:00:45+00:00,honda,accord,2000,110.0,1500.0,1500.0,86168.80333333334
7926690058,2026-04-23 04:00:46+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4138.211514884422
7926628240,2026-04-23 10:00:40+00:00,ford,flex limited,2011,192000.0,4000.0,4000.0,5230.870454330681
7926811665,2026-04-23 08:00:51+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,4370.615319378749
7926820618,2026-04-23 07:00:37+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,6266.919903838439
7926735595,2026-04-23 07:00:37+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3294.5717345123435
7926815406,2026-04-23 10:00:40+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6141.247982296034
7926958705,2026-04-23 10:00:40+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12290.496734558545
7926953071,2026-04-23 08:00:51+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4930.184725247133
7926932703,2026-04-23 09:00:41+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,15883.078163493294
7926820034,2026-04-23 01:00:34+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5722.039289883454
7927038127,2026-04-23 07:00:37+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6406.279298576643
7927019087,2026-04-23 07:00:37+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7205.059334337133
7927044268,2026-04-23 06:00:45+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7751.107323200575
7927039581,2026-04-23 10:00:40+00:00,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,7887.361349132489
7927092018,2026-04-23 08:00:51+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,5014.363579971688
7927197968,2026-04-23 10:00:40+00:00,Toyota,Solara Sport,2008,189000.0,4700.0,4700.0,4095.5469535869606
7927195284,2026-04-23 08:00:51+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,25581.917878787877
7927352450,2026-04-23 10:00:40+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,3931.949759091267
7927361501,2026-04-23 07:00:37+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,16540.386840876312
7927172041,2026-04-23 08:00:51+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3294.5717345123435
7927339985,2026-04-23 06:00:45+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3294.5717345123435
7927586490,2026-04-23 08:00:51+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,82138.15588435374
7927507060,2026-04-23 06:00:45+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,82975.14255102041
7927503222,2026-04-23 06:00:45+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,5363.18065084976
7927665179,2026-04-23 08:00:51+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3747.9767608268944
7927718194,2026-04-23 08:00:51+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13035.303004708532
7927693132,2026-04-23 08:00:51+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,4816.219270992873
7927742061,2026-04-23 07:00:37+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5851.854969090346
7927740737,2026-04-23 07:00:37+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,4883.801985540624
