post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930620074,2026-05-07 05:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3275.398580896583
7930582500,2026-05-07 05:00:38+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,2910.3874465595145
7930618675,2026-05-07 01:00:11+00:00,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,11241.050689318361
7930635700,2026-05-07 05:00:38+00:00,GMC,Acadia SLT,2009,205500.0,3500.0,3500.0,3869.727354705438
7930504909,2026-05-07 05:00:38+00:00,kia,sedona ex,2012,104000.0,5000.0,5000.0,5821.290577567863
7930794149,2026-05-07 11:00:37+00:00,BMW,XM,2026,9224.0,135771.0,135771.0,45298.558014705886
7930750735,2026-05-07 11:00:37+00:00,GMC,Terrain,2022,37500.0,19997.0,19997.0,22786.86280070952
7931017263,2026-05-07 01:00:11+00:00,BMW,430i,2026,19212.0,42397.0,42397.0,46602.166764705886
7931071282,2026-05-07 01:00:11+00:00,subaru,forester,2014,175000.0,6500.0,6500.0,6945.154119017682
7930935242,2026-05-07 05:00:38+00:00,Chrysler,Voyager,2023,66594.0,18751.0,18751.0,25598.623802323476
7930953377,2026-05-07 05:00:38+00:00,chevy,silverado,2004,173658.0,3600.0,3600.0,3693.636763606468
7931134072,2026-05-07 08:00:34+00:00,subaru,outback 2.5i premium,2015,171000.0,6500.0,6500.0,6587.076001456079
7931206130,2026-05-07 11:00:37+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,9410.638828148327
7931133308,2026-05-07 07:00:40+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,9305.171253558621
7931154323,2026-05-07 11:00:37+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4687.679581535669
7931153153,2026-05-07 10:00:45+00:00,Buick,Envista,2024,15753.0,19997.0,19997.0,37526.782340463455
7931151528,2026-05-07 11:00:37+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,26974.435427949116
7931146154,2026-05-07 07:00:40+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,7358.972582084283
7931044579,2026-05-07 01:00:11+00:00,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,4362.9823094949825
7931279366,2026-05-07 07:00:40+00:00,HONDA,FIT,2009,106000.0,7800.0,7800.0,7026.191524648568
7931232928,2026-05-07 02:00:38+00:00,chevy,silverado 1500,2010,98000.0,5700.0,5700.0,4212.378092476821
7931182502,2026-05-07 06:00:09+00:00,Ford,Explorer Sport,2015,102000.0,10500.0,10500.0,8908.434183311485
7931288695,2026-05-07 00:00:36+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,6085.633795800277
