post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932125786,2026-05-15 01:00:30+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,23234.12422700854
7932188860,2026-05-15 01:00:30+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3191.053190522159
7932291745,2026-05-15 01:00:30+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4910.0
7932388610,2026-05-15 07:00:07+00:00,BMW,X5 3.5i X-drive Premium SUV,2012,87000.0,8885.0,8885.0,8897.424739962426
7932537332,2026-05-15 07:00:07+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,32268.486546536795
7932494427,2026-05-15 01:00:30+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6626.770990710409
7932590653,2026-05-15 05:00:05+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20671.71744425864
7932589729,2026-05-15 01:00:30+00:00,Lexus,GS 300,2006,131986.0,8500.0,8500.0,9033.238766096403
7932589615,2026-05-15 03:00:22+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17479.600186363343
7932589270,2026-05-15 00:00:27+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8503.192232729043
7932588708,2026-05-15 07:00:07+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,53223.25714285715
7932589924,2026-05-15 05:00:05+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17577.483954149717
7932566122,2026-05-15 03:00:22+00:00,kia,optima lx,2015,102000.0,2200.0,2200.0,6082.057724832034
7932397352,2026-05-15 07:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3191.053190522159
7932589690,2026-05-15 02:00:41+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29388.111555111558
7932589568,2026-05-15 07:00:07+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6169.392934163532
7932589367,2026-05-15 07:00:07+00:00,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,14842.078779924077
7932579921,2026-05-15 03:00:22+00:00,Ford,F-150,2023,48510.0,64995.0,64995.0,36349.89994047619
7932658416,2026-05-15 06:00:29+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,14390.788170996871
7932589963,2026-05-15 02:00:41+00:00,Honda,Pilot,2016,120070.0,12688.0,12688.0,12985.513020971548
7932589881,2026-05-15 02:00:41+00:00,INFINITI,Q50,2018,139096.0,13850.0,13850.0,14220.041183731642
7932439904,2026-05-15 03:00:22+00:00,subaru,impreza,2020,123000.0,9500.0,9500.0,13109.495615960925
7932658670,2026-05-15 06:00:29+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,23182.206203811173
7932590561,2026-05-15 05:00:05+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,174155.0
7932589839,2026-05-15 07:00:07+00:00,Jeep,Wrangler,2013,134534.0,12900.0,12900.0,9300.652961199563
7932589476,2026-05-15 00:00:27+00:00,Chevrolet,Silverado 1500,2012,130790.0,13900.0,13900.0,14933.159722222223
7932588201,2026-05-15 00:00:27+00:00,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,6210.415070228606
7932590612,2026-05-15 06:00:29+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9132.2442257697
7932589783,2026-05-15 05:00:05+00:00,Ford,F-150,2018,116508.0,15500.0,15500.0,16573.99535512867
7932689744,2026-05-15 02:00:41+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,4064.5068249220294
7932721532,2026-05-15 01:00:30+00:00,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,21632.341611888274
7932495142,2026-05-15 07:00:07+00:00,GMC,Acadia,2025,5231.0,39177.0,39177.0,41907.478571428575
7932745787,2026-05-15 01:00:30+00:00,Mazda,Mazda3 i Grand Touring,2016,149187.0,8499.0,8499.0,6757.65672132898
7932742556,2026-05-15 02:00:41+00:00,Toyota,Camry,2021,88464.0,2999.0,2999.0,16023.366660358095
