post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-05 10:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,7167.032172549791
7924375576,2026-04-05 16:00:21+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,3982.5030217019817
7924262826,2026-04-05 15:00:05+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4322.9255753968255
7924062352,2026-04-05 16:00:21+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,6670.838192307693
7924043271,2026-04-05 11:00:33+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,2868.6292643920406
7923912455,2026-04-05 16:00:21+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,15217.124899126715
7923882371,2026-04-05 13:00:06+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,16166.815006449946
7923838233,2026-04-05 15:00:05+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,11778.82
7923687600,2026-04-05 12:00:40+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,7622.394996191862
7923627347,2026-04-05 13:00:06+00:00,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,22019.59208333333
7923573368,2026-04-05 11:00:33+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,7408.414984350992
7923252224,2026-04-05 15:00:05+00:00,hyundia,elantra,2010,133500.0,3300.0,3300.0,4167.389296879215
7924224692,2026-04-05 15:00:05+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5572.028620083227
7924074050,2026-04-05 06:00:52+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7161.882101581886
7924070470,2026-04-05 10:00:06+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,13820.56345369413
7923896699,2026-04-05 08:00:27+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,7013.300172142339
7923838194,2026-04-05 11:00:33+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,14283.617717971523
7923722098,2026-04-05 00:00:16+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,10064.538062921481
7923269508,2026-04-05 06:00:52+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,14636.908756724435
7924305807,2026-04-05 09:00:14+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,17726.604141358504
7924224802,2026-04-05 14:00:07+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8898.400147825905
7923911742,2026-04-05 06:00:52+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,7053.043855490026
7923863990,2026-04-05 10:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,18662.60277585871
7923844048,2026-04-05 07:00:40+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,8407.418950888929
7923661334,2026-04-05 00:00:16+00:00,tesla,s,2021,61000.0,5000.0,5000.0,14744.956377111448
7923549869,2026-04-05 08:00:27+00:00,Acura,3.5RL,2001,121327.0,4300.0,4300.0,5533.453702282179
7923189477,2026-04-05 08:00:27+00:00,Lexus,RX 350,2013,168000.0,9800.0,9800.0,6756.106542350193
7923948525,2026-04-05 05:00:06+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,13050.012033239584
7923842626,2026-04-05 07:00:40+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4322.6382204641
7923661457,2026-04-05 15:00:05+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,4732.116174145299
7923525504,2026-04-05 00:00:16+00:00,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,4832.902979042304
7923277819,2026-04-05 08:00:27+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,4577.474821686041
7924093354,2026-04-05 08:00:27+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,14173.832153189078
7924057907,2026-04-05 16:00:21+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,45636.99071969697
7924005476,2026-04-05 06:00:52+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3295.596927940115
7923952902,2026-04-05 12:00:40+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,2875.420097725374
