post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930090796,2026-05-04 01:00:06+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7930076819,2026-05-04 00:00:51+00:00,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,8900.0,12324.903213222862
7929782558,2026-05-04 00:00:51+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14759.803359740186
7930071844,2026-05-04 00:00:51+00:00,GMC,Yukon,2023,37237.0,53357.0,53357.0,31399.77321389695
7930464553,2026-05-04 04:00:07+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16668.9669636607
7930464360,2026-05-04 04:00:07+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16858.995
7930456937,2026-05-04 04:00:07+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4382.601372094748
7930434432,2026-05-04 04:00:07+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10444.089065479055
7930047083,2026-05-04 00:00:51+00:00,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,4406.61258012871
7929827036,2026-05-04 00:00:51+00:00,Subaru,Forester,2015,125150.0,9998.0,9998.0,10351.00949437781
7929890332,2026-05-04 00:00:51+00:00,Buick,Envision,2022,15472.0,22795.0,22795.0,35698.182535899214
7930465949,2026-05-04 03:00:10+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8905.24364907984
7930464800,2026-05-04 05:00:19+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9048.858066293566
7930464523,2026-05-04 03:00:10+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17372.71373334554
7930464385,2026-05-04 04:00:07+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9706.411304699624
7930454144,2026-05-04 05:00:19+00:00,hyundia,elantra,2010,133500.0,3400.0,3400.0,3915.538753826941
7930350340,2026-05-04 02:00:18+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3270.5321431411408
7930325527,2026-05-04 02:00:18+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,10787.1863149057
7930184707,2026-05-04 00:00:51+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,8885.0,8885.0,8679.905853841099
7930505867,2026-05-04 05:00:19+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,43303.1575
7930505544,2026-05-04 02:00:18+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6568.659183871147
7930465932,2026-05-04 00:00:51+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20612.644874466572
7930464723,2026-05-04 04:00:07+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14602.183036276316
7930464303,2026-05-04 03:00:10+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14554.371742006073
7930429830,2026-05-04 00:00:51+00:00,Chrysler,Voyager Mini-T Campervan,2025,87.0,58500.0,58500.0,84412.9330952381
7930464434,2026-05-04 05:00:19+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5702.828451127327
7930582500,2026-05-04 01:00:06+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3105.668008631812
7930465553,2026-05-04 03:00:10+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,169252.0
7930113979,2026-05-04 01:00:06+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,8967.519139734826
7930544011,2026-05-04 01:00:06+00:00,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3342.327775576064
7930520115,2026-05-04 05:00:19+00:00,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,4899.127118209563
7930465816,2026-05-04 02:00:18+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14320.9960105721
7930464606,2026-05-04 01:00:06+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9168.676789931491
7930390453,2026-05-04 03:00:10+00:00,toyota,camry le,2009,72000.0,9000.0,9000.0,7925.510952398327
7930686130,2026-05-04 04:00:07+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,8363.148872315716
7930618675,2026-05-04 05:00:19+00:00,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,10493.455303794199
7930453774,2026-05-04 05:00:19+00:00,mazda,3 ISPORT HB,2015,211000.0,5200.0,5200.0,5404.176161578599
7930429068,2026-05-04 02:00:18+00:00,Jeep,Grand Cherokee Limited,2005,254750.0,1200.0,1200.0,2949.850941127782
7929873654,2026-05-04 00:00:51+00:00,dodge,journey se,2014,138000.0,4500.0,4500.0,6919.076816939592
7930464779,2026-05-04 03:00:10+00:00,Land Rover,Range Rover,2018,101615.0,25900.0,25900.0,29842.261426906432
7930759113,2026-05-04 05:00:19+00:00,honda,accord lx,2009,176000.0,4700.0,4700.0,4492.1958092311415
7930200128,2026-05-04 05:00:19+00:00,MGB,Roadster,1977,76000.0,8500.0,8500.0,16017.738902912748
7930435080,2026-05-04 03:00:10+00:00,Mercedes-Benz,GL450 4-matic Luxury SUV,2011,79000.0,8985.0,8985.0,8758.460991865872
7930794149,2026-05-04 03:00:10+00:00,BMW,XM,2026,9224.0,135771.0,135771.0,44598.33416666666
7930306172,2026-05-04 02:00:18+00:00,toyota,tacoma,2017,118850.0,26900.0,26900.0,13693.46164415707
7930457591,2026-05-04 03:00:10+00:00,Honda,HR-V,2019,45808.0,19319.0,19319.0,27300.735286095416
