post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924262826,2026-04-09 00:00:17+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4479.746161916787
7924224692,2026-04-09 00:00:17+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5348.866909645796
7924224802,2026-04-09 00:00:17+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8224.636644836037
7924202834,2026-04-09 00:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3310.5391922926246
7924302745,2026-04-09 11:00:37+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2514.2673779872102
7924073272,2026-04-09 00:00:17+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7534.336167087875
7924494256,2026-04-09 01:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4074.2462415426317
7924445814,2026-04-09 02:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,14434.530168928715
7924429406,2026-04-09 02:00:05+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,8411.131086525189
7924601339,2026-04-09 02:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3310.5391922926246
7924615716,2026-04-09 00:00:17+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,3236.5025795527354
7924599111,2026-04-09 04:00:06+00:00,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,6002.114705424843
7924667000,2026-04-09 01:00:06+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,61919.29875
7924666742,2026-04-09 04:00:06+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,13231.975256410258
7924660924,2026-04-09 02:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10477.632714285714
7924685857,2026-04-09 01:00:06+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4396.511455873575
7924685016,2026-04-09 10:00:38+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5078.675443688442
7924687780,2026-04-09 04:00:06+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6945.029215014782
7924666673,2026-04-09 01:00:06+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19049.961582251082
7924825235,2026-04-09 02:00:05+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,6200.747995314214
7924813991,2026-04-09 05:00:20+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3310.5391922926246
7924892871,2026-04-09 10:00:38+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4348.969939015451
7924831703,2026-04-09 00:00:17+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,7072.315538123916
7924922065,2026-04-09 11:00:37+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,10201.377018763034
7924752722,2026-04-09 10:00:38+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,4855.650343806677
7925055107,2026-04-09 05:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3310.5391922926246
7925043371,2026-04-09 05:00:20+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6454.809766913577
7925022585,2026-04-09 10:00:38+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,6111.422110472235
7925084301,2026-04-09 06:00:06+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,5803.075695384352
7925112720,2026-04-09 11:00:37+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,10505.83005985133
7925184822,2026-04-09 06:00:06+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,19311.061605489416
7925186421,2026-04-09 10:00:38+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,9120.463018517225
7925234660,2026-04-09 10:00:38+00:00,ford,fusion titanium,2016,199000.0,4500.0,4500.0,6063.697390922819
7925231411,2026-04-09 11:00:37+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,7231.727565419016
7925133149,2026-04-09 09:00:33+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,32895.57534382285
7925305560,2026-04-09 10:00:38+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,22793.268764104556
7925252175,2026-04-09 09:00:33+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,7067.961443902726
7925251829,2026-04-09 05:00:20+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8160.512750449695
7925273874,2026-04-09 04:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3310.5391922926246
7925251911,2026-04-09 10:00:38+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6345.35298141476
7925331759,2026-04-09 05:00:20+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7319.608798556744
7925336756,2026-04-09 03:00:15+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15364.734060008586
7925354008,2026-04-09 08:00:05+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5243.181203603196
7925336798,2026-04-09 06:00:06+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9760.862431677018
7925286956,2026-04-09 08:00:05+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,4002.667437956837
7925357523,2026-04-09 11:00:37+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4146.7150570666345
7925355433,2026-04-09 08:00:05+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,13754.255368122009
