post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924685857,2026-04-16 10:00:33+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4534.716885436789
7924687780,2026-04-16 10:00:33+00:00,Honda,civic EX,2014,150000.0,6999.0,6999.0,7346.479274708035
7924813991,2026-04-16 10:00:33+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3316.9619400781608
7925331759,2026-04-16 13:00:43+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7593.880410210841
7925355433,2026-04-16 13:00:43+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,11200.376817152453
7925530133,2026-04-16 13:00:43+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,5072.287500761484
7925501885,2026-04-16 13:00:43+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3316.9619400781608
7925750254,2026-04-16 13:00:43+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10221.196326726818
7925862253,2026-04-16 13:00:43+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13307.118069136164
7925906358,2026-04-16 13:00:43+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10630.104699839538
7925910309,2026-04-16 09:00:07+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,13122.516666666665
7925998449,2026-04-16 13:00:43+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,4107.307734746197
7926039400,2026-04-16 00:00:06+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6136.4782402271685
7926035506,2026-04-16 13:00:43+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,4269.055793461208
7926046096,2026-04-16 13:00:43+00:00,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,5666.018333645658
7925910184,2026-04-16 13:00:43+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15469.15750502431
7926066162,2026-04-16 15:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3316.9619400781608
7925910282,2026-04-16 13:00:43+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11701.962641405966
7926096214,2026-04-16 03:00:33+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,10781.400956556918
7926094837,2026-04-16 15:00:07+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13839.387481150923
7926028695,2026-04-16 09:00:07+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3779.754699889805
7926165731,2026-04-16 13:00:43+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,21112.959680135562
7926031130,2026-04-16 13:00:43+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6461.472759472775
7926026983,2026-04-16 00:00:06+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,4464.501004385132
7926234605,2026-04-16 07:00:07+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,15025.754105403987
7926199758,2026-04-16 09:00:07+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5937.712444257254
7926305629,2026-04-16 04:00:06+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,11275.053218375244
7926295610,2026-04-16 07:00:07+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,11759.534513555973
7926267852,2026-04-16 13:00:43+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,7063.336872061652
7926302204,2026-04-16 12:00:09+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3316.9619400781608
7926222609,2026-04-16 02:00:06+00:00,chevrolet,silverado 1500,2024,35000.0,43000.0,43000.0,31849.90477755844
7926398708,2026-04-16 15:00:07+00:00,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,15984.187689383858
7926388127,2026-04-16 13:00:43+00:00,toyota,highlander hybrid,2019,99548.0,23900.0,23900.0,16734.048432087602
7926386562,2026-04-16 14:00:40+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,7958.857180870794
7926354442,2026-04-16 13:00:43+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5871.5258051354585
