post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927889382,2026-04-29 09:00:33+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4729.434305846506
7927944409,2026-04-29 09:00:33+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10968.144750332496
7927868905,2026-04-29 01:00:07+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6513.136357177815
7927942225,2026-04-29 08:00:19+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15960.927819519826
7928008565,2026-04-29 00:00:07+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5941.476606178512
7928019153,2026-04-29 08:00:19+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,7952.639263480478
7927950554,2026-04-29 09:00:33+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,22046.384141695806
7928025034,2026-04-29 03:00:30+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,4043.866398892318
7927942338,2026-04-29 03:00:30+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,44756.47833333333
7927941897,2026-04-29 09:00:33+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,11496.744775699459
7928122794,2026-04-29 03:00:30+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,13901.108639836717
7928044037,2026-04-29 09:00:33+00:00,chevy,Silverado Z71 crew cab LT,2023,53400.0,41500.0,41500.0,28823.48368130578
7928201092,2026-04-29 08:00:19+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,9472.84612092394
7928429713,2026-04-29 08:00:19+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5964.194324941222
7928470860,2026-04-29 06:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3294.1916237342266
7928525965,2026-04-29 08:00:19+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14284.345744881599
7928527953,2026-04-29 08:00:19+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,9092.267840636014
7928524278,2026-04-29 03:00:30+00:00,subaru,outback,2015,179079.0,7400.0,7400.0,7030.4998940173045
7928525223,2026-04-29 08:00:19+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,17428.76300956459
7928526611,2026-04-29 01:00:07+00:00,Toyota,Highlander Hybrid,2019,99548.0,23900.0,23900.0,17554.6585769344
7928523469,2026-04-29 06:00:06+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7206.642076238237
7928523950,2026-04-29 09:00:33+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,19652.891731990232
7928526450,2026-04-29 06:00:06+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,23473.959871878396
7928527537,2026-04-29 09:00:33+00:00,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,12950.622541468023
