post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924685857,2026-04-17 20:00:39+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4302.854467878934
7924685016,2026-04-17 15:00:06+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,4776.919180740089
7924810376,2026-04-17 20:00:39+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,9900.0,8081.433493741142
7924813991,2026-04-17 20:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3321.045773125352
7924892871,2026-04-17 19:00:37+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4751.756126062522
7924831703,2026-04-17 15:00:06+00:00,Toyota,Prius,2009,127000.0,5885.0,5885.0,5384.90896127823
7924922065,2026-04-17 12:00:07+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,7522.80747245035
7924752722,2026-04-17 04:00:24+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,4839.42006093972
7925003013,2026-04-17 15:00:06+00:00,Jaguar,MK V drophead,1950,51000.0,85000.0,85000.0,15771.427990634127
7925055107,2026-04-17 19:00:37+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3321.045773125352
7924967328,2026-04-17 04:00:24+00:00,BMW,X5,2018,100000.0,16000.0,16000.0,15315.02498643873
7925043371,2026-04-17 15:00:06+00:00,chevy,equinox lt,2012,160000.0,4000.0,4000.0,5799.953700803311
7925112720,2026-04-17 19:00:37+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,7183.620395020744
7925251829,2026-04-17 20:00:39+00:00,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,8885.0,8174.489706434042
7925273874,2026-04-17 15:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3321.045773125352
7925251911,2026-04-17 20:00:39+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6074.988095433498
7925331759,2026-04-17 20:00:39+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,8051.4931592920575
7925336756,2026-04-17 04:00:24+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,14693.134430889206
7925336798,2026-04-17 19:00:37+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9682.304600617308
7925286956,2026-04-17 04:00:24+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3130.3689390917407
7925355433,2026-04-17 04:00:24+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,10275.65210326604
7925411755,2026-04-17 12:00:07+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4538.768674379414
7925356182,2026-04-17 10:00:12+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,17256.10978939402
