post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930090796,2026-05-05 02:00:33+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7930071844,2026-05-05 19:00:35+00:00,GMC,Yukon,2023,37237.0,53357.0,53357.0,25305.74342856024
7930464553,2026-05-05 15:00:29+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16603.444208683453
7930464360,2026-05-05 14:00:23+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16843.995
7930462773,2026-05-05 09:00:06+00:00,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,5738.015137789047
7930456937,2026-05-05 07:00:39+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4282.079971225301
7930434432,2026-05-05 20:00:23+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10163.68845395242
7930296088,2026-05-05 08:00:06+00:00,GMC,Canyon,2026,4020.0,38997.0,38997.0,52650.77704392926
7930183762,2026-05-05 13:00:06+00:00,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000.0,11885.0,11885.0,7700.851725092824
7930173303,2026-05-05 17:00:09+00:00,Toyota,Camry,2009,170000.0,4500.0,4500.0,5330.288898513787
7930109014,2026-05-05 13:00:06+00:00,GMC,Acadia,2023,21787.0,26777.0,26777.0,24804.598373721088
7930124601,2026-05-05 19:00:35+00:00,Ford,Escape SE,2018,84000.0,9900.0,9900.0,13622.650930901875
7930054689,2026-05-05 19:00:35+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,10232.542443229515
7930465949,2026-05-05 04:00:26+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8947.967440050888
7930464800,2026-05-05 20:00:23+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9039.081996969022
7930464523,2026-05-05 13:00:06+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17358.031620640842
7930464385,2026-05-05 10:00:14+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9761.45705674386
7930454144,2026-05-05 12:00:33+00:00,hyundia,elantra,2010,133500.0,3400.0,3400.0,3881.8515996063693
7930350340,2026-05-05 17:00:09+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3276.935833129281
7930330247,2026-05-05 17:00:09+00:00,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,21913.469087261685
7930325527,2026-05-05 08:00:06+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,11099.858434642058
7930184707,2026-05-05 13:00:06+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,8885.0,8885.0,8872.236501209964
7930620074,2026-05-05 19:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3276.935833129281
7930566802,2026-05-05 11:00:14+00:00,Chrysler,Newport,1969,60000.0,16500.0,16500.0,17289.273258463414
7930552361,2026-05-05 18:00:16+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3887.484809224321
7930505867,2026-05-05 16:00:29+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,40696.98647018722
7930505544,2026-05-05 18:00:16+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6638.886040909332
7930465932,2026-05-05 20:00:23+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20541.430909212624
7930465081,2026-05-05 14:00:23+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,58556.54365079364
7930464411,2026-05-05 18:00:16+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,11238.536363636362
7930464758,2026-05-05 13:00:06+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14536.480691783794
7930464723,2026-05-05 18:00:16+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14744.705403295513
7930464493,2026-05-05 20:00:23+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8343.185892672587
7930464468,2026-05-05 19:00:35+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12953.459637294822
7930464303,2026-05-05 17:00:09+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14449.517413770674
7930429830,2026-05-05 14:00:23+00:00,Chrysler,Voyager Mini-T Campervan,2025,87.0,58500.0,58500.0,91035.53714285715
7930054670,2026-05-05 20:00:23+00:00,Subaru,Forester,2014,97688.0,10998.0,10998.0,10177.253271157317
7930500888,2026-05-05 11:00:14+00:00,bmw,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,9800.0,8660.850662547236
7930464434,2026-05-05 18:00:16+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5670.046489494924
7930184850,2026-05-05 19:00:35+00:00,Ford,Mustang Convertible,2000,197000.0,3900.0,3900.0,4532.032734975349
7930582500,2026-05-05 05:00:08+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3080.3161140432185
7930465553,2026-05-05 19:00:35+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,170160.11904761902
7930325388,2026-05-05 04:00:26+00:00,Honda,Pilot EX-L,2004,185500.0,2999.0,2999.0,3490.1864218462524
7930544011,2026-05-05 15:00:29+00:00,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3171.0604944986962
7930520115,2026-05-05 18:00:16+00:00,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,5180.315096655201
7930465816,2026-05-05 17:00:09+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14485.66548397102
7930464606,2026-05-05 15:00:29+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9151.213126526263
7930390453,2026-05-05 14:00:23+00:00,toyota,camry le,2009,72000.0,9000.0,9000.0,7552.887161667072
7930686130,2026-05-05 20:00:23+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,8090.926399408701
7930618675,2026-05-05 17:00:09+00:00,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,11127.984330487103
7930453774,2026-05-05 15:00:29+00:00,mazda,3 ISPORT HB,2015,211000.0,5200.0,5200.0,5660.791088905193
7930431204,2026-05-05 20:00:23+00:00,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,9121.707205749939
7930429068,2026-05-05 08:00:06+00:00,Jeep,Grand Cherokee Limited,2005,254750.0,1200.0,1200.0,2884.4100876473944
7930635700,2026-05-05 01:00:18+00:00,GMC,Acadia SLT,2009,205500.0,3500.0,3500.0,4315.9757601979045
7930553529,2026-05-05 20:00:23+00:00,GMC,Acadia,2023,36595.0,25197.0,25197.0,24059.95449765811
7930504909,2026-05-05 20:00:23+00:00,kia,sedona ex,2012,104000.0,5000.0,5000.0,6081.978376651782
7930464779,2026-05-05 19:00:35+00:00,Land Rover,Range Rover,2018,101615.0,25900.0,25900.0,29808.627208495214
7930276897,2026-05-05 08:00:06+00:00,Honda,Passport Elite,2019,170000.0,12400.0,12400.0,8611.39467660294
7930759113,2026-05-05 05:00:08+00:00,honda,accord lx,2009,176000.0,4700.0,4700.0,4476.059708026844
7930465905,2026-05-05 18:00:16+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,9973.892889083785
7930200128,2026-05-05 11:00:14+00:00,MGB,Roadster,1977,76000.0,8500.0,8500.0,9582.364680575796
7930178925,2026-05-05 19:00:35+00:00,Honda,Fit Sport 4 Door Hatchback,2009,59000.0,8885.0,8885.0,6074.271765243984
7930435080,2026-05-05 06:00:36+00:00,Mercedes-Benz,GL450 4-matic Luxury SUV,2011,79000.0,8985.0,8985.0,8213.634411560495
7930287649,2026-05-05 08:00:06+00:00,hyundai,sonata,2009,162000.0,2900.0,2900.0,5699.291084800613
7930265507,2026-05-05 13:00:06+00:00,Ford,Bronco,2024,7142.0,74997.0,74997.0,38845.05028928351
7930794149,2026-05-05 20:00:23+00:00,BMW,XM,2026,9224.0,135771.0,135771.0,43860.32834656084
7930678647,2026-05-05 17:00:09+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,5843.700285153207
7930306172,2026-05-05 04:00:26+00:00,toyota,tacoma,2017,118850.0,26900.0,26900.0,12992.950735914914
7930457591,2026-05-05 19:00:35+00:00,Honda,HR-V,2019,45808.0,19319.0,19319.0,20464.59771614043
7931049500,2026-05-05 16:00:29+00:00,HONDA,CR-V LX,2010,146000.0,7900.0,7900.0,7158.193401122752
7930904641,2026-05-05 09:00:06+00:00,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,5492.860914968338
7930834572,2026-05-05 11:00:14+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3276.935833129281
7930764688,2026-05-05 19:00:35+00:00,Infiniti,Q50,2015,106000.0,8400.0,8400.0,9421.397353819875
7930750735,2026-05-05 09:00:06+00:00,GMC,Terrain,2022,37500.0,19997.0,19997.0,23982.93932714811
7931025699,2026-05-05 17:00:09+00:00,ford,focus se hatchback,2012,157000.0,3500.0,3500.0,5317.799892567731
7931017263,2026-05-05 18:00:16+00:00,BMW,430i,2026,19212.0,42397.0,42397.0,39864.95034981685
7931071282,2026-05-05 20:00:23+00:00,subaru,forester,2014,175000.0,6500.0,6500.0,7105.0610278455015
7930991324,2026-05-05 18:00:16+00:00,Volkswagen,Passat,2014,86000.0,5100.0,5100.0,6685.464227094199
7930975086,2026-05-05 20:00:23+00:00,Buick,Encore GX,2026,3845.0,26995.0,26995.0,47630.252877262596
7930935242,2026-05-05 17:00:09+00:00,Chrysler,Voyager,2023,66594.0,18751.0,18751.0,24803.69009299265
7930953377,2026-05-05 16:00:29+00:00,chevy,silverado,2004,173658.0,3600.0,3600.0,3946.246102057723
7931134072,2026-05-05 18:00:16+00:00,subaru,outback 2.5i premium,2015,171000.0,6500.0,6500.0,6519.147251658401
7931012766,2026-05-05 11:00:14+00:00,nissan,rogue,2013,145000.0,4700.0,4700.0,7233.5263070455585
7931206130,2026-05-05 19:00:35+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,7469.5141621563325
7931133308,2026-05-05 16:00:29+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,9506.797423693442
7930806044,2026-05-05 06:00:36+00:00,Jaguar,XJS convertible,1995,83000.0,14900.0,14900.0,10293.695673750788
7931154323,2026-05-05 19:00:35+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4659.008130323466
7931148058,2026-05-05 19:00:35+00:00,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,5832.600356166334
7931130562,2026-05-05 19:00:35+00:00,honda,civic lx,2008,180000.0,3198.0,3198.0,4117.309612132897
7930707444,2026-05-05 15:00:29+00:00,Mercedes-Benz,GLC 300,2024,19612.0,38988.0,38988.0,29503.9579130625
7931153153,2026-05-05 08:00:06+00:00,Buick,Envista,2024,15753.0,19997.0,19997.0,36822.21294026068
7931151528,2026-05-05 18:00:16+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,26616.052821448342
7931149276,2026-05-05 15:00:29+00:00,Honda,Pilot,2007,206000.0,2500.0,2500.0,4349.765318272269
7931146154,2026-05-05 17:00:09+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,7185.246012263997
7931044579,2026-05-05 13:00:06+00:00,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,4137.883946540723
7931279366,2026-05-05 16:00:29+00:00,HONDA,FIT,2009,106000.0,7900.0,7900.0,7095.192350983258
7931232928,2026-05-05 01:00:18+00:00,chevy,silverado 1500,2010,98000.0,6500.0,6500.0,4645.647551275933
7931182502,2026-05-05 20:00:23+00:00,Ford,Explorer Sport,2015,102000.0,10500.0,10500.0,8697.173266654328
7931288695,2026-05-05 20:00:23+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,6294.2709564220595
7931235090,2026-05-05 07:00:39+00:00,Buick,Encore,2022,30106.0,16579.0,16579.0,23731.239435693886
7931142389,2026-05-05 19:00:35+00:00,kia,sportage,2012,128000.0,3750.0,3750.0,7154.41826660157
7931217661,2026-05-05 13:00:06+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,25880.397089691953
7931049317,2026-05-05 20:00:23+00:00,ACURA,MDX SPORT,2012,179000.0,7900.0,7900.0,6877.69277620957
7930833018,2026-05-05 03:00:06+00:00,audi,q5,2011,210000.0,2800.0,2800.0,4964.508041536666
7931243504,2026-05-05 19:00:35+00:00,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,6885.0,7770.847299167948
7931243178,2026-05-05 20:00:23+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7551.982642203839
7931068894,2026-05-05 20:00:23+00:00,Dodge,Neon,2002,150000.0,588.0,588.0,3276.935833129281
7931291640,2026-05-05 05:00:08+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,3969.1967889661023
7931386284,2026-05-05 18:00:16+00:00,Subaru,Outback,2015,176255.0,7998.0,7998.0,9711.716250270856
7931381712,2026-05-05 20:00:23+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7349.812590916157
7931384137,2026-05-05 19:00:35+00:00,Ford,Transit 350 XL,2016,92000.0,34700.0,34700.0,10721.171192370055
7931293412,2026-05-05 19:00:35+00:00,ACURA,MDX SPORT,2009,99000.0,8900.0,8900.0,7284.296428085463
7931403950,2026-05-05 16:00:29+00:00,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,20438.339569034695
7931422606,2026-05-05 15:00:29+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,10254.067818716849
7931378451,2026-05-05 06:00:36+00:00,ford,taurus ses,2002,46000.0,2800.0,2800.0,6248.93005389504
7931482165,2026-05-05 16:00:29+00:00,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,31678.210626419506
7931477034,2026-05-05 12:00:33+00:00,Mazda,CX-5,2014,99800.0,12800.0,12800.0,10942.082461751734
7931457326,2026-05-05 05:00:08+00:00,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,24040.35168066389
7931482619,2026-05-05 20:00:23+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29492.681481481482
7931482429,2026-05-05 20:00:23+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,12172.48737207634
7931482060,2026-05-05 15:00:29+00:00,Toyota,Camry,2014,141623.0,9900.0,9900.0,9998.34942523024
7931451340,2026-05-05 18:00:16+00:00,Buick,Encore GX,2023,13586.0,22997.0,22997.0,31607.773160081128
7931482871,2026-05-05 20:00:23+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17500.25
7931482235,2026-05-05 19:00:35+00:00,Nissan,Rogue,2019,143504.0,10990.0,10990.0,12091.806352973073
7931481836,2026-05-05 10:00:14+00:00,Chevrolet,Bel Air,1962,87572.0,47500.0,47500.0,73332.51966744047
7931481776,2026-05-05 20:00:23+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,78094.09857142858
7931587966,2026-05-05 13:00:06+00:00,Nissan,Sentra SR,2010,134000.0,2950.0,2950.0,4538.770779753062
7931482711,2026-05-05 09:00:06+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6307.532563422648
7931473944,2026-05-05 06:00:36+00:00,volkswagen,tiguan,2023,23000.0,20000.0,20000.0,22685.151714137424
7931482569,2026-05-05 12:00:33+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14545.749827077963
7931473651,2026-05-05 02:00:33+00:00,audi,a6,2019,42250.0,17000.0,17000.0,15911.574489550134
7931272995,2026-05-05 14:00:23+00:00,HONDA,PILOT TOURING,2009,126000.0,8900.0,8900.0,6469.683074507459
7931482785,2026-05-05 10:00:14+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,15994.280617208322
7931381787,2026-05-05 18:00:16+00:00,Subaru,Impreza,2014,112834.0,9998.0,9998.0,10295.83530253705
7931482750,2026-05-05 14:00:23+00:00,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,11752.812953352044
7931482667,2026-05-05 19:00:35+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,14668.129378052505
7931482105,2026-05-05 15:00:29+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,6630.281494547344
7931481730,2026-05-05 19:00:35+00:00,Subaru,Impreza,2017,138131.0,8800.0,8800.0,13813.86274196935
7931465356,2026-05-05 09:00:06+00:00,nissan,altima,2003,59000.0,2800.0,2800.0,10305.847816809644
7931613521,2026-05-05 18:00:16+00:00,acura,tl,2003,198000.0,1400.0,1400.0,3065.8103091014914
7931609764,2026-05-05 18:00:16+00:00,HONDA,ODYSSEY EX MINIVAN,2008,130579.0,5495.0,5495.0,5862.723379373883
7931381738,2026-05-05 18:00:16+00:00,Subaru,Outback,2011,127452.0,6998.0,6998.0,7633.021330138673
7931381668,2026-05-05 19:00:35+00:00,Subaru,Impreza,2016,147969.0,8998.0,8998.0,10083.956179665895
7931575636,2026-05-05 08:00:06+00:00,Ford,Ranger XLT,2002,90344.0,7995.0,7995.0,6490.355960234261
7931555233,2026-05-05 17:00:09+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3276.935833129281
7931656179,2026-05-05 16:00:29+00:00,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,8948.082306596445
7931515827,2026-05-05 16:00:29+00:00,ford,f-150,2005,169000.0,11800.0,11800.0,4216.156195322099
7931715389,2026-05-05 19:00:35+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,27582.15481774198
7931696144,2026-05-05 08:00:06+00:00,volvo,xc70,2007,250000.0,1300.0,1300.0,4323.92411240242
7931637067,2026-05-05 17:00:09+00:00,Jeep,Compass,2022,33282.0,21595.0,21595.0,24968.653481430338
7931495819,2026-05-05 19:00:35+00:00,INFINITI,QX60,2023,38565.0,34319.0,34319.0,23526.29092856024
7931482526,2026-05-05 14:00:23+00:00,Toyota,RAV4,2013,125603.0,13885.0,13885.0,13772.63480091169
7931760593,2026-05-05 20:00:23+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3276.935833129281
7931722868,2026-05-05 16:00:29+00:00,ford,mustang,2015,150000.0,6900.0,6900.0,7287.540100415568
7931719518,2026-05-05 12:00:33+00:00,Hyundai,Commuter,2008,90000.0,6900.0,6900.0,6178.334590225372
7931645169,2026-05-05 12:00:33+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,4823.554791004273
7931482818,2026-05-05 16:00:29+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,14856.009985609628
7931634817,2026-05-05 01:00:18+00:00,mercedes benz,c300 4matic sedan,2020,73220.0,20900.0,20900.0,20028.924708764374
7931501694,2026-05-05 18:00:16+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,40365.390311213676
7931651841,2026-05-05 15:00:29+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,8196.96795511491
7931697488,2026-05-05 20:00:23+00:00,mazda,tribute,2010,170000.0,1700.0,1700.0,5456.118324206804
7931477013,2026-05-05 10:00:14+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,12041.508497863117
7931845397,2026-05-05 02:00:33+00:00,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,13907.191448742431
7931839704,2026-05-05 15:00:29+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,7228.430943479712
7931791002,2026-05-05 16:00:29+00:00,Chevrolet,Corvette,2008,35400.0,31500.0,31500.0,11322.3404660839
7931947478,2026-05-05 16:00:29+00:00,VW,Jetta,2016,147000.0,4900.0,4900.0,7404.69794256282
7931914889,2026-05-05 15:00:29+00:00,Dodge,Dart,2013,155000.0,3800.0,3800.0,7241.167969577869
7931945260,2026-05-05 20:00:23+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3276.935833129281
7931843769,2026-05-05 06:00:36+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8918.853553548375
7931992818,2026-05-05 15:00:29+00:00,dodge,grand caravan,2008,60200.0,6400.0,6400.0,6121.176440399128
7932008595,2026-05-05 07:00:39+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7740.174568487252
7932018339,2026-05-05 17:00:09+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,10046.138761951606
7932018391,2026-05-05 16:00:29+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,6599.384069861837
7931903769,2026-05-05 05:00:08+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0
