post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932008595,2026-05-12 01:00:35+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7558.238946371183
7932125786,2026-05-12 02:00:38+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,20374.51862082002
7932079637,2026-05-12 01:00:35+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7183.2263284589935
7932207897,2026-05-12 04:00:07+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,4272.838452156966
7932091876,2026-05-12 04:00:07+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2072.3252385211686
7932137967,2026-05-12 00:00:31+00:00,Volkswagen,Passat,2014,86000.0,5000.0,5000.0,6574.296526421766
7932260863,2026-05-12 05:00:07+00:00,Acura,Integra,2025,4600.0,30900.0,30900.0,38710.18641941392
7932254747,2026-05-12 00:00:31+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,5967.071099308074
7932269676,2026-05-12 04:00:07+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,19493.558358680213
7932251806,2026-05-12 03:00:28+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6354.633325714766
7932291553,2026-05-12 01:00:35+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932292012,2026-05-12 01:00:35+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932291876,2026-05-12 00:00:31+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2031.3779662337663
7932291745,2026-05-12 02:00:38+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4910.0
7932292036,2026-05-12 05:00:07+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2072.3252385211686
7932388610,2026-05-12 00:00:31+00:00,BMW,X5 3.5i X-drive Premium SUV,2012,87000.0,8885.0,8885.0,8484.27290178601
7932291705,2026-05-12 01:00:35+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932311372,2026-05-12 06:00:19+00:00,INFINITI,QX80,2023,48158.0,39979.0,39979.0,31413.27699836121
7932365561,2026-05-12 03:00:28+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,16478.86536208188
7932531406,2026-05-12 06:00:19+00:00,mercedes-benz,sl550 roadster,2013,59525.0,31900.0,31900.0,12783.163022322178
7932482695,2026-05-12 03:00:28+00:00,Lexus,ES350,2009,161260.0,5400.0,5400.0,4593.9866745595555
7932537332,2026-05-12 02:00:38+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,30733.000691798938
7932494427,2026-05-12 00:00:31+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,7171.55834392647
7932590653,2026-05-12 02:00:38+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20785.056406926407
7932590385,2026-05-12 05:00:07+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10860.528483029313
7932589270,2026-05-12 02:00:38+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8558.161082933488
7932588708,2026-05-12 01:00:35+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,50014.217135642146
7932589924,2026-05-12 01:00:35+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17225.183886107956
7932589417,2026-05-12 06:00:19+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14585.622292703158
7932588748,2026-05-12 01:00:35+00:00,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,10346.371423175862
7932566122,2026-05-12 02:00:38+00:00,kia,optima lx,2015,102000.0,2500.0,2500.0,6158.257006461633
7932557599,2026-05-12 02:00:38+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,5347.197497485886
7932397352,2026-05-12 06:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3195.049545285593
7932589690,2026-05-12 00:00:31+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29394.885364635367
7932588653,2026-05-12 04:00:07+00:00,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,10487.607357804394
7932645879,2026-05-12 06:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3195.049545285593
7932590519,2026-05-12 03:00:28+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14272.660660153862
7932589325,2026-05-12 06:00:19+00:00,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,11437.39835223702
7932579921,2026-05-12 06:00:19+00:00,Ford,F-150,2023,48510.0,64995.0,64995.0,30822.039897560888
7932658416,2026-05-12 04:00:07+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,14674.661637652716
7932589216,2026-05-12 05:00:07+00:00,Nissan,Rogue,2019,143504.0,10990.0,10990.0,11921.554322205167
7932588146,2026-05-12 05:00:07+00:00,Land Rover,Range Rover Sport,2019,60999.0,30500.0,30500.0,15484.951403873838
7932439904,2026-05-12 06:00:19+00:00,subaru,impreza,2020,123000.0,9500.0,9500.0,13613.533275135704
7932588803,2026-05-12 03:00:28+00:00,Chevrolet,Bel Air,1962,87572.0,47500.0,47500.0,62154.07714195527
7932590561,2026-05-12 06:00:19+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,174418.33333333337
7932588201,2026-05-12 05:00:07+00:00,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,6532.891784540499
7932589658,2026-05-12 00:00:31+00:00,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,14419.867609027964
7932589783,2026-05-12 05:00:07+00:00,Ford,F-150,2018,116508.0,15500.0,15500.0,16679.759670316
7932581662,2026-05-12 05:00:07+00:00,Chevrolet,Impala,2008,194000.0,3450.0,3450.0,4188.246257254104
7932721532,2026-05-12 02:00:38+00:00,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,18223.88335120487
7932495142,2026-05-12 01:00:35+00:00,GMC,Acadia,2025,5231.0,39177.0,39177.0,46211.39006673883
7932714245,2026-05-12 05:00:07+00:00,Hyundai,Sonota,2013,180000.0,4500.0,4500.0,6128.531689589095
7932760061,2026-05-12 05:00:07+00:00,HONDA,CR-V LX,2010,146000.0,7400.0,7400.0,7500.693623194629
7932762673,2026-05-12 04:00:07+00:00,Mercedes-Benz,GLS 450,2022,73028.0,39997.0,39997.0,23113.292362994827
7932759644,2026-05-12 01:00:35+00:00,HONDA,FIT,2009,106000.0,7400.0,7400.0,7793.202250777192
7932590471,2026-05-12 06:00:19+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16666.514671323177
7932826407,2026-05-12 03:00:28+00:00,ford,F-150 QUAD CAB LARIAT,2014,197000.0,7200.0,7200.0,5782.144450475195
7932872409,2026-05-12 06:00:19+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,28941.08498602903
7932880608,2026-05-12 04:00:07+00:00,Subaru,WRX STI Limited,2015,53000.0,22000.0,22000.0,12891.675020058032
7932794506,2026-05-12 00:00:31+00:00,toyota,highlander,2010,191959.0,8900.0,8900.0,4792.336059065627
7932920853,2026-05-12 02:00:38+00:00,Infiniti,EX37 Journey,2013,89281.0,8900.0,8900.0,8942.744735378696
7932921685,2026-05-12 05:00:07+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6151.998144548354
7932921549,2026-05-12 02:00:38+00:00,Subaru,Outback,2013,145814.0,5900.0,5900.0,6852.860021473399
7932920692,2026-05-12 04:00:07+00:00,Subaru,XV Crosstrek,2014,136625.0,8900.0,8900.0,8631.00731840175
7932921379,2026-05-12 02:00:38+00:00,Subaru,XV Crosstrek,2014,124824.0,6900.0,6900.0,9076.583038121833
7932920900,2026-05-12 04:00:07+00:00,Kia,Soul GL,2014,123296.0,5900.0,5900.0,6137.003784127402
7932935893,2026-05-12 03:00:28+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10522.889692347548
7932967689,2026-05-12 04:00:07+00:00,Ford,Focus,2014,110900.0,6800.0,6800.0,6339.984560329402
7932964356,2026-05-12 03:00:28+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,11601.413515047601
7932935940,2026-05-12 01:00:35+00:00,Subaru,Impreza,2015,144186.0,8998.0,8998.0,9775.803186194102
7932935563,2026-05-12 05:00:07+00:00,Subaru,Legacy,2015,147063.0,10998.0,10998.0,9785.65951334228
7932921806,2026-05-12 03:00:28+00:00,Chevrolet,Colorado Z71,2016,166240.0,11900.0,11900.0,9228.657925689093
7933001420,2026-05-12 03:00:28+00:00,chevy,silverado 1500,2010,98000.0,5500.0,5500.0,5317.910007489673
7933021547,2026-05-12 00:00:31+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5829.00413502457
7932945864,2026-05-12 05:00:07+00:00,Subaru,Forester,2022,44438.0,22995.0,22995.0,20705.526203127873
7932920979,2026-05-12 06:00:19+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,4967.594410160959
