post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925910242,2026-04-23 04:00:46+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9398.562008836685
7925962860,2026-04-23 12:00:29+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,49839.035529907436
7925910209,2026-04-23 14:00:31+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,13201.073497279604
7925998449,2026-04-23 14:00:31+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3765.8706583032604
7925980488,2026-04-23 05:00:33+00:00,ford,pick up,1966,60000.0,3500.0,3500.0,30045.321480090977
7926015068,2026-04-23 13:00:36+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,10009.377286440325
7925909861,2026-04-23 02:00:36+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,17178.741979114973
7925910184,2026-04-23 11:00:45+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15379.540635763135
7925987763,2026-04-23 09:00:41+00:00,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,10412.124081270687
7925910282,2026-04-23 13:00:36+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11724.54158295756
7926096214,2026-04-23 10:00:40+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,10722.362849572655
7926094837,2026-04-23 05:00:33+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13074.688666992788
7926096539,2026-04-23 12:00:29+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,51684.31761983706
7926132929,2026-04-23 09:00:41+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10588.261369078988
7926049384,2026-04-23 12:00:29+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,5435.014882337338
7926165731,2026-04-23 10:00:40+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,17618.891405873754
7926305629,2026-04-23 09:00:41+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,10976.154507858437
7926295610,2026-04-23 05:00:33+00:00,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,10770.109961329794
7926302204,2026-04-23 14:00:31+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.804237961896
7926386562,2026-04-23 11:00:45+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,7416.677109512492
7926354442,2026-04-23 09:00:41+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5971.723408548081
7926450869,2026-04-23 09:00:41+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6279.420390798722
7926514816,2026-04-23 14:00:31+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.804237961896
7926583850,2026-04-23 12:00:29+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,123068.57
7926653231,2026-04-23 10:00:40+00:00,Dodge,Grand Caravan,2014,123538.0,21000.0,21000.0,6331.080227582487
7926715357,2026-04-23 06:00:45+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14670.50748507263
7926600091,2026-04-23 09:00:41+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6437.958991944473
7926593615,2026-04-23 11:00:45+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,11043.49736072533
7926592185,2026-04-23 06:00:45+00:00,honda,accord,2000,110.0,1500.0,1500.0,115456.96370941559
7926690058,2026-04-23 04:00:46+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4388.210750412685
7926628240,2026-04-23 10:00:40+00:00,ford,flex limited,2011,192000.0,4000.0,4000.0,5418.224231966101
7926811665,2026-04-23 08:00:51+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,4032.3918215777207
7926820618,2026-04-23 07:00:37+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,6644.132428239112
7926735595,2026-04-23 12:00:29+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.804237961896
7926815406,2026-04-23 10:00:40+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,5948.071687209438
7926958705,2026-04-23 10:00:40+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12116.992729468599
7926953071,2026-04-23 08:00:51+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4882.10683783328
7926932703,2026-04-23 09:00:41+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,14902.161947598803
7926991399,2026-04-23 12:00:29+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3900.4026418524027
7926820034,2026-04-23 01:00:34+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5882.713615761753
7927038127,2026-04-23 07:00:37+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6387.313376555639
7927019087,2026-04-23 07:00:37+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7385.932689418099
7927044268,2026-04-23 12:00:29+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7343.020206618639
7927039581,2026-04-23 10:00:40+00:00,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,7769.824745408422
7927092018,2026-04-23 08:00:51+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4689.818445605487
7927197968,2026-04-23 10:00:40+00:00,Toyota,Solara Sport,2008,189000.0,4700.0,4700.0,4178.9811787410135
7927195284,2026-04-23 08:00:51+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,24202.496500000005
7927352450,2026-04-23 10:00:40+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4189.050687848476
7927361501,2026-04-23 07:00:37+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,24455.283440171163
7927172041,2026-04-23 08:00:51+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.804237961896
7927339985,2026-04-23 06:00:45+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3298.804237961896
7927445892,2026-04-23 12:00:29+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,6630.761655617556
7927586490,2026-04-23 08:00:51+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,66345.75791666667
7927579472,2026-04-23 12:00:29+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,50718.59845019421
7927507060,2026-04-23 06:00:45+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,75203.22625
7927503222,2026-04-23 06:00:45+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,5366.242757080086
7927665179,2026-04-23 08:00:51+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3568.869141694129
7927718194,2026-04-23 08:00:51+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13267.738650495994
7927745584,2026-04-23 12:00:29+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3506.753462187851
7927693132,2026-04-23 08:00:51+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,4970.857946561101
7927692237,2026-04-23 12:00:29+00:00,tesla,Y,2021,61000.0,5000.0,5000.0,4108.81243902439
7927742061,2026-04-23 07:00:37+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5481.677418094747
7927738568,2026-04-23 12:00:29+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,35274.783592824024
7927744005,2026-04-23 12:00:29+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3316.754817983487
7927740737,2026-04-23 07:00:37+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,4693.835790029667
7927786239,2026-04-23 07:00:37+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7286.280441217745
7927872263,2026-04-23 12:00:29+00:00,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,8885.0,8214.763384285943
7927856439,2026-04-23 08:00:51+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8331.11201775606
7927877622,2026-04-23 00:00:40+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,12861.348174852303
7927856141,2026-04-23 12:00:29+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6847.526883383792
7927942555,2026-04-23 00:00:40+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,64890.12
7927942073,2026-04-23 08:00:51+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17482.69733582963
7927941966,2026-04-23 07:00:37+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66542.25
7927942030,2026-04-23 08:00:51+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15261.56964797642
7927886686,2026-04-23 08:00:51+00:00,jeep,patriot,2016,151000.0,4500.0,4500.0,6810.759943387032
7927868905,2026-04-23 12:00:29+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6583.70608288814
7927942371,2026-04-23 00:00:40+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15008.406124563042
7927941998,2026-04-23 00:00:40+00:00,Lexus,GS 300,2006,131986.0,9800.0,9800.0,8883.785514732834
7927942580,2026-04-23 00:00:40+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,10527.139983922436
7927950554,2026-04-23 00:00:40+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21737.143739232815
7927942338,2026-04-23 00:00:40+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,43055.5
7928082393,2026-04-23 00:00:40+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,5927.241176668833
7927901063,2026-04-23 12:00:29+00:00,tesla,Y,2021,61000.0,5000.0,5000.0,6668.372070293095
7927941701,2026-04-23 12:00:29+00:00,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,18343.014725274727
7928122794,2026-04-23 00:00:40+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,14622.211058452533
7928044037,2026-04-23 00:00:40+00:00,Chevy,Silverado 1500,2023,53400.0,41500.0,41500.0,30348.418548237118
