post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930090796,2026-05-05 02:00:33+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7930071844,2026-05-05 02:00:33+00:00,GMC,Yukon,2023,37237.0,53357.0,53357.0,26237.57180539404
7930464553,2026-05-05 03:00:06+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16695.817372664445
7930464360,2026-05-05 07:00:39+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16866.495
7930462773,2026-05-05 06:00:36+00:00,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,6504.004779977374
7930456937,2026-05-05 07:00:39+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4214.698153490626
7930296088,2026-05-05 08:00:06+00:00,GMC,Canyon,2026,4020.0,38997.0,38997.0,49233.020267857144
7930465949,2026-05-05 04:00:26+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8914.128406133384
7930464800,2026-05-05 00:00:24+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9054.648694115069
7930464523,2026-05-05 02:00:33+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17370.11417214968
7930464385,2026-05-05 03:00:06+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9847.17536686603
7930454144,2026-05-05 08:00:06+00:00,hyundia,elantra,2010,133500.0,3400.0,3400.0,3782.1078413474693
7930350340,2026-05-05 06:00:36+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3281.8546366122177
7930330247,2026-05-05 04:00:26+00:00,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,22518.3512119597
7930325527,2026-05-05 08:00:06+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,10354.351912575507
7930566802,2026-05-05 06:00:36+00:00,Chrysler,Newport,1969,60000.0,16500.0,16500.0,16247.829792393737
7930552361,2026-05-05 08:00:06+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3846.7661851274984
7930505867,2026-05-05 04:00:26+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,35626.604
7930505544,2026-05-05 03:00:06+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6612.9485842631575
7930465932,2026-05-05 06:00:36+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20569.9989767094
7930465081,2026-05-05 02:00:33+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,58477.626984126975
7930464411,2026-05-05 08:00:06+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,11237.182342634653
7930464758,2026-05-05 04:00:26+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14513.930198890546
7930464723,2026-05-05 05:00:08+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14636.006146654901
7930464493,2026-05-05 05:00:08+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8355.258490699796
7930464468,2026-05-05 07:00:39+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12923.909925185064
