post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925251829,2026-04-12 04:00:12+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8383.069865534015
7925273874,2026-04-12 04:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3362.476633754197
7925251911,2026-04-12 04:00:12+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6171.377927312537
7925305513,2026-04-12 11:00:28+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,20287.77115566725
7925336756,2026-04-12 05:00:12+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15288.889238615338
7925286956,2026-04-12 04:00:12+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3675.1176709228816
7925357523,2026-04-12 07:00:09+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4803.091164598663
7925411755,2026-04-12 05:00:12+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4888.588282681685
7925348793,2026-04-12 04:00:12+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,7462.84776819259
7925445118,2026-04-12 07:00:09+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,5897.294433220279
7925530133,2026-04-12 11:00:28+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,5045.291781362499
7925568443,2026-04-12 01:00:05+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10630.148721861471
7925619387,2026-04-12 12:00:31+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2807.6900327598887
7925617529,2026-04-12 00:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9281.154319879468
7925617515,2026-04-12 12:00:31+00:00,mazda,3,2020,38563.0,17200.0,17200.0,17060.559102874136
7925618185,2026-04-12 04:00:12+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8291.517237499043
7925617373,2026-04-12 11:00:28+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6800.599142323889
7925568460,2026-04-12 11:00:28+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10601.504252997003
7925662162,2026-04-12 06:00:18+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2907.59388799957
7925617922,2026-04-12 12:00:31+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9195.484173002724
7925618922,2026-04-12 00:00:06+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8212.03550247146
7925617774,2026-04-12 09:00:42+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9504.632755751081
7925673628,2026-04-12 11:00:28+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5033.61952851128
7925687438,2026-04-12 08:00:24+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,14289.72188492989
7925618560,2026-04-12 11:00:28+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8398.322784515976
7925618367,2026-04-12 12:00:31+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5740.565343634752
7925625070,2026-04-12 12:00:31+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,16362.88403081178
7925602918,2026-04-12 10:00:55+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11384.796702230107
7925637008,2026-04-12 02:00:05+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4969.972657114014
7925718503,2026-04-12 08:00:24+00:00,subaru,impreza,2016,59000.0,13000.0,13000.0,9345.785119161459
7925619188,2026-04-12 12:00:31+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9229.718068181817
7925765296,2026-04-12 13:00:10+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,6695.798988689278
7925757414,2026-04-12 05:00:12+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,20878.36008513534
7925751059,2026-04-12 13:00:10+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,7050.127653742645
7925750254,2026-04-12 11:00:28+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10788.35058989643
7925776266,2026-04-12 12:00:31+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2886.4
7925776290,2026-04-12 11:00:28+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11384.796702230107
7925854156,2026-04-12 13:00:10+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3362.476633754197
7925862253,2026-04-12 05:00:12+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13298.153699148828
7925830296,2026-04-12 14:00:35+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,111558.68251262626
7925871301,2026-04-12 09:00:42+00:00,Saab,900S,1991,216000.0,900.0,900.0,3456.775872227957
7925870629,2026-04-12 13:00:10+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,94245.73055445761
7925869882,2026-04-12 03:00:24+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,7350.998231117805
