post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925870629,2026-04-22 04:00:36+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,78030.16681865255
7925962860,2026-04-22 04:00:36+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,42276.88987141015
7925980488,2026-04-22 02:00:40+00:00,ford,pick up,1966,60000.0,3500.0,3500.0,33040.816515242164
7926039400,2026-04-22 05:00:48+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6351.323174175367
7926015068,2026-04-22 04:00:36+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,8743.883424348774
7926066162,2026-04-22 02:00:40+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3305.687249153697
7925987763,2026-04-22 04:00:36+00:00,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,11224.557198006692
7925910282,2026-04-22 04:00:36+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,12339.10162848211
7926096214,2026-04-22 02:00:40+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,7758.351259780575
7926096539,2026-04-22 02:00:40+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,50852.58838304492
7926049384,2026-04-22 05:00:48+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4514.941265085181
7926305629,2026-04-22 05:00:48+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,10264.237208196346
7926295610,2026-04-22 04:00:36+00:00,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,11157.377246243714
7926267852,2026-04-22 05:00:48+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,7239.8721279511565
7926354442,2026-04-22 02:00:40+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5711.239246575737
7926583850,2026-04-22 02:00:40+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,100432.330711549
7926653231,2026-04-22 04:00:36+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6350.805325676035
7926715357,2026-04-22 00:00:45+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,13785.680736804317
7926706752,2026-04-22 05:00:48+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3468.309962134072
7926731711,2026-04-22 04:00:36+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,75063.80214285715
7926690058,2026-04-22 02:00:40+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4121.160126830896
7926820618,2026-04-22 02:00:40+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,6796.334644664973
7926815406,2026-04-22 05:00:48+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6809.3746929343915
7926963638,2026-04-22 04:00:36+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3305.687249153697
7926936883,2026-04-22 04:00:36+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3863.053426257409
7926932703,2026-04-22 04:00:36+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,7349.465702041972
7926991399,2026-04-22 04:00:36+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,4020.6334182616265
7926820034,2026-04-22 05:00:48+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6007.00669900981
7926981140,2026-04-22 02:00:40+00:00,Ford,Transit 250,2017,78000.0,20000.0,20000.0,32321.117550837414
7927197968,2026-04-22 04:00:36+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,4073.9275262722654
7927195284,2026-04-22 00:00:45+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,19661.670510033386
7927199298,2026-04-22 04:00:36+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5227.823451530299
7927361501,2026-04-22 04:00:36+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,23838.558631479264
7927325013,2026-04-22 02:00:40+00:00,Volkswagen,Passat,2014,86000.0,5800.0,5800.0,7738.236559101682
7927489505,2026-04-22 04:00:36+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,15911.276786667215
7927445892,2026-04-22 04:00:36+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7176.190822605126
