post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924375576,2026-04-05 04:00:34+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4100.131555055531
7924062352,2026-04-05 01:00:32+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,6934.039047619048
7924043271,2026-04-05 08:00:27+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3137.987628198549
7923912455,2026-04-05 06:00:52+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,15926.331080978904
7923882371,2026-04-05 06:00:52+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,17509.68106397988
7923838233,2026-04-05 06:00:52+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,12659.72
7923627347,2026-04-05 08:00:27+00:00,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,21763.983882342072
7923573368,2026-04-05 00:00:16+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,7189.839276876717
7924074050,2026-04-05 06:00:52+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7492.144785714286
7924070470,2026-04-05 07:00:40+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,14512.87742102561
7923896699,2026-04-05 08:00:27+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6556.70721997301
7923838194,2026-04-05 07:00:40+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,15071.497653703562
7923722098,2026-04-05 00:00:16+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,8943.862923915267
7923269508,2026-04-05 06:00:52+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,14916.94787931945
7924305807,2026-04-05 05:00:06+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,18129.923581469062
7924224802,2026-04-05 04:00:34+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,7960.643143939395
7923911742,2026-04-05 06:00:52+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,6782.430241905998
7923863990,2026-04-05 06:00:52+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,18263.55810331057
7923844048,2026-04-05 07:00:40+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,7515.6125892857135
7923661334,2026-04-05 00:00:16+00:00,tesla,s,2021,61000.0,5000.0,5000.0,17938.41176029958
7923549869,2026-04-05 08:00:27+00:00,Acura,3.5RL,2001,121327.0,4300.0,4300.0,5806.857329235337
7923189477,2026-04-05 08:00:27+00:00,Lexus,RX 350,2013,168000.0,9800.0,9800.0,6633.369083333333
7923948525,2026-04-05 05:00:06+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,13692.721264890079
7923842626,2026-04-05 07:00:40+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4552.582367678237
7923525504,2026-04-05 00:00:16+00:00,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,4893.5614960008
7923277819,2026-04-05 08:00:27+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,4100.887646889349
7924093354,2026-04-05 08:00:27+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,14335.607342695126
7924057907,2026-04-05 08:00:27+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,44202.71144962986
7924005476,2026-04-05 06:00:52+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3285.1476498384436
7923952902,2026-04-05 08:00:27+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3360.680646812679
