post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932125786,2026-05-11 00:00:32+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,20369.51021713906
7932091876,2026-05-11 00:00:32+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2182.890909463568
7932251806,2026-05-11 00:00:32+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6282.040800028788
7932250202,2026-05-11 00:00:32+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10688.371673474585
7932291553,2026-05-11 00:00:32+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932291745,2026-05-11 00:00:32+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4964.6046951219505
7932248764,2026-05-11 00:00:32+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8992.770468725377
7932482695,2026-05-11 00:00:32+00:00,Lexus,ES350,2009,161260.0,5400.0,5400.0,4602.684637676057
7932590653,2026-05-11 00:00:32+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20613.56848214286
7932566122,2026-05-11 00:00:32+00:00,kia,optima lx,2015,102000.0,2500.0,2500.0,6188.860633315349
7932658670,2026-05-11 00:00:32+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,20990.65329337555
7932589839,2026-05-11 00:00:32+00:00,Jeep,Wrangler,2013,134534.0,12900.0,12900.0,9236.467169092484
7932588201,2026-05-11 00:00:32+00:00,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,6291.927827594102
7932762673,2026-05-11 00:00:32+00:00,Mercedes-Benz,GLS 450,2022,73028.0,39997.0,39997.0,24406.717592346366
7932758548,2026-05-11 00:00:32+00:00,HONDA,ACCORD LX,2009,142000.0,7500.0,7500.0,7191.354059702009
7932920853,2026-05-11 00:00:32+00:00,Infiniti,EX37 Journey,2013,89281.0,8900.0,8900.0,8969.597526558828
7932935940,2026-05-11 00:00:32+00:00,Subaru,Impreza,2015,144186.0,8998.0,8998.0,10148.113871048132
7932945864,2026-05-11 00:00:32+00:00,Subaru,Forester,2022,44438.0,22995.0,22995.0,20188.80750359346
7933173969,2026-05-11 00:00:32+00:00,Chevrolet,Silverado 1500,2021,75886.0,25911.0,25911.0,21437.029205108574
7933250862,2026-05-11 00:00:32+00:00,Chevrolet,Colorado,2022,74119.0,31000.0,31000.0,22069.66007134044
7933162174,2026-05-11 00:00:32+00:00,jeep,wrangler sport,2014,163000.0,7500.0,7500.0,6900.934960014732
7933226811,2026-05-11 00:00:32+00:00,Subaru,Forester,2012,144000.0,6500.0,6500.0,5682.55331991793
7933159890,2026-05-11 00:00:32+00:00,BMW,z3 m roadster,1999,103044.0,15900.0,15900.0,12430.258033576516
7933283664,2026-05-11 00:00:32+00:00,Mini,Cooper S Hatchback,2013,119000.0,6885.0,6885.0,6739.139647781162
7933211539,2026-05-11 00:00:32+00:00,Chrysler,Voyager,2022,72159.0,17917.0,17917.0,18734.419731716942
7933161399,2026-05-11 00:00:32+00:00,subaru,forester,2023,113437.0,18900.0,18900.0,19977.50084760232
7933250978,2026-05-11 00:00:32+00:00,Volkswagen,Tiguan,2013,110000.0,6000.0,6000.0,8341.902353149571
7933412773,2026-05-11 00:00:32+00:00,Mini,Cooper S,2013,98000.0,4500.0,4500.0,6773.2484796994295
7933422312,2026-05-11 00:00:32+00:00,Porsche,944,1983,53300.0,13500.0,13500.0,13959.812346397892
7933376584,2026-05-11 00:00:32+00:00,Lexus,LC 500,2021,36069.0,73600.0,73600.0,32234.5309903807
