post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-05 17:00:35+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,7121.347396424315
7924375576,2026-04-05 16:00:21+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,3970.3589274853357
7924262826,2026-04-05 15:00:05+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4484.1788593604115
7924062352,2026-04-05 16:00:21+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,7060.998421855922
7924043271,2026-04-05 11:00:33+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3555.7199225288587
7923912455,2026-04-05 16:00:21+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,15949.97446161206
7923882371,2026-04-05 13:00:06+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,17235.563415750916
7923838233,2026-04-05 15:00:05+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,11278.582666666665
7923687600,2026-04-05 12:00:40+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,7338.00324671151
7923627347,2026-04-05 13:00:06+00:00,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,20239.186893939393
7923573368,2026-04-05 11:00:33+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,7300.275597849919
7923252224,2026-04-05 15:00:05+00:00,hyundia,elantra,2010,133500.0,3300.0,3300.0,4181.47687326447
7924224692,2026-04-05 15:00:05+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5316.547648962387
7924074050,2026-04-05 18:00:49+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,8059.223241300367
7924070470,2026-04-05 10:00:06+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,14860.941020525368
7923896699,2026-04-05 08:00:27+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6756.222360101978
7923845755,2026-04-05 17:00:35+00:00,vw,jetta se,2014,173000.0,4200.0,4200.0,7241.204907967032
7923838194,2026-04-05 11:00:33+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,14530.577890183487
7923722098,2026-04-05 00:00:16+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,9723.518823861596
7923269508,2026-04-05 06:00:52+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,15392.853485421583
7924305807,2026-04-05 09:00:14+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,19367.148550067985
7924224802,2026-04-05 14:00:07+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8656.331883579232
7923911742,2026-04-05 06:00:52+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,6451.230889172015
7923863990,2026-04-05 10:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,21392.754189291103
7923844048,2026-04-05 07:00:40+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,9167.573369565218
7923661334,2026-04-05 00:00:16+00:00,tesla,s,2021,61000.0,5000.0,5000.0,15574.868266557118
7923549869,2026-04-05 08:00:27+00:00,Acura,3.5RL,2001,121327.0,4300.0,4300.0,5793.048722847822
7923189477,2026-04-05 08:00:27+00:00,Lexus,RX 350,2013,168000.0,9800.0,9800.0,6705.591869047619
7923948525,2026-04-05 05:00:06+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,13083.491357826955
7923842626,2026-04-05 07:00:40+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4329.254178550518
7923661457,2026-04-05 15:00:05+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,4102.328490246824
7923525504,2026-04-05 00:00:16+00:00,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,4579.288017860308
7923277819,2026-04-05 08:00:27+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,4681.989532710738
7924093354,2026-04-05 08:00:27+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,13409.253640701087
7924057907,2026-04-05 18:00:49+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,42251.55640248639
7924005476,2026-04-05 18:00:49+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3309.8253797534167
7923952902,2026-04-05 12:00:40+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3269.957964195526
7923939433,2026-04-05 04:00:34+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6350.590213696418
7923269589,2026-04-05 06:00:52+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,9656.316844620656
7924340657,2026-04-05 11:00:33+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7671.844503205129
7923329866,2026-04-05 08:00:27+00:00,Honda,Civic,2011,56000.0,3400.0,3400.0,8421.300315808374
7924303723,2026-04-05 08:00:27+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,30091.20753623188
7924062938,2026-04-05 18:00:49+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3940.924430465368
7923846364,2026-04-05 15:00:05+00:00,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,5672.359200396824
7923757298,2026-04-05 17:00:35+00:00,nissan,altima,2012,267000.0,1000.0,1000.0,6268.213919101731
7924240885,2026-04-05 12:00:40+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4419.689872389119
7923948506,2026-04-05 18:00:49+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,7294.559555562058
7923916683,2026-04-05 07:00:40+00:00,audi,a3,2016,161000.0,1600.0,1600.0,12266.951785714286
7923855738,2026-04-05 17:00:35+00:00,acura,tl,2008,144000.0,3800.0,3800.0,4667.698591005063
7923778321,2026-04-05 12:00:40+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,12166.23070043517
7924302851,2026-04-05 18:00:49+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,44075.359285714294
7924202834,2026-04-05 12:00:40+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3309.8253797534167
7923649180,2026-04-05 12:00:40+00:00,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,14085.342433834283
7924302745,2026-04-05 17:00:35+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,3566.814642008319
7924073272,2026-04-05 18:00:49+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,8508.635762160633
7924073386,2026-04-05 18:00:49+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,6450.088552550952
7923932390,2026-04-05 15:00:05+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,3386.732888285564
7923854316,2026-04-05 18:00:49+00:00,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,3329.2405051937444
7924437904,2026-04-05 18:00:49+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5127.976755899961
7923456476,2026-04-05 06:00:52+00:00,Kia,Rio,2012,95000.0,3995.0,3995.0,7345.367854681337
7924494256,2026-04-05 13:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,5269.756260364706
7924445814,2026-04-05 14:00:07+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,12695.307996031746
7924429406,2026-04-05 10:00:06+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7493.787727272727
7924338874,2026-04-05 12:00:40+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,7914.580953886463
7923914038,2026-04-05 09:00:14+00:00,Ford,F250,1997,131000.0,5500.0,5500.0,5669.112039084602
7923948552,2026-04-05 11:00:33+00:00,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,7047.43944867596
7924070156,2026-04-05 16:00:21+00:00,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7300.2703081801
7924444719,2026-04-05 09:00:14+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,9749.079666666665
7924601339,2026-04-05 18:00:49+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3309.8253797534167
7924591429,2026-04-05 13:00:06+00:00,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,29948.096754110335
7924615716,2026-04-05 18:00:49+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,2586.30504752886
7924639916,2026-04-05 09:00:14+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,4402.742869568003
7924562729,2026-04-05 14:00:07+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,4829.757856551439
7924663819,2026-04-05 14:00:07+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,6638.636636904762
7924599111,2026-04-05 03:00:08+00:00,Ford,Ranger Xlt,2002,131000.0,10399.0,10399.0,6024.009034941687
7924666730,2026-04-05 14:00:07+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,20015.01888888889
7924667000,2026-04-05 17:00:35+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,35412.955
7924666742,2026-04-05 18:00:49+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12581.623872549018
7924660924,2026-04-05 13:00:06+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,13208.653329882678
7924685857,2026-04-05 17:00:35+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,6373.878824404762
7924666974,2026-04-05 17:00:35+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14160.785520053618
7924685016,2026-04-05 18:00:49+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5669.193923437673
7924687780,2026-04-05 10:00:06+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,5709.664005288659
7924810376,2026-04-05 18:00:49+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,12072.399560041407
7924667042,2026-04-05 16:00:21+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,12500.868571428573
7924666965,2026-04-05 11:00:33+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,36691.685
7924666673,2026-04-05 15:00:05+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19333.517770007773
7924825235,2026-04-05 15:00:05+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5250.303345042115
7924813991,2026-04-05 18:00:49+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3309.8253797534167
7924892871,2026-04-05 15:00:05+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,3875.4343686777206
