post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924685016,2026-04-17 04:00:24+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,4592.041715842515
7924922065,2026-04-17 12:00:07+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,7999.671145860779
7924752722,2026-04-17 04:00:24+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,6144.212238994952
7925055107,2026-04-17 12:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3328.9311618778565
7924967328,2026-04-17 04:00:24+00:00,BMW,X5,2018,100000.0,16000.0,16000.0,15527.863865099172
7925251911,2026-04-17 12:00:07+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6194.025124169894
7925331759,2026-04-17 04:00:24+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7667.962914514933
7925336756,2026-04-17 04:00:24+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,14929.438582076531
7925336798,2026-04-17 10:00:12+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,10189.798722835887
7925286956,2026-04-17 04:00:24+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3282.517537882608
7925355433,2026-04-17 04:00:24+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,10907.322027790075
7925411755,2026-04-17 12:00:07+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4740.136876585637
7925356182,2026-04-17 10:00:12+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,16939.138803006677
7925445118,2026-04-17 10:00:12+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,4467.305896411653
7925530133,2026-04-17 12:00:07+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,5792.620968637044
7925568460,2026-04-17 12:00:07+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10482.610664103939
7925687438,2026-04-17 12:00:07+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,14458.314962679833
7925683896,2026-04-17 12:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3328.9311618778565
7925718503,2026-04-17 04:00:24+00:00,Subaru,Impreza,2016,59000.0,12500.0,12500.0,9425.635790629938
7925750254,2026-04-17 12:00:07+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,9336.594611253067
7925869882,2026-04-17 12:00:07+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,5509.714661939368
7925908827,2026-04-17 11:00:47+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,13742.527040229885
7926039400,2026-04-17 10:00:12+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6435.407773698464
7926035506,2026-04-17 11:00:47+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,5328.092908084742
7926015068,2026-04-17 11:00:47+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,10275.068343016137
7925910184,2026-04-17 11:00:47+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15321.877967849816
7925910231,2026-04-17 11:00:47+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,15042.06997803733
7926066162,2026-04-17 10:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3328.9311618778565
7926096214,2026-04-17 10:00:12+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,12395.878380710059
7926094837,2026-04-17 00:00:45+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13820.44850616358
7926096539,2026-04-17 10:00:12+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,41775.88378781513
7926028695,2026-04-17 11:00:47+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3386.0929176146387
7926049384,2026-04-17 11:00:47+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4367.904355831995
7926165731,2026-04-17 10:00:12+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,18932.520854391216
7926151746,2026-04-17 10:00:12+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,20685.5882225441
7926234605,2026-04-17 00:00:45+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,15310.04076253766
7926029597,2026-04-17 10:00:12+00:00,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,6370.054182475469
7926302204,2026-04-17 10:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3328.9311618778565
7926388127,2026-04-17 11:00:47+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,15349.624735881065
7926386562,2026-04-17 11:00:47+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,8032.253153381047
7926354442,2026-04-17 11:00:47+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5825.54987034658
7926305942,2026-04-17 00:00:45+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,19035.4780574038
7926450869,2026-04-17 03:00:06+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6360.330298378487
7926537743,2026-04-17 08:00:44+00:00,HONDA,PILOT EX-L,2013,166000.0,7700.0,7700.0,6374.295872892184
7926583850,2026-04-17 03:00:06+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,102997.82916666668
7926575489,2026-04-17 11:00:47+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5954.623142883669
7926653231,2026-04-17 10:00:12+00:00,Dodge,Grand Caravan,2014,123538.0,21000.0,21000.0,6677.889557542505
7926715357,2026-04-17 10:00:12+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14135.710775770898
7926600091,2026-04-17 11:00:47+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6467.549721490971
7926593615,2026-04-17 09:00:06+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,10501.299826479077
7926742539,2026-04-17 11:00:47+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7442.921649949783
7926731711,2026-04-17 09:00:06+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,102191.495
7926592185,2026-04-17 07:00:15+00:00,honda,accord,2000,110.0,1500.0,1500.0,94565.00016129031
7926743179,2026-04-17 09:00:06+00:00,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,2850.0,2751.5875492305704
7926690058,2026-04-17 08:00:44+00:00,honda,civic lx,2008,180000.0,3500.0,3500.0,4110.981212778305
7926725413,2026-04-17 09:00:06+00:00,Lexus,LX 570,2017,43051.0,31310.0,31310.0,37819.6375
7926628240,2026-04-17 02:00:06+00:00,ford,flex limited awd,2011,192000.0,4200.0,4200.0,6676.25864686584
7926817854,2026-04-17 08:00:44+00:00,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,6985.0,7323.53161381703
7926811665,2026-04-17 07:00:15+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,3031.244317539779
7926820618,2026-04-17 10:00:12+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7499.816427448316
7926816619,2026-04-17 07:00:15+00:00,subaru,outback,2015,120707.0,9900.0,9900.0,7838.565739510837
7926735595,2026-04-17 11:00:47+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3328.9311618778565
7926815406,2026-04-17 02:00:06+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6034.701419207187
7926963638,2026-04-17 09:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3328.9311618778565
7926953071,2026-04-17 09:00:06+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,5904.464276254373
7926958734,2026-04-17 06:00:17+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,11593.452057103515
7926936883,2026-04-17 10:00:12+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3086.016288756742
7926932703,2026-04-17 08:00:44+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,6778.5728198488305
7926991399,2026-04-17 10:00:12+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,4268.861031220492
7926820034,2026-04-17 10:00:12+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,7707.0257877141385
