post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932260863,2026-05-13 05:00:08+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,42013.50333333334
7932269676,2026-05-13 05:00:08+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,19325.472642500878
7932292012,2026-05-13 06:00:13+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932292036,2026-05-13 05:00:08+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2020.0559748427675
7932291705,2026-05-13 05:00:08+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2022.440267857143
7932531406,2026-05-13 00:00:35+00:00,mercedes-benz,sl550 roadster,2013,59525.0,31900.0,31900.0,12566.922534603202
7932590653,2026-05-13 06:00:13+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20637.546365340728
7932590385,2026-05-13 06:00:13+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10942.670367087247
7932589615,2026-05-13 06:00:13+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17431.827078544058
7932589270,2026-05-13 07:00:41+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8581.57376877371
7932588708,2026-05-13 03:00:33+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,57873.44984126983
7932589924,2026-05-13 06:00:13+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17253.928080705056
7932589417,2026-05-13 02:00:39+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14667.56694039516
7932588748,2026-05-13 01:00:20+00:00,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,10381.75232543532
7932566122,2026-05-13 00:00:35+00:00,kia,optima lx,2015,102000.0,2500.0,2500.0,6040.094243798455
7932557599,2026-05-13 07:00:41+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,4845.791030687755
7932397352,2026-05-13 01:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3208.8692224933648
7932589690,2026-05-13 05:00:08+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29346.917358682986
7932589568,2026-05-13 04:00:40+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6145.332301469092
7932589172,2026-05-13 06:00:13+00:00,Toyota,Camry,2014,141623.0,9900.0,9900.0,9688.903384749601
7932590519,2026-05-13 02:00:39+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14243.518593597395
7932589367,2026-05-13 03:00:33+00:00,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,14844.266594306075
7932589325,2026-05-13 02:00:39+00:00,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,11449.181164580841
7932579921,2026-05-13 05:00:08+00:00,Ford,F-150,2023,48510.0,64995.0,64995.0,35079.641395564846
7932589516,2026-05-13 07:00:41+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16965.0
7932658416,2026-05-13 07:00:41+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,13946.484060644229
7932589963,2026-05-13 05:00:08+00:00,Honda,Pilot,2016,120070.0,12688.0,12688.0,12969.575227065985
7932589881,2026-05-13 00:00:35+00:00,INFINITI,Q50,2018,139096.0,13850.0,13850.0,14073.499107584024
7932589216,2026-05-13 03:00:33+00:00,Nissan,Rogue,2019,143504.0,10990.0,10990.0,11746.714849638329
7932588146,2026-05-13 04:00:40+00:00,Land Rover,Range Rover Sport,2019,60999.0,30500.0,30500.0,15897.805768344857
7932658670,2026-05-13 07:00:41+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,21973.312296801152
7932590561,2026-05-13 07:00:41+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,174362.5
7932589839,2026-05-13 07:00:41+00:00,Jeep,Wrangler,2013,134534.0,12900.0,12900.0,9197.48999040228
