post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924062352,2026-04-07 05:00:05+00:00,subaru,impreza,2015,183000.0,4700.0,4700.0,6256.19518253416
7924070470,2026-04-07 01:00:08+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,14573.467728001695
7923896699,2026-04-07 03:00:19+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6310.605254891878
7923911742,2026-04-07 00:00:06+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,5314.012968337395
7923863990,2026-04-07 00:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,12776.559610090768
7924093354,2026-04-07 03:00:19+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,14524.549008992448
7924057907,2026-04-07 02:00:24+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,51636.449498746864
7923952902,2026-04-07 03:00:19+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3589.996319443218
7923939433,2026-04-07 01:00:08+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6404.13496552176
7924340657,2026-04-07 05:00:05+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7855.448889291256
7924303723,2026-04-07 01:00:08+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,28794.807337740385
7924062938,2026-04-07 05:00:05+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,4328.52926537115
7923948506,2026-04-07 05:00:05+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,7668.668516256756
7924302851,2026-04-07 03:00:19+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,41242.32261904762
7924202834,2026-04-07 03:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3328.0640928749285
7924302745,2026-04-07 02:00:24+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,3698.955268147761
7923932390,2026-04-07 01:00:08+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,4252.332478466595
7924445814,2026-04-07 05:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,12965.47950604411
7924429406,2026-04-07 04:00:05+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7117.042028803998
7924338874,2026-04-07 05:00:05+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,7967.759067228639
7924444719,2026-04-07 03:00:19+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,7269.599267248409
7924590168,2026-04-07 05:00:05+00:00,Ford,F 150,1987,9000.0,7500.0,7500.0,16138.110240176493
7924601339,2026-04-07 05:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3328.0640928749285
7924591429,2026-04-07 02:00:24+00:00,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,20517.328338664036
7924615716,2026-04-07 04:00:05+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,2881.5196712170464
7924562729,2026-04-07 05:00:05+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5420.163173883472
7924663819,2026-04-07 05:00:05+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,5041.909268132848
7924599111,2026-04-07 01:00:08+00:00,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,5876.284785630272
7924666742,2026-04-07 02:00:24+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12604.358611367128
7924687780,2026-04-07 04:00:05+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,7813.92849999137
7924666673,2026-04-07 00:00:06+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19694.746631244037
7924825235,2026-04-07 03:00:19+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,6082.067476760847
7924892871,2026-04-07 01:00:08+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4752.323265472167
7924831703,2026-04-07 05:00:05+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,6174.119927069538
7924752722,2026-04-07 03:00:19+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,4767.457679820562
7925003013,2026-04-07 01:00:08+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,32439.891031746036
7925055107,2026-04-07 00:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3328.0640928749285
7924967328,2026-04-07 00:00:06+00:00,bmw,x5,2018,100000.0,20999.0,20999.0,15819.627269395538
7925043371,2026-04-07 00:00:06+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6211.610267021183
7925022585,2026-04-07 02:00:24+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5821.338212828425
7925084301,2026-04-07 00:00:06+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,5700.912085372148
7925112720,2026-04-07 04:00:05+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,8947.650585761392
7925231411,2026-04-07 05:00:05+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,6615.459645603947
7925133149,2026-04-07 05:00:05+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,18641.492392468645
7925305560,2026-04-07 04:00:05+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,21919.134157984936
7925251829,2026-04-07 03:00:19+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,9007.66747324576
7925273874,2026-04-07 05:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3328.0640928749285
7925251911,2026-04-07 00:00:06+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6356.498696337
7925305513,2026-04-07 04:00:05+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,18190.460858204508
7925331759,2026-04-07 04:00:05+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7872.759494132353
7925336756,2026-04-07 02:00:24+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,14613.219772569348
7925336798,2026-04-07 00:00:06+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9941.330023587181
7925286956,2026-04-07 02:00:24+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3572.4940309796934
7925357523,2026-04-07 04:00:05+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,5327.564575126898
7925355433,2026-04-07 00:00:06+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,10290.119446955754
7925411755,2026-04-07 05:00:05+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4310.041976480713
7925356182,2026-04-07 05:00:05+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,16194.392711078364
7925433618,2026-04-07 04:00:05+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,4833.9760856389985
7925445118,2026-04-07 03:00:19+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,5650.253783678805
7925559046,2026-04-07 04:00:05+00:00,infinity,qx56,2010,128000.0,6200.0,6200.0,5625.4084561551335
7925501885,2026-04-07 01:00:08+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3328.0640928749285
7925568443,2026-04-07 04:00:05+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10239.869903085253
7925591785,2026-04-07 01:00:08+00:00,Porsche,Macan,2017,78600.0,18300.0,18300.0,13108.512008850023
7925617529,2026-04-07 05:00:05+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9383.167079803878
7925617515,2026-04-07 04:00:05+00:00,mazda,3,2020,38563.0,17200.0,17200.0,16381.044107989315
7925596287,2026-04-07 05:00:05+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,9813.940718128162
7925596247,2026-04-07 05:00:05+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,14977.650334967318
7925619053,2026-04-07 05:00:05+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6772.278207070703
7925618185,2026-04-07 01:00:08+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8980.85518337178
7925617373,2026-04-07 04:00:05+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6788.593535864596
7925568448,2026-04-07 01:00:08+00:00,Nissan,Murano SL AWD SUV,2010,109000.0,5985.0,5985.0,7043.280432405649
7925662162,2026-04-07 00:00:06+00:00,toyota,highlander,2003,258000.0,1800.0,1800.0,3333.320963030532
7925617922,2026-04-07 03:00:19+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9576.260896686013
7925618922,2026-04-07 01:00:08+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8230.590366319677
7925673628,2026-04-07 01:00:08+00:00,volkswagen,jetta S,2010,191000.0,3000.0,3000.0,5312.705612256037
7925687438,2026-04-07 04:00:05+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,14813.58113773468
7925618560,2026-04-07 01:00:08+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,9438.648803742017
7925618367,2026-04-07 04:00:05+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5737.073868353785
7925683896,2026-04-07 04:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3328.0640928749285
7925625070,2026-04-07 03:00:19+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15825.596821175486
