post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928764166,2026-05-03 02:00:33+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,18407.338960524496
7928819683,2026-05-03 15:00:15+00:00,audi,s7,2014,118800.0,16000.0,16000.0,8784.489974649608
7928864120,2026-05-03 18:00:29+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5263.403827754119
7928833009,2026-05-03 18:00:29+00:00,nissan,rogue,2016,169500.0,6495.0,6495.0,7453.7216007049665
7928865791,2026-05-03 18:00:29+00:00,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,19331.893591869743
7928910037,2026-05-03 18:00:29+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,5985.5131570545645
7928982857,2026-05-03 18:00:29+00:00,Honda,Civic,2011,56000.0,3200.0,3200.0,5224.740701512716
7929058316,2026-05-03 18:00:29+00:00,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,19895.999583299716
7928885037,2026-05-03 06:00:22+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,11000.25855287035
7929113126,2026-05-03 15:00:15+00:00,Subaru,Forester,2010,246000.0,2100.0,2100.0,4902.230999357267
7929021911,2026-05-03 18:00:29+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,21143.57152552661
7929098512,2026-05-03 15:00:15+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,5875.56831329449
7928994128,2026-05-03 02:00:33+00:00,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,6896.392269390406
7929154014,2026-05-03 18:00:29+00:00,kia,sedona lx,2015,120000.0,5700.0,5700.0,7328.645223199607
7929166247,2026-05-03 18:00:29+00:00,Jeep,Liberty,2011,115000.0,6488.0,6488.0,7779.291542733362
7929149342,2026-05-03 16:00:23+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10704.945447592145
7929151120,2026-05-03 16:00:23+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6373.035916545274
7929149024,2026-05-03 18:00:29+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5107.423052725792
7929288571,2026-05-03 18:00:29+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,9052.467804158405
7929189587,2026-05-03 18:00:29+00:00,chevy,malibu lt,2011,165000.0,2950.0,2950.0,4201.546105481049
7929149261,2026-05-03 18:00:29+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8192.756011086172
7929182155,2026-05-03 15:00:15+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,14155.071868736786
7929297535,2026-05-03 18:00:29+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3285.6372537651587
7929148959,2026-05-03 02:00:33+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,9026.60361284615
7929175459,2026-05-03 06:00:22+00:00,chevrolet,volt,2018,177000.0,4850.0,4850.0,12300.114149002864
7929155688,2026-05-03 16:00:23+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7605.178919789794
7929145497,2026-05-03 06:00:22+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8086.774103759937
7928927176,2026-05-03 16:00:23+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10761.403763320552
7929188988,2026-05-03 15:00:15+00:00,Ford,Focus SE,2009,132500.0,2500.0,2500.0,5175.768421257211
7929414179,2026-05-03 03:00:13+00:00,Jeep,Grand Cherokee,2011,150000.0,4000.0,4000.0,4817.331675698155
7929151326,2026-05-03 18:00:29+00:00,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,9996.023302022902
7929485270,2026-05-03 03:00:13+00:00,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,5364.821829931884
7929496984,2026-05-03 06:00:22+00:00,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,9705.290552225308
7929506532,2026-05-03 16:00:23+00:00,Ford,Escape Titanium,2014,174000.0,3900.0,3900.0,7099.6745511057225
7929762862,2026-05-03 03:00:13+00:00,Ford,Ranger,2009,199000.0,1000.0,1000.0,6753.286379325398
7929479364,2026-05-03 06:00:22+00:00,GMC,sierra 1500,2015,177000.0,5800.0,5800.0,6964.21627940911
7929382589,2026-05-03 15:00:15+00:00,Kia,Rio 5-door,2013,26000.0,5000.0,5000.0,9096.985112762884
7929698623,2026-05-03 16:00:23+00:00,toyota,prius,2008,122000.0,4800.0,4800.0,5905.809406544536
7929721475,2026-05-03 03:00:13+00:00,Subaru,Outback,2013,145814.0,6900.0,6900.0,6995.595274650014
7929515849,2026-05-03 16:00:23+00:00,GMC,ACADIA,2013,160000.0,7000.0,7000.0,6872.3318367438915
7929668565,2026-05-03 18:00:29+00:00,Buick,Encore GX,2024,19604.0,23797.0,23797.0,53381.469104867865
7929510424,2026-05-03 15:00:15+00:00,BMW,645i,2004,59000.0,12500.0,12500.0,10219.047559606131
7929860937,2026-05-03 18:00:29+00:00,Ram,5500,2017,137000.0,89995.0,89995.0,31296.810173815848
7929980515,2026-05-03 18:00:29+00:00,audi,q3 sport premium,2016,150000.0,7900.0,7900.0,7190.3177981418585
7930091132,2026-05-03 04:00:33+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2052.0839778842014
7930076819,2026-05-03 18:00:29+00:00,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,8900.0,13638.461671240579
7930067997,2026-05-03 03:00:13+00:00,subaru,forester 2.5i touring,2018,155812.0,9900.0,9900.0,13683.408574142193
7930047015,2026-05-03 04:00:33+00:00,chevy,camaro z28,1997,130000.0,13900.0,13900.0,12160.328182153838
7929970578,2026-05-03 04:00:33+00:00,bmw,320i xdrive,2017,114000.0,8100.0,8100.0,15365.341891395912
7929933457,2026-05-03 15:00:15+00:00,Chevrolet,Malibu,2024,29394.0,18317.0,18317.0,43938.844902977005
7930090834,2026-05-03 15:00:15+00:00,tesla,Model S,2021,61000.0,5000.0,5000.0,4382.5
7929999688,2026-05-03 15:00:15+00:00,nissan,altima,2012,120000.0,3750.0,3750.0,5787.659514686738
7929999342,2026-05-03 03:00:13+00:00,Jeep,Compass,2015,155000.0,4500.0,4500.0,7182.760927902637
7930071844,2026-05-03 18:00:29+00:00,GMC,Yukon,2023,37237.0,53357.0,53357.0,35971.64878396601
7930464553,2026-05-03 13:00:09+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16543.86643266527
7930464360,2026-05-03 10:00:07+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16820.0
7930462773,2026-05-03 12:00:06+00:00,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,5967.505625928499
7930456937,2026-05-03 07:00:22+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4469.127277916425
7930434432,2026-05-03 10:00:07+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10600.22149632694
7930183762,2026-05-03 15:00:15+00:00,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000.0,11885.0,11885.0,8178.760334477183
7930173303,2026-05-03 04:00:33+00:00,Toyota,Camry,2009,170000.0,4500.0,4500.0,5438.70338024819
7930109014,2026-05-03 18:00:29+00:00,GMC,Acadia,2023,21787.0,26777.0,26777.0,40054.78970167285
7929827036,2026-05-03 04:00:33+00:00,Subaru,Forester,2015,125150.0,9998.0,9998.0,10071.341271629888
7930124601,2026-05-03 14:00:31+00:00,Ford,Escape SE,2018,84000.0,9900.0,9900.0,13654.317487372158
7930054689,2026-05-03 00:00:08+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,10372.980101508218
7929995522,2026-05-03 04:00:33+00:00,bmw,328i,2007,177000.0,3000.0,3000.0,6996.8689659776455
7930464800,2026-05-03 14:00:31+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9089.584641230515
7930464523,2026-05-03 12:00:06+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17002.599509691845
7930464385,2026-05-03 08:00:09+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9711.873865656922
7930454144,2026-05-03 13:00:09+00:00,hyundia,elantra,2010,133500.0,3400.0,3400.0,3881.753365859855
7930350340,2026-05-03 14:00:31+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3285.6372537651587
7930330247,2026-05-03 14:00:31+00:00,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,37992.41344978749
7930325527,2026-05-03 18:00:29+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,11366.410887929553
7930184707,2026-05-03 15:00:15+00:00,Nissan,Pathfinder,2016,114000.0,8885.0,8885.0,8697.672915437284
7930620074,2026-05-03 12:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3285.6372537651587
7930566802,2026-05-03 17:00:16+00:00,CHRYSLER,NEWPORT,1969,60000.0,16500.0,16500.0,18066.67579504489
7930552361,2026-05-03 17:00:16+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,4144.690399761577
7930505867,2026-05-03 12:00:06+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,53495.08749732906
7930505544,2026-05-03 17:00:16+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6915.124286969238
7930465932,2026-05-03 08:00:09+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20570.780166666667
7930465081,2026-05-03 03:00:13+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,58582.775793650784
7930464411,2026-05-03 13:00:09+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,11322.812798020694
7930287105,2026-05-03 15:00:15+00:00,honda,civic,2006,180000.0,3300.0,3300.0,3341.9075500587987
7930147396,2026-05-03 15:00:15+00:00,Chevrolet,Equinox,2024,16302.0,24679.0,24679.0,54562.92386096543
7930464758,2026-05-03 13:00:09+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14518.232809790718
7930464723,2026-05-03 17:00:16+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14743.209423355394
7930464493,2026-05-03 08:00:09+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8371.847995763856
7930464468,2026-05-03 12:00:06+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12988.508764630324
7930464303,2026-05-03 13:00:09+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14809.200841542908
