post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926963638,2026-04-26 10:00:48+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3295.530647456507
7926958705,2026-04-26 14:00:36+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12895.135820230495
7926991399,2026-04-26 12:00:40+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3860.9987689303116
7927028187,2026-04-26 19:00:27+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,15931.886053252996
7927038127,2026-04-26 17:00:26+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6524.473067837807
7927019087,2026-04-26 06:00:32+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7907.500223570128
7926981140,2026-04-26 19:00:27+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,22540.815814367772
7927044268,2026-04-26 17:00:26+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7731.075353970867
7927039581,2026-04-26 21:00:37+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7152.503018435861
7927092018,2026-04-26 12:00:40+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4657.5202769392645
7927197968,2026-04-26 11:00:40+00:00,Toyota,Solara,2008,189000.0,4700.0,4700.0,4154.222111906643
7927037471,2026-04-26 10:00:48+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,7029.237168665478
7927195284,2026-04-26 19:00:27+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,23426.757346777013
7927199298,2026-04-26 16:00:40+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5393.5994662323155
7927352450,2026-04-26 14:00:36+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4034.863213678743
7927361501,2026-04-26 16:00:40+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,22731.642289889158
7927172041,2026-04-26 21:00:37+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3295.530647456507
7927325013,2026-04-26 11:00:40+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7730.280372662036
7927339985,2026-04-26 19:00:27+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3295.530647456507
7927511121,2026-04-26 12:00:40+00:00,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4701.81199326786
7927489505,2026-04-26 21:00:37+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,16780.38980020267
7927445892,2026-04-26 10:00:48+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7268.698464133469
7927468244,2026-04-26 17:00:26+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,5182.375584538773
7927586490,2026-04-26 20:00:32+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,81683.63108454399
7927579472,2026-04-26 19:00:27+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,26855.388723484106
7927507060,2026-04-26 19:00:27+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,69760.38482142857
7927638506,2026-04-26 19:00:27+00:00,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,7487.339868020646
7927665179,2026-04-26 15:00:36+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3370.895761983534
7927718194,2026-04-26 20:00:32+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13037.353775431899
7927745584,2026-04-26 16:00:40+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3189.0093763485493
7927746444,2026-04-26 16:00:40+00:00,acura,rl,2006,250000.0,3000.0,3000.0,3352.6269000158445
7927718802,2026-04-26 19:00:27+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,9541.077289614965
7927693132,2026-04-26 20:00:32+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,5120.843864032519
7927796442,2026-04-26 18:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3295.530647456507
7927742061,2026-04-26 19:00:27+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5482.742163619313
7927738568,2026-04-26 06:00:32+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,21279.583955561622
7927744005,2026-04-26 21:00:37+00:00,ford,e350,2002,297000.0,4500.0,4500.0,2957.383842188726
7927740737,2026-04-26 15:00:36+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,5707.126655557599
7927786239,2026-04-26 19:00:27+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,8001.926279075469
7927856282,2026-04-26 21:00:37+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,8067.132079199837
7927872263,2026-04-26 21:00:37+00:00,Volvo,XC60 T5 AWD Premier SUV,2016,129000.0,8885.0,8885.0,8678.645573092299
7927889382,2026-04-26 21:00:37+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4532.995801300807
7927856439,2026-04-26 20:00:32+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8469.796273523782
7927877622,2026-04-26 16:00:40+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,14133.617656233153
7927856141,2026-04-26 07:00:41+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6705.403769043393
7927941966,2026-04-26 18:00:38+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66319.25
7927856642,2026-04-26 21:00:37+00:00,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,9885.0,9179.087824467219
7927944409,2026-04-26 19:00:27+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,9734.916940942734
7927910615,2026-04-26 13:00:45+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,15764.961864780495
7927942030,2026-04-26 12:00:40+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,14978.542159125827
7927886686,2026-04-26 01:00:54+00:00,jeep,patriot,2016,151000.0,4500.0,4500.0,7142.034490218736
7927868905,2026-04-26 14:00:36+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6785.151689892835
7927942225,2026-04-26 15:00:36+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15118.309265951193
7928008565,2026-04-26 21:00:37+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,6052.058555422425
7928019153,2026-04-26 13:00:45+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,5963.78377002382
7927950554,2026-04-26 19:00:27+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21781.527955935355
7928025034,2026-04-26 21:00:37+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,3331.4073237054686
7927942338,2026-04-26 18:00:38+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,42330.250919913415
7927942256,2026-04-26 15:00:36+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10864.964780130058
7927941897,2026-04-26 21:00:37+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,11422.591921562647
7927941456,2026-04-26 10:00:48+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12263.966796631279
7928082393,2026-04-26 10:00:48+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,6039.163481462904
