post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924375576,2026-04-05 04:00:34+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,3988.8398974664465
7924062352,2026-04-05 01:00:32+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,6326.689866414835
7923912455,2026-04-05 06:00:52+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17019.707846153015
7923882371,2026-04-05 06:00:52+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,17432.09101290601
7923838233,2026-04-05 06:00:52+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,13478.87
7923573368,2026-04-05 00:00:16+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,7026.291637725804
7924074050,2026-04-05 06:00:52+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7557.871692307693
7924070470,2026-04-05 07:00:40+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,14838.17151602481
7923896699,2026-04-05 06:00:52+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6705.361876600074
7923838194,2026-04-05 07:00:40+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,15303.018143206267
7923722098,2026-04-05 00:00:16+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,7942.292546792235
7923269508,2026-04-05 06:00:52+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,15022.681599629072
7924305807,2026-04-05 05:00:06+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,16730.71720921247
7924224802,2026-04-05 04:00:34+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,7836.245383092866
7923911742,2026-04-05 06:00:52+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,7035.892703813908
7923863990,2026-04-05 06:00:52+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,16851.22712137234
7923844048,2026-04-05 07:00:40+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,7072.209906231437
7923661334,2026-04-05 00:00:16+00:00,tesla,s,2021,61000.0,5000.0,5000.0,17464.99598265118
7923948525,2026-04-05 05:00:06+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,13660.071877612361
7923842626,2026-04-05 07:00:40+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4560.601125333407
7923525504,2026-04-05 00:00:16+00:00,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,4644.929122983078
7924057907,2026-04-05 04:00:34+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,42477.75048940174
7924005476,2026-04-05 06:00:52+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3290.889623318653
7923952902,2026-04-05 00:00:16+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3284.913494622426
7923939433,2026-04-05 04:00:34+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6716.042196998602
7923269589,2026-04-05 06:00:52+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,9386.562806499032
7924340657,2026-04-05 01:00:32+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7617.082317307692
7924062938,2026-04-05 07:00:40+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,4463.782035928341
7923846364,2026-04-05 00:00:16+00:00,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,5254.145804962588
7923757298,2026-04-05 02:00:26+00:00,nissan,altima,2012,267000.0,1000.0,1000.0,6428.091961506236
7924240885,2026-04-05 04:00:34+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4047.7597480140835
7923948506,2026-04-05 07:00:40+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,7349.341832728566
7923916683,2026-04-05 07:00:40+00:00,audi,a3,2016,161000.0,1600.0,1600.0,7540.718015529466
7923855738,2026-04-05 07:00:40+00:00,acura,tl,2008,144000.0,3800.0,3800.0,4308.579260136969
7924302851,2026-04-05 04:00:34+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,44741.636959459465
7923649180,2026-04-05 06:00:52+00:00,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,15754.556490129815
7924073386,2026-04-05 03:00:08+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,7822.392118425222
7923932390,2026-04-05 06:00:52+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,4621.817466531572
