post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928764166,2026-05-03 02:00:33+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,20995.301028559097
7928819683,2026-05-03 15:00:15+00:00,audi,s7,2014,118800.0,16000.0,16000.0,8406.192310851598
7928864120,2026-05-03 18:00:29+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,4952.4035003196095
7928833009,2026-05-03 18:00:29+00:00,nissan,rogue,2016,169500.0,6495.0,6495.0,7224.276412101292
7928865791,2026-05-03 18:00:29+00:00,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,19720.80458816143
7928910037,2026-05-03 18:00:29+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,6119.195926884839
7928982857,2026-05-03 18:00:29+00:00,Honda,Civic,2011,56000.0,3200.0,3200.0,5259.718155355512
7929058316,2026-05-03 18:00:29+00:00,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,19570.357351253395
7928885037,2026-05-03 06:00:22+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,12076.744130140112
7929113126,2026-05-03 15:00:15+00:00,Subaru,Forester,2010,246000.0,2100.0,2100.0,4742.086640675559
7929021911,2026-05-03 18:00:29+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,17334.414026221337
7929098512,2026-05-03 15:00:15+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,6065.565936133462
7928994128,2026-05-03 02:00:33+00:00,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,6511.859877448701
7929154014,2026-05-03 18:00:29+00:00,kia,sedona lx,2015,120000.0,5700.0,5700.0,6731.365558029418
7929166247,2026-05-03 18:00:29+00:00,Jeep,Liberty,2011,115000.0,6488.0,6488.0,7488.380443227824
7929149342,2026-05-03 16:00:23+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10752.066847515185
7929151120,2026-05-03 16:00:23+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6331.228020193828
7929149024,2026-05-03 18:00:29+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5095.693709563207
7929288571,2026-05-03 18:00:29+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,9124.804909288447
7929240995,2026-05-03 19:00:24+00:00,lincoln,mark lt,2007,132109.0,7800.0,7800.0,7705.904216028168
