post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927941966,2026-04-30 00:00:24+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66558.60409836067
7927944409,2026-04-30 00:00:24+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10392.295896151525
7927942225,2026-04-30 07:00:57+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15366.761875523896
7928008565,2026-04-30 02:00:51+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5538.099246664988
7928019153,2026-04-30 11:00:18+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4319.812365341651
7927950554,2026-04-30 04:00:07+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21861.474368844225
7928025034,2026-04-30 13:00:12+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,3576.217583800174
7927942256,2026-04-30 13:00:12+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10958.447866453589
7927941897,2026-04-30 04:00:07+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,11435.292347478453
7928082393,2026-04-30 13:00:12+00:00,Ford,Fusion Sport,2010,109446.0,4950.0,4950.0,5945.659420298497
7928122794,2026-04-30 06:00:06+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,14050.714738211054
7928044037,2026-04-30 11:00:18+00:00,chevy,Silverado Z71 crew cab LT,2023,53400.0,41500.0,41500.0,20487.190747832738
7928201092,2026-04-30 13:00:12+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,9002.71070553682
7928293700,2026-04-30 04:00:07+00:00,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,9316.252665196673
7928429713,2026-04-30 13:00:12+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,6010.6098565992725
7928293714,2026-04-30 07:00:57+00:00,Subaru,Forester,2016,172843.0,9499.0,9499.0,9851.598475635654
7928525965,2026-04-30 13:00:12+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,13835.30202960456
7928527953,2026-04-30 05:00:23+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,9138.741246132478
7928537369,2026-04-30 11:00:18+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,10054.683203495513
7928525223,2026-04-30 07:00:57+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,16739.864351607088
7928584805,2026-04-30 05:00:23+00:00,Volvo,s60,2006,115000.0,3750.0,3750.0,5999.988564246371
7928526611,2026-04-30 05:00:23+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,19929.23885822846
7928523469,2026-04-30 04:00:07+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7581.820586150106
7928523950,2026-04-30 13:00:12+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,19357.556820487043
7928526450,2026-04-30 11:00:18+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,25201.75829352896
7928522388,2026-04-30 05:00:23+00:00,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,7308.7060812202235
7928700380,2026-04-30 00:00:24+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6430.065598238533
7928686295,2026-04-30 13:00:12+00:00,Ford,SVT Lightning,1994,163000.0,7200.0,7200.0,4873.918117352671
7928731237,2026-04-30 05:00:23+00:00,Volvo,XC70,2011,169444.0,5400.0,5400.0,7418.745483119149
7928744823,2026-04-30 11:00:18+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,50138.07503618474
7928717739,2026-04-30 04:00:07+00:00,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,5874.437739288602
7928764166,2026-04-30 11:00:18+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,21424.223631336572
7928819683,2026-04-30 13:00:12+00:00,Audi,S7,2014,118800.0,16000.0,16000.0,8398.531649150573
7928815707,2026-04-30 06:00:06+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3486.8767081176343
7928864120,2026-04-30 13:00:12+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,3576.217583800174
7928815343,2026-04-30 04:00:07+00:00,Lincoln,MKT Limousine,2017,190964.0,14900.0,14900.0,12183.50513754088
7928833009,2026-04-30 06:00:06+00:00,Nissan,Rogue,2016,169500.0,6495.0,6495.0,7064.10463183219
7928730478,2026-04-30 05:00:23+00:00,Mercedes Benz,AMG GLE 43 Coupe Studio Edition,2019,74648.0,47500.0,47500.0,28173.783367916396
7928817198,2026-04-30 02:00:51+00:00,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,18252.198760990046
7928908277,2026-04-30 00:00:24+00:00,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,9585.461632078708
7928865791,2026-04-30 13:00:12+00:00,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,20206.92647293859
7928908242,2026-04-30 13:00:12+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6214.755412635635
7928982857,2026-04-30 13:00:12+00:00,Honda,Civic,2011,56000.0,3200.0,3200.0,5477.33129994971
7929058316,2026-04-30 13:00:12+00:00,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,19704.292550129987
7929027189,2026-04-30 04:00:07+00:00,dodge,ram 2500,2003,145000.0,1.0,1.0,3473.7159471357613
7929003398,2026-04-30 01:00:15+00:00,Chevy,Cruze LS,2017,40000.0,9500.0,9500.0,16419.068244251022
7928952033,2026-04-30 11:00:18+00:00,Pontiac,Fire Bird Trans Am,1991,96000.0,9000.0,9000.0,17361.033015776757
7928927126,2026-04-30 11:00:18+00:00,Subaru,Forester,2016,142912.0,9998.0,9998.0,10884.563981345045
7928885037,2026-04-30 04:00:07+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,12987.919309418756
7929113126,2026-04-30 13:00:12+00:00,subaru,forester,2010,246000.0,2100.0,2100.0,4650.122562545971
7929101984,2026-04-30 06:00:06+00:00,mercedes benz,ml350 4matic,2007,173000.0,7500.0,7500.0,4803.406809022389
7929021911,2026-04-30 04:00:07+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,17934.935363679033
7929098512,2026-04-30 04:00:07+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,5745.746675800992
7928994128,2026-04-30 00:00:24+00:00,GMC,Yukon XL Denali,2014,180000.0,6950.0,6950.0,6128.96226371739
7929149540,2026-04-30 13:00:12+00:00,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,9256.211649047409
7929149426,2026-04-30 13:00:12+00:00,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,5900.0,6332.698602688461
7929166247,2026-04-30 06:00:06+00:00,Jeep,Liberty,2011,115000.0,6488.0,6488.0,7936.130660655077
7929149342,2026-04-30 06:00:06+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10992.901188970274
7929151120,2026-04-30 04:00:07+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6320.449961267676
7929240995,2026-04-30 01:00:15+00:00,lincoln,mark lt,2007,132109.0,7800.0,7800.0,7461.700927027863
7929189587,2026-04-30 06:00:06+00:00,Chevy,Malibu,2011,165000.0,2950.0,2950.0,4261.452610620182
7929165285,2026-04-30 01:00:15+00:00,Honda,crv ex-l awd,2011,151000.0,7995.0,7995.0,5834.679057760243
7929292415,2026-04-30 01:00:15+00:00,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,8985.0,9245.30732877835
7929147219,2026-04-30 05:00:23+00:00,Subaru,XV CrossTrek,2014,136625.0,9900.0,9900.0,6929.531456519019
7929297535,2026-04-30 01:00:15+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3294.9665993758686
7929148959,2026-04-30 00:00:24+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,9123.270545636155
7929366479,2026-04-30 01:00:15+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6028.599614912742
7929175459,2026-04-30 06:00:06+00:00,chevrolet,volt,2018,177000.0,4850.0,4850.0,10683.613352653543
7929145497,2026-04-30 00:00:24+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8079.909939435393
7929188988,2026-04-30 06:00:06+00:00,ford,focus se,2009,132500.0,2600.0,2600.0,4744.880329729346
7929485270,2026-04-30 12:00:32+00:00,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,5317.607647387685
7929611533,2026-04-30 10:00:11+00:00,Honda,crv,2004,200000.0,2300.0,2300.0,3002.1192717431154
7929596984,2026-04-30 00:00:24+00:00,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,4220.663260940689
7929762862,2026-04-30 09:00:13+00:00,Ford,Ranger,2009,199000.0,1000.0,1000.0,7212.657968410507
7929479364,2026-04-30 00:00:24+00:00,GMC,sierra 1500,2015,177000.0,5800.0,5800.0,7000.234764159353
7929382589,2026-04-30 00:00:24+00:00,kia,rio 5-door,2013,26000.0,5000.0,5000.0,8760.528970328667
7929757297,2026-04-30 10:00:11+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3294.9665993758686
7929151446,2026-04-30 06:00:06+00:00,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,7900.0,7900.0,9339.677103137632
7929899927,2026-04-30 09:00:13+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2252.9798654644696
7929782317,2026-04-30 08:00:15+00:00,Toyota,Camry,2010,189225.0,5500.0,5500.0,5861.265718480408
