post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928525343,2026-05-02 12:00:06+00:00,toyota,sienna le 8-passenger,2015,159707.0,12900.0,12900.0,11326.831829579822
7928525965,2026-05-02 12:00:06+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15163.23393855842
7928527953,2026-05-02 02:00:27+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8643.485265072426
7928537369,2026-05-02 12:00:06+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,9001.207046694266
7928523469,2026-05-02 02:00:27+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7539.069424259971
7928700380,2026-05-02 06:00:17+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6266.27973461624
7928744823,2026-05-02 03:00:39+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,50677.60975265567
7928764166,2026-05-02 03:00:39+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,24579.58080127194
7928839362,2026-05-02 06:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3277.035354797188
7928723431,2026-05-02 04:00:26+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6599.079582171814
7928819683,2026-05-02 06:00:17+00:00,Audi,S7,2014,118800.0,16000.0,16000.0,8019.788969377891
7928815707,2026-05-02 08:00:30+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3419.4124722635606
7928864120,2026-05-02 08:00:30+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5321.332197958585
7928815343,2026-05-02 12:00:06+00:00,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,12285.352149086502
7928833009,2026-05-02 08:00:30+00:00,Nissan,Rogue,2016,169500.0,6495.0,6495.0,6722.356002260645
7928730478,2026-05-02 08:00:30+00:00,Mercedes Benz-AMG,GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,47500.0,29137.0650988455
7928817198,2026-05-02 08:00:30+00:00,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,19842.09928341965
7928910037,2026-05-02 06:00:17+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,6035.274647607659
7928908242,2026-05-02 08:00:30+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6350.617837306743
7928982857,2026-05-02 10:00:28+00:00,Honda,Civic,2011,56000.0,3200.0,3200.0,5561.501866503934
7929058316,2026-05-02 08:00:30+00:00,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,20179.445449995303
7929027189,2026-05-02 04:00:26+00:00,dodge,ram 2500,2003,145000.0,1.0,1.0,3334.0546159002115
7929003398,2026-05-02 12:00:06+00:00,Chevy,Cruze LS,2017,40000.0,9500.0,9500.0,17388.683969159567
7928952033,2026-05-02 08:00:30+00:00,pontiac,firebird trans am,1991,96000.0,9000.0,9000.0,9681.653654601867
