post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925980488,2026-04-22 02:00:40+00:00,ford,pick up,1966,60000.0,3500.0,3500.0,34366.09118508944
7926066162,2026-04-22 02:00:40+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.26681498752
7926096214,2026-04-22 02:00:40+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,9250.689375032656
7926096539,2026-04-22 02:00:40+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,45469.046254596666
7926354442,2026-04-22 02:00:40+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5739.45041134826
7926583850,2026-04-22 02:00:40+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,100926.18458333334
7926715357,2026-04-22 00:00:45+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,13878.282460379629
7926690058,2026-04-22 02:00:40+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4144.153518769332
7926820618,2026-04-22 02:00:40+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,6209.124691118885
7926815406,2026-04-22 02:00:40+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6523.08597651138
7926963638,2026-04-22 02:00:40+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.26681498752
7926981140,2026-04-22 02:00:40+00:00,Ford,Transit 250,2017,78000.0,20000.0,20000.0,37527.77654519888
7927197968,2026-04-22 02:00:40+00:00,Toyota,Solara,2008,189000.0,4700.0,4700.0,4119.958568523525
7927195284,2026-04-22 00:00:45+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,17686.987610560078
7927325013,2026-04-22 02:00:40+00:00,Volkswagen,Passat,2014,86000.0,5800.0,5800.0,7838.808825978813
7927579472,2026-04-22 02:00:40+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,43477.915067727976
7927665179,2026-04-22 00:00:45+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3479.1143362998037
7927710951,2026-04-22 00:00:45+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2684.0659592477955
7927889382,2026-04-22 00:00:45+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4362.630705011824
7927942194,2026-04-22 00:00:45+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9164.358863118448
7927944409,2026-04-22 01:00:35+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10518.607005034148
7927910615,2026-04-22 00:00:45+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,16757.269392208284
7927901153,2026-04-22 00:00:45+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2684.0659592477955
7927886686,2026-04-22 00:00:45+00:00,jeep,patriot,2016,151000.0,4500.0,4500.0,7486.301760164767
7927942371,2026-04-22 00:00:45+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14941.48768322827
7928019153,2026-04-22 01:00:35+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,5712.422460886371
7928025034,2026-04-22 00:00:45+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,3864.0138461926394
7927941456,2026-04-22 00:00:45+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12214.020787944808
7927941701,2026-04-22 00:00:45+00:00,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,16929.95090909091
7927942522,2026-04-22 01:00:35+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,128724.89
7928201092,2026-04-22 01:00:35+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,8493.640085858307
7928194710,2026-04-22 00:00:45+00:00,Volvo,S60R,2005,155684.0,2000.0,2000.0,3197.3622417171155
7928319449,2026-04-22 01:00:35+00:00,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,6513.823614782931
7928490407,2026-04-22 00:00:45+00:00,Ford,E-350 super duty,2012,198600.0,10000.0,10000.0,8252.482042328615
7928470860,2026-04-22 01:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.26681498752
7928525965,2026-04-22 01:00:35+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14619.388012290785
7928527953,2026-04-22 01:00:35+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,9000.635637561289
7928537369,2026-04-22 00:00:45+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,9613.28226566134
7928526450,2026-04-22 00:00:45+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,24607.31187715811
7928723482,2026-04-22 01:00:35+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,5404.957174871208
7928744823,2026-04-22 01:00:35+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,49689.11817922936
7928815707,2026-04-22 01:00:35+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3421.727665805202
7928864120,2026-04-22 00:00:45+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,3864.0138461926394
7928815343,2026-04-22 01:00:35+00:00,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,12538.380671180488
7928833009,2026-04-22 00:00:45+00:00,Nissan,Rogue,2016,169500.0,6995.0,6995.0,7381.677339308683
7928817198,2026-04-22 00:00:45+00:00,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,25637.83628920003
7928865791,2026-04-22 00:00:45+00:00,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,19651.546453683004
