post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-07 11:00:20+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5238.935942569872
7924262826,2026-04-07 14:00:07+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,5149.612176021378
7924062352,2026-04-07 05:00:05+00:00,subaru,impreza,2015,183000.0,4700.0,4700.0,5946.238937584855
7923912455,2026-04-07 14:00:07+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,19894.77050489708
7923882371,2026-04-07 13:00:10+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,15957.945357142858
7923838233,2026-04-07 06:00:50+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,9132.678928661615
7923627347,2026-04-07 13:00:10+00:00,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,17522.92515658798
7923252224,2026-04-07 13:00:10+00:00,hyundia,elantra,2010,133500.0,3300.0,3300.0,5337.475129375027
7922811843,2026-04-07 13:00:10+00:00,chevy,malibu lt,2011,165000.0,2999.0,2999.0,4253.680627042796
7922613194,2026-04-07 16:00:07+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,7652.972240609132
7924224692,2026-04-07 14:00:07+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5915.383032903999
7924070470,2026-04-07 01:00:08+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,12936.810227251919
7923896699,2026-04-07 03:00:19+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,5935.390086665062
7923484982,2026-04-07 13:00:10+00:00,toyota,camry le,2009,72000.0,9000.0,9000.0,10202.950273682409
7922813805,2026-04-07 16:00:07+00:00,Honda,Accord,2015,149000.0,7500.0,7500.0,7127.388470294715
7923911742,2026-04-07 14:00:07+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,4987.12105192302
7923863990,2026-04-07 00:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,14560.35007698008
7923844048,2026-04-07 13:00:10+00:00,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,6621.306752743552
7924093354,2026-04-07 14:00:07+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,14131.915716413501
7924057907,2026-04-07 02:00:24+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,71233.808125
7924005476,2026-04-07 13:00:10+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3319.5935273752075
7923952902,2026-04-07 13:00:10+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3141.2227176125803
7923939433,2026-04-07 11:00:20+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6283.844152567152
7923269589,2026-04-07 16:00:07+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,9748.312788785695
7924340657,2026-04-07 05:00:05+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7605.233401298084
7923559798,2026-04-07 13:00:10+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3319.5935273752075
7923178106,2026-04-07 13:00:10+00:00,subaru,outback 2.5i limited,2013,150000.0,3900.0,3900.0,6039.262210548952
7922815041,2026-04-07 13:00:10+00:00,jeep,compass,2015,129000.0,5500.0,5500.0,8101.282750754745
7924303723,2026-04-07 13:00:10+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,29269.859659340655
7924062938,2026-04-07 14:00:07+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3563.0019011151476
