post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932125786,2026-05-15 01:00:30+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,20299.857743261342
7932188860,2026-05-15 01:00:30+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3217.062311115778
7932291745,2026-05-15 01:00:30+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4925.0
7932388610,2026-05-15 07:00:07+00:00,BMW,X5 3.5i X-drive Premium SUV,2012,87000.0,8885.0,8885.0,8891.929686384045
7932537332,2026-05-15 07:00:07+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,30387.22902480159
7932494427,2026-05-15 01:00:30+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6426.948356611129
7932590653,2026-05-15 05:00:05+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20627.35837160208
7932589729,2026-05-15 01:00:30+00:00,Lexus,GS 300,2006,131986.0,8500.0,8500.0,9037.553692337844
7932589615,2026-05-15 03:00:22+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17460.650704027772
7932589270,2026-05-15 00:00:27+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8435.568963994996
7932588708,2026-05-15 08:00:15+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,54116.07411255412
7932589924,2026-05-15 09:00:43+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17509.24202728466
7932566122,2026-05-15 08:00:15+00:00,kia,optima lx,2015,102000.0,2200.0,2200.0,6135.491326038506
7932557599,2026-05-15 08:00:15+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,5181.623281197191
7932397352,2026-05-15 07:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3217.062311115778
7932589690,2026-05-15 09:00:43+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29384.575840825844
7932589568,2026-05-15 07:00:07+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6171.394754782735
7932589367,2026-05-15 07:00:07+00:00,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,14840.51239726624
7932579921,2026-05-15 11:00:40+00:00,Ford,F-150,2023,48510.0,64995.0,64995.0,34616.11956337263
