post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925618752,2026-04-15 03:00:41+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6531.219018153954
7925617529,2026-04-15 03:00:41+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9210.862948561013
7925618922,2026-04-15 01:00:44+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8329.32077140683
7925673628,2026-04-15 01:00:44+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4927.268313686032
7925618560,2026-04-15 03:00:41+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8993.27429125035
7925683896,2026-04-15 01:00:44+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3351.684272826345
7925718503,2026-04-15 04:00:06+00:00,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,9159.201639322233
7925751059,2026-04-15 03:00:41+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,7761.039613966062
7925750254,2026-04-15 01:00:44+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10290.65855203392
7925854156,2026-04-15 03:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3351.684272826345
7925862253,2026-04-15 04:00:06+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,12980.407272813656
7925830296,2026-04-15 02:00:49+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,108363.14
7925870629,2026-04-15 04:00:06+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,95496.02982146565
7925910197,2026-04-15 01:00:44+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,15456.795211793282
7925909872,2026-04-15 01:00:44+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15005.65352539175
7925910285,2026-04-15 03:00:41+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,12231.459731426068
7925910040,2026-04-15 04:00:06+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,62101.75
7925906358,2026-04-15 02:00:49+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,11919.395170634922
7925910025,2026-04-15 04:00:06+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,63322.13
7925998449,2026-04-15 00:00:06+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3853.6242238476493
7925909885,2026-04-15 05:00:08+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9655.835192223356
7926039400,2026-04-15 02:00:49+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6311.709497964106
7926035506,2026-04-15 05:00:08+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,5142.28895610581
7926015068,2026-04-15 00:00:06+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,11590.041008678607
7926046096,2026-04-15 05:00:08+00:00,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,5522.607369238193
7925910265,2026-04-15 03:00:41+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9916.768164562289
7925909851,2026-04-15 03:00:41+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16799.569346328302
7925910184,2026-04-15 05:00:08+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15351.308670561753
7925909939,2026-04-15 04:00:06+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10954.404732380364
7926066162,2026-04-15 04:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3351.684272826345
7925987763,2026-04-15 04:00:06+00:00,subaru,legacy,2018,175000.0,7200.0,7200.0,10136.529009155358
7926094837,2026-04-15 05:00:08+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13085.400648568771
7926096539,2026-04-15 01:00:44+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,40899.9230453894
7926028695,2026-04-15 04:00:06+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3577.6965738178983
7926029250,2026-04-15 00:00:06+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,7243.438388519069
7926031130,2026-04-15 01:00:44+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6633.660191973176
7926151746,2026-04-15 05:00:08+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,17737.572157447048
7926234605,2026-04-15 04:00:06+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,14995.399636594162
7926199758,2026-04-15 03:00:41+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,6178.102900734803
7926305629,2026-04-15 05:00:08+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,11931.0656370221
7926295610,2026-04-15 04:00:06+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,12222.76946277747
7926302204,2026-04-15 03:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3351.684272826345
7926222609,2026-04-15 02:00:49+00:00,chevrolet,silverado 1500,2024,35000.0,43000.0,43000.0,26728.362424202092
7926398708,2026-04-15 05:00:08+00:00,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,13828.198606688216
7926388127,2026-04-15 02:00:49+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,15690.842644325767
7926386562,2026-04-15 00:00:06+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,6681.245569618015
7926354442,2026-04-15 04:00:06+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5662.816264148806
7926305942,2026-04-15 05:00:08+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,23751.56624318904
7926450869,2026-04-15 02:00:49+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6614.939802859236
7926514816,2026-04-15 01:00:44+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3351.684272826345
7926583850,2026-04-15 05:00:08+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,119363.92355769232
7926575489,2026-04-15 01:00:44+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5905.837677373403
7926715357,2026-04-15 00:00:06+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14574.429225297128
7926706752,2026-04-15 02:00:49+00:00,Nissan,Xterra,2002,162000.0,800.0,800.0,3696.569371235897
7926600091,2026-04-15 05:00:08+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6561.694817671619
7926593615,2026-04-15 05:00:08+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,10504.628281913216
7926731711,2026-04-15 03:00:41+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,112241.35428571429
7926592185,2026-04-15 00:00:06+00:00,honda,accord,2000,110.0,1500.0,1500.0,102213.1320261438
7926743179,2026-04-15 02:00:49+00:00,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,2850.0,3274.264576482031
7926690058,2026-04-15 04:00:06+00:00,honda,civic lx,2008,180000.0,3500.0,3500.0,4097.839623327167
7926725413,2026-04-15 05:00:08+00:00,Lexus,LX 570,2017,43051.0,31310.0,31310.0,34186.73888256007
7926628240,2026-04-15 00:00:06+00:00,ford,flex limited awd,2011,192000.0,4200.0,4200.0,6198.575681556894
7926817854,2026-04-15 05:00:08+00:00,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,6985.0,6694.113591243294
