post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-04 10:00:25+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,7500.108416666667
7924375576,2026-04-04 01:00:10+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4647.898268504371
7924262826,2026-04-04 14:00:38+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,3842.2917171717168
7924062352,2026-04-04 15:00:27+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,6882.738818181817
7924043271,2026-04-04 15:00:27+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3948.183674242424
7923912455,2026-04-04 02:00:34+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,19000.28852994228
7923882371,2026-04-04 10:00:25+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,17883.37158730159
7923838233,2026-04-04 12:00:10+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,8763.596818181817
7923762274,2026-04-04 13:00:12+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,14297.578690476192
7923756382,2026-04-04 12:00:10+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,5753.930972222222
7923687600,2026-04-04 00:00:29+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,7155.411527777778
7923643535,2026-04-04 14:00:38+00:00,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,8014.344821428572
7923627347,2026-04-04 14:00:38+00:00,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,32952.02988095238
7923573368,2026-04-04 10:00:25+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,8159.720321428572
7923327561,2026-04-04 06:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3292.033299168152
7924224692,2026-04-04 13:00:12+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5542.370516339869
7924074050,2026-04-04 08:00:15+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,8232.075
7924070470,2026-04-04 04:00:30+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,16001.452218614717
7923896699,2026-04-04 14:00:38+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,7573.8
7923845755,2026-04-04 06:00:20+00:00,vw,jetta se,2014,173000.0,4200.0,4200.0,6479.590169191919
7923838194,2026-04-04 15:00:27+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,13702.180891053393
7923545896,2026-04-04 15:00:27+00:00,Toyota,Highlander,2018,133333.0,12450.0,12450.0,14488.636323593075
7923474424,2026-04-04 14:00:38+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10282.089583333334
7923207597,2026-04-04 03:00:27+00:00,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,7686.86
7924305807,2026-04-04 11:00:14+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,17886.91198809524
7924224802,2026-04-04 01:00:10+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,9938.441333333334
7923911742,2026-04-04 12:00:10+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,7279.662916666666
7923863990,2026-04-04 09:00:22+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,18082.32
7923844048,2026-04-04 04:00:30+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,8670.196818181817
7923755764,2026-04-04 11:00:14+00:00,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,6261.192321428572
7923755600,2026-04-04 00:00:29+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,9706.477416666667
7923661334,2026-04-04 02:00:34+00:00,tesla,s,2021,61000.0,5000.0,5000.0,19888.265853174602
7923549869,2026-04-04 14:00:38+00:00,Acura,3.5RL,2001,121327.0,4300.0,4300.0,5873.165083333333
7923518061,2026-04-04 13:00:12+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,9885.0,9885.0,8889.468571428572
7923269547,2026-04-04 13:00:12+00:00,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,6800.0,7005.029113095238
7923189477,2026-04-04 03:00:27+00:00,Lexus,RX 350,2013,168000.0,9800.0,9800.0,6065.651275252525
7923948525,2026-04-04 13:00:12+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,14185.76475974026
7923842626,2026-04-04 14:00:38+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4457.252994588745
7923756258,2026-04-04 11:00:14+00:00,Honda,Accord LX,2012,150492.0,5900.0,5900.0,4881.341313131313
7923755491,2026-04-04 13:00:12+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,12393.464267676769
7923661457,2026-04-04 13:00:12+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10693.464583333334
7923288138,2026-04-04 15:00:27+00:00,hyundai,santa fe,2013,180000.0,6500.0,6500.0,6627.251805555555
7923277819,2026-04-04 13:00:12+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,5271.3988893557425
7923269623,2026-04-04 13:00:12+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11204.42
7924093354,2026-04-04 10:00:25+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,15941.129442640691
7924057907,2026-04-04 15:00:27+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,50102.53738095239
7924005476,2026-04-04 14:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3292.033299168152
7923952902,2026-04-04 15:00:27+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,2932.2532575757573
7923939433,2026-04-04 09:00:22+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,7068.80125
7923661289,2026-04-04 15:00:27+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,18168.02349206349
7924340657,2026-04-04 10:00:25+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7640.42
7923756053,2026-04-04 02:00:34+00:00,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8275.737202380953
7923661642,2026-04-04 15:00:27+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10693.464583333334
7923559798,2026-04-04 13:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3292.033299168152
7923455555,2026-04-04 15:00:27+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,18413.267936507935
7923329866,2026-04-04 15:00:27+00:00,Honda,Civic,2011,56000.0,3400.0,3400.0,10525.893416666668
7924303723,2026-04-04 04:00:30+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,30571.575
7924062938,2026-04-04 08:00:15+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,4388.513674242425
7923846364,2026-04-04 10:00:25+00:00,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,5953.491515151515
7923759911,2026-04-04 13:00:12+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9524.749702380952
7923757298,2026-04-04 11:00:14+00:00,nissan,altima,2012,267000.0,1000.0,1000.0,6417.444027777778
7923755686,2026-04-04 15:00:27+00:00,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,8070.337416666667
7923254716,2026-04-04 06:00:20+00:00,HYANDIA,ELECTRA,2010,133500.0,3300.0,3300.0,4324.184752992105
7924240885,2026-04-04 13:00:12+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4551.90796727782
7923948506,2026-04-04 12:00:10+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,8760.651166666667
7923661592,2026-04-04 13:00:12+00:00,honda,accord,2020,20000.0,2000.0,2000.0,29082.821825396823
7923916683,2026-04-04 15:00:27+00:00,audi,a3,2016,161000.0,1600.0,1600.0,10672.24
7923855738,2026-04-04 14:00:38+00:00,acura,tl,2008,144000.0,3800.0,3800.0,5713.29393939394
7923778321,2026-04-04 14:00:38+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,10711.481544117645
