post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928764166,2026-05-03 02:00:33+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,23617.148725720555
7928819683,2026-05-03 15:00:15+00:00,audi,s7,2014,118800.0,16000.0,16000.0,8383.24552832686
7928864120,2026-05-03 15:00:15+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5269.82554064684
7928833009,2026-05-03 16:00:23+00:00,nissan,rogue,2016,169500.0,6495.0,6495.0,7514.97342683312
7928910037,2026-05-03 15:00:15+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,6126.186567187412
7928982857,2026-05-03 02:00:33+00:00,Honda,Civic,2011,56000.0,3200.0,3200.0,5368.977373701247
7929058316,2026-05-03 16:00:23+00:00,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,20041.663866382612
7928885037,2026-05-03 06:00:22+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,12828.153253268732
7929113126,2026-05-03 15:00:15+00:00,Subaru,Forester,2010,246000.0,2100.0,2100.0,4733.401057788872
7929098512,2026-05-03 15:00:15+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,6144.323224116815
7928994128,2026-05-03 02:00:33+00:00,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,6767.0437692165715
7929154014,2026-05-03 02:00:33+00:00,kia,sedona lx,2015,120000.0,5700.0,5700.0,6828.534357668204
7929149342,2026-05-03 16:00:23+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10866.25228618225
7929151120,2026-05-03 16:00:23+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6354.922792929773
7929149024,2026-05-03 15:00:15+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,4982.206796503311
7929288571,2026-05-03 06:00:22+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,9033.638731385792
7929149261,2026-05-03 06:00:22+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8134.528920405748
7929182155,2026-05-03 15:00:15+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,13768.542814673405
7929297535,2026-05-03 16:00:23+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3289.1746927373165
