post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928764166,2026-05-03 02:00:33+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,19303.84717678303
7928864120,2026-05-03 02:00:33+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5184.23580811286
7928833009,2026-05-03 06:00:22+00:00,nissan,rogue,2016,169500.0,6495.0,6495.0,7612.256972265954
7928982857,2026-05-03 02:00:33+00:00,Honda,Civic,2011,56000.0,3200.0,3200.0,5628.000455359243
7928885037,2026-05-03 06:00:22+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,11992.546878254321
7928994128,2026-05-03 02:00:33+00:00,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,10512.96044878847
7929154014,2026-05-03 02:00:33+00:00,kia,sedona lx,2015,120000.0,5700.0,5700.0,9104.935406934243
7929288571,2026-05-03 06:00:22+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,9036.288685620884
7929149261,2026-05-03 06:00:22+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8401.03351942482
7929148959,2026-05-03 02:00:33+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,9029.569024245191
7929175459,2026-05-03 06:00:22+00:00,chevrolet,volt,2018,177000.0,4850.0,4850.0,12371.48770235006
7929145497,2026-05-03 06:00:22+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8120.8367605233225
7929414179,2026-05-03 03:00:13+00:00,Jeep,Grand Cherokee,2011,150000.0,4000.0,4000.0,4794.706225209981
7929485270,2026-05-03 03:00:13+00:00,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,5239.568078637496
7929496984,2026-05-03 06:00:22+00:00,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,8793.395754757554
7929762862,2026-05-03 03:00:13+00:00,Ford,Ranger,2009,199000.0,1000.0,1000.0,7766.920440475148
7929479364,2026-05-03 06:00:22+00:00,GMC,sierra 1500,2015,177000.0,5800.0,5800.0,7103.1784828028
7929382589,2026-05-03 06:00:22+00:00,kia,rio 5-door,2013,26000.0,5000.0,5000.0,11071.149629688894
7929698623,2026-05-03 03:00:13+00:00,toyota,prius,2008,122000.0,4800.0,4800.0,5834.871563271943
7929721475,2026-05-03 03:00:13+00:00,Subaru,Outback,2013,145814.0,6900.0,6900.0,6965.840007599277
7930091132,2026-05-03 04:00:33+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2114.194747958033
7930067997,2026-05-03 03:00:13+00:00,subaru,forester 2.5i touring,2018,155812.0,9900.0,9900.0,12890.79961371148
7930047015,2026-05-03 04:00:33+00:00,chevy,camaro z28,1997,130000.0,13900.0,13900.0,11964.803005270742
7929970578,2026-05-03 04:00:33+00:00,bmw,320i xdrive,2017,114000.0,8100.0,8100.0,14987.483616593076
7929933457,2026-05-03 03:00:13+00:00,Chevrolet,Malibu,2024,29394.0,18317.0,18317.0,40475.92833333334
7930090834,2026-05-03 00:00:08+00:00,tesla,Model S,2021,61000.0,5000.0,5000.0,4485.516274509803
7929999342,2026-05-03 03:00:13+00:00,Jeep,Compass,2015,155000.0,4500.0,4500.0,6895.288531848885
