post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924375576,2026-04-08 03:00:05+00:00,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,4521.921856602189
7924074050,2026-04-08 00:00:06+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,9296.148503980929
7924070470,2026-04-08 06:00:05+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,15067.070747106845
7924340657,2026-04-08 06:00:05+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7276.277071583368
7924303723,2026-04-08 04:00:05+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,29573.045206043957
7924062938,2026-04-08 06:00:05+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3523.280155594209
7924302851,2026-04-08 04:00:05+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,41844.518571428576
7924202834,2026-04-08 03:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3348.8179226417956
7924437904,2026-04-08 00:00:06+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5128.187822655778
7924494256,2026-04-08 05:00:05+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4662.711451954513
7924445814,2026-04-08 03:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,13276.364527249325
7924429406,2026-04-08 06:00:05+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7059.907783479961
7924338874,2026-04-08 00:00:06+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,8218.327978065709
7924601339,2026-04-08 06:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3348.8179226417956
7924639916,2026-04-08 07:00:14+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,3758.4847843281254
7924562729,2026-04-08 05:00:05+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5189.0742322941505
7924663819,2026-04-08 08:00:36+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,4250.745317057259
7924667000,2026-04-08 07:00:14+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,61441.155
7924666742,2026-04-08 08:00:36+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,11855.935416666665
7924660924,2026-04-08 05:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10779.306666666667
7924685857,2026-04-08 08:00:36+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,3906.9589057791313
7924685016,2026-04-08 00:00:06+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,4925.822048123526
7924810376,2026-04-08 05:00:05+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,10368.020791155543
7924666673,2026-04-08 03:00:05+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,20829.70270025757
7924892871,2026-04-08 03:00:05+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4039.354936795088
7924831703,2026-04-08 08:00:36+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,7642.005072823023
7924922065,2026-04-08 08:00:36+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,9541.001613649749
7924752722,2026-04-08 04:00:05+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,4469.181227833286
7925055107,2026-04-08 05:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3348.8179226417956
7925043371,2026-04-08 04:00:05+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,7289.130974088633
7925022585,2026-04-08 07:00:14+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5495.267708167832
7925084301,2026-04-08 04:00:05+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,5306.451940877846
7925112720,2026-04-08 05:00:05+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,9961.24616436877
7925184822,2026-04-08 02:00:06+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,17366.056425652307
7925234660,2026-04-08 08:00:36+00:00,ford,fusion titanium,2016,199000.0,4500.0,4500.0,6068.616252539422
7925231411,2026-04-08 08:00:36+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,8048.226895680278
7925133149,2026-04-08 04:00:05+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,31049.94446535315
7925252175,2026-04-08 08:00:36+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,6535.432203674507
7925251829,2026-04-08 03:00:05+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8475.905116624688
7925273874,2026-04-08 08:00:36+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3348.8179226417956
7925305513,2026-04-08 08:00:36+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,20340.783091896832
7925336756,2026-04-08 06:00:05+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15837.729042171919
7925354008,2026-04-08 08:00:36+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5256.972042319174
7925336798,2026-04-08 07:00:14+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9952.104696969696
7925357523,2026-04-08 07:00:14+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4700.491584765204
7925355433,2026-04-08 06:00:05+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,14168.597319189783
7925348581,2026-04-08 06:00:05+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9807.678153847599
7925422877,2026-04-08 05:00:05+00:00,ACURA,MDX SPORT,2012,166000.0,7800.0,7800.0,5068.362554367006
7925356182,2026-04-08 04:00:05+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,18193.14511201587
7925433618,2026-04-08 07:00:14+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,8105.481303418804
7925348793,2026-04-08 07:00:14+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,6862.950760020092
7925445118,2026-04-08 08:00:36+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,6236.115349598511
7925530133,2026-04-08 05:00:05+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,3942.7387041050783
7925501885,2026-04-08 03:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3348.8179226417956
7925568443,2026-04-08 04:00:05+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,9989.495363636364
7925596210,2026-04-08 06:00:05+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,9989.55
7925619387,2026-04-08 08:00:36+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2612.4850959621363
7925618752,2026-04-08 07:00:14+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6435.609116495531
7925617529,2026-04-08 05:00:05+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9215.253906810038
7925617515,2026-04-08 01:00:06+00:00,mazda,3,2020,38563.0,17200.0,17200.0,16902.16758644885
7925596287,2026-04-08 00:00:06+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,10153.052222222223
7925596247,2026-04-08 06:00:05+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,15099.966666666667
7925619053,2026-04-08 03:00:05+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6893.3691666205505
7925618185,2026-04-08 05:00:05+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8815.064636791405
7925568460,2026-04-08 06:00:05+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10690.22
7925662162,2026-04-08 02:00:06+00:00,toyota,highlander,2003,258000.0,1800.0,1800.0,3872.874526427965
7925617922,2026-04-08 05:00:05+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9142.228272855291
7925618922,2026-04-08 04:00:05+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8405.218016307033
7925617774,2026-04-08 08:00:36+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9591.661878073739
7925673628,2026-04-08 04:00:05+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4318.645995718738
7925687438,2026-04-08 08:00:36+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,14901.920088833516
7925618560,2026-04-08 02:00:06+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8390.53510926904
7925618367,2026-04-08 08:00:36+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5783.408228816264
7925683896,2026-04-08 05:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3348.8179226417956
7925637008,2026-04-08 07:00:14+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4712.419682783076
7925718503,2026-04-08 02:00:06+00:00,subaru,impreza,2016,59000.0,13000.0,13000.0,9659.241685695288
7925601983,2026-04-08 06:00:05+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,14806.075984584473
7925718718,2026-04-08 04:00:05+00:00,VW,Tiguan,2012,145400.0,2500.0,2500.0,4100.371745933989
7925619188,2026-04-08 06:00:05+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9502.535028138529
7925765296,2026-04-08 05:00:05+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,6976.049867480657
7925757414,2026-04-08 02:00:06+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,17571.063303321174
7925751059,2026-04-08 05:00:05+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6624.601031896953
7925776290,2026-04-08 07:00:14+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6689.0714314516135
7925854156,2026-04-08 07:00:14+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3348.8179226417956
7925862253,2026-04-08 08:00:36+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13870.924714732402
7925830296,2026-04-08 00:00:06+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,87305.82205882351
7925871301,2026-04-08 03:00:05+00:00,Saab,900S,1991,216000.0,900.0,900.0,3325.3934667166172
7925870629,2026-04-08 07:00:14+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,41750.799430314306
7925748951,2026-04-08 03:00:05+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,7870.629600950575
7925910197,2026-04-08 07:00:14+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,15483.036671181484
7925909837,2026-04-08 08:00:36+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14761.137365010793
7925908986,2026-04-08 08:00:36+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15560.724556441277
7925909825,2026-04-08 04:00:05+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,18361.290089366987
7925909044,2026-04-08 05:00:05+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12602.965
7925909002,2026-04-08 05:00:05+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12303.364285714286
7925908827,2026-04-08 08:00:36+00:00,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,13993.394444444444
7925910242,2026-04-08 07:00:14+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9409.171666666667
7925910040,2026-04-08 04:00:05+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,64109.5
7925906358,2026-04-08 00:00:06+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,11713.887101787102
7925962860,2026-04-08 04:00:05+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,38579.297926700805
