post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924262826,2026-04-09 00:00:17+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,6651.623191097157
7924224692,2026-04-09 00:00:17+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5486.532218839803
7924224802,2026-04-09 00:00:17+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8338.535269694139
7924202834,2026-04-09 00:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3344.170288048726
7924073272,2026-04-09 00:00:17+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7559.7789642825255
7924494256,2026-04-09 01:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4449.1907429185785
7924445814,2026-04-09 02:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,12984.037593980345
7924429406,2026-04-09 02:00:05+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7601.804014082764
7924601339,2026-04-09 02:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3344.170288048726
7924615716,2026-04-09 00:00:17+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,3154.5332948457904
7924599111,2026-04-09 04:00:06+00:00,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,5628.048077538335
7924667000,2026-04-09 01:00:06+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,59259.96
7924666742,2026-04-09 04:00:06+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12084.676666666664
7924660924,2026-04-09 02:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10239.325
7924685857,2026-04-09 01:00:06+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4321.7317835418235
7924687780,2026-04-09 04:00:06+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6427.956806809979
7924666673,2026-04-09 01:00:06+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19295.730642146624
7924825235,2026-04-09 02:00:05+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5705.802205214554
7924831703,2026-04-09 00:00:17+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,6871.7659955071495
7924922065,2026-04-09 04:00:06+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,8219.194870421321
7925055107,2026-04-09 04:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3344.170288048726
7925022585,2026-04-09 03:00:15+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5260.711348756351
7925084301,2026-04-09 03:00:15+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,5742.505844737548
7925112720,2026-04-09 04:00:06+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,10277.458775350036
7925186421,2026-04-09 04:00:06+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,8931.022801958477
7925234660,2026-04-09 01:00:06+00:00,ford,fusion titanium,2016,199000.0,4500.0,4500.0,6005.898995667662
7925231411,2026-04-09 03:00:15+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,6909.960612011097
7925133149,2026-04-09 03:00:15+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,32073.831461980717
7925252175,2026-04-09 01:00:06+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,6948.086965178147
7925251829,2026-04-09 03:00:15+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8325.603528645855
7925273874,2026-04-09 04:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3344.170288048726
