post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-09 14:00:05+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5923.387904470445
7924262826,2026-04-09 00:00:17+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4967.62283550124
7924224692,2026-04-09 00:00:17+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5331.793080639743
7924074050,2026-04-09 14:00:05+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7789.450191235073
7924305807,2026-04-09 14:00:05+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,25170.462529761902
7924224802,2026-04-09 00:00:17+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,7512.5866744486775
7924240885,2026-04-09 14:00:05+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4325.669941195052
7924202834,2026-04-09 00:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3349.467133743061
7924302745,2026-04-09 11:00:37+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2482.1607205535656
7924073272,2026-04-09 00:00:17+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,6892.640499405053
7924494256,2026-04-09 01:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4518.185703744489
7924445814,2026-04-09 02:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,13504.291384199136
7924429406,2026-04-09 02:00:05+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7162.156115983408
7924601339,2026-04-09 14:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3349.467133743061
7924615716,2026-04-09 00:00:17+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,3026.408158766436
7924599111,2026-04-09 04:00:06+00:00,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,5987.085474126009
7924667000,2026-04-09 01:00:06+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,59974.6225
7924666742,2026-04-09 04:00:06+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,11861.091666666667
7924660924,2026-04-09 02:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10573.715
7924685857,2026-04-09 01:00:06+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,3879.0216823185287
7924685016,2026-04-09 10:00:38+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5205.272993031888
7924687780,2026-04-09 04:00:06+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6574.322041854146
7924666673,2026-04-09 01:00:06+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19034.07688525765
7924825235,2026-04-09 02:00:05+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5997.055360562575
7924813991,2026-04-09 05:00:20+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3349.467133743061
7924892871,2026-04-09 10:00:38+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4370.183011619385
7924831703,2026-04-09 00:00:17+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,7890.611376149354
7924922065,2026-04-09 11:00:37+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,10263.400650347998
7924752722,2026-04-09 10:00:38+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,5010.762437767674
7925055107,2026-04-09 05:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3349.467133743061
7925043371,2026-04-09 05:00:20+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6778.699455173873
7925022585,2026-04-09 10:00:38+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5877.591920059299
7925084301,2026-04-09 16:00:05+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,5905.60917309538
7925112720,2026-04-09 13:00:05+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,10577.154877454223
7925184822,2026-04-09 06:00:06+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,19831.841547619046
