post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-11 15:00:12+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5706.943803377494
7923912455,2026-04-11 14:00:05+00:00,Audi,A6 Premium Plus,2019,42250.0,17000.0,17000.0,16011.966090923948
7923573368,2026-04-11 16:00:06+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,6280.607705926351
7923327561,2026-04-11 16:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3323.5295362148668
7923896699,2026-04-11 14:00:05+00:00,chevy,impala SS,2006,111000.0,6000.0,6000.0,6387.462890093471
7923484982,2026-04-11 14:00:05+00:00,toyota,camry le,2009,72000.0,9000.0,9000.0,12793.512671064203
7923278051,2026-04-11 16:00:06+00:00,Nissan,Altima,2014,117455.0,6488.0,6488.0,6577.010041133717
7924224802,2026-04-11 15:00:12+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,7712.106089840008
7923911742,2026-04-11 14:00:05+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,5902.920294475746
7923863990,2026-04-11 16:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,15865.111707094538
7923842626,2026-04-11 14:00:05+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,5147.303634170255
7923277819,2026-04-11 14:00:05+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,6047.973486885399
7923269623,2026-04-11 14:00:05+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,10208.48243216699
7924093354,2026-04-11 16:00:06+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,15185.70113657764
7923269589,2026-04-11 15:00:12+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,10076.643165115047
7923559798,2026-04-11 15:00:12+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3323.5295362148668
7923329866,2026-04-11 16:00:06+00:00,Honda,Civic,2011,56000.0,3400.0,3400.0,9620.657476060731
7923846364,2026-04-11 15:00:12+00:00,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,5240.72851756278
7923916683,2026-04-11 16:00:06+00:00,audi,a3,2016,161000.0,1600.0,1600.0,8461.056654686814
7923855738,2026-04-11 16:00:06+00:00,acura,tl,2008,144000.0,3800.0,3800.0,7194.336677651514
7923778321,2026-04-11 15:00:12+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,10344.721002468534
7923457320,2026-04-11 15:00:12+00:00,Lexus,ES350,2013,88000.0,14950.0,14950.0,7903.153345512156
7924202834,2026-04-11 14:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3323.5295362148668
7924302745,2026-04-11 14:00:05+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,4307.179770498733
7923932390,2026-04-11 15:00:12+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,4978.669013010715
7924639916,2026-04-11 15:00:12+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,4087.3819509467035
7924562729,2026-04-11 15:00:12+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5691.979413591857
7924663819,2026-04-11 14:00:05+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,5668.084526464975
7924667000,2026-04-11 15:00:12+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,42124.885
7924666673,2026-04-11 15:00:12+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,20578.532430322895
7924813991,2026-04-11 15:00:12+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3323.5295362148668
