post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931422606,2026-05-10 01:00:34+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,12564.142610956558
7931482619,2026-05-10 05:00:22+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29719.159677419357
7931473651,2026-05-10 01:00:34+00:00,audi,a6,2019,42250.0,17000.0,17000.0,17036.199912933276
7931465356,2026-05-10 01:00:34+00:00,nissan,altima,2003,59000.0,2500.0,2500.0,11662.137681200762
7931613521,2026-05-10 00:00:23+00:00,acura,tl,2003,198000.0,1400.0,1400.0,2837.198839637966
7931656179,2026-05-10 12:00:37+00:00,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,8870.964406362322
7931637067,2026-05-10 06:00:32+00:00,Jeep,Compass,2022,33282.0,21595.0,21595.0,25590.887399312338
7931495819,2026-05-10 01:00:34+00:00,INFINITI,QX60,2023,38565.0,34319.0,34319.0,31066.88275909193
7931760593,2026-05-10 06:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3195.631079993639
7931645169,2026-05-10 01:00:34+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,5924.8095357223365
7931501694,2026-05-10 05:00:22+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,42483.52916106798
7931697488,2026-05-10 00:00:23+00:00,mazda,tribute,2010,170000.0,1600.0,1600.0,4778.109095568467
7931477013,2026-05-10 01:00:34+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,11438.508723849116
7931839704,2026-05-10 01:00:34+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,5886.829065357502
7931914889,2026-05-10 11:00:35+00:00,Dodge,Dart,2013,155000.0,3800.0,3800.0,7205.991133456629
7931945260,2026-05-10 06:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3195.631079993639
7931843769,2026-05-10 01:00:34+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,9032.908342884988
7932008595,2026-05-10 02:00:37+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7537.499093059709
7932018339,2026-05-10 04:00:34+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,10107.04390978273
7932018324,2026-05-10 00:00:23+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,12500.65193034591
7932072634,2026-05-10 00:00:23+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6508.125032004824
