post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926653231,2026-04-25 09:00:35+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6435.38867088281
7926715357,2026-04-25 13:00:05+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,13894.884215179814
7926706752,2026-04-25 12:00:07+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3733.111176607382
7926600091,2026-04-25 02:00:42+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6402.032051979107
7926593615,2026-04-25 00:00:36+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,10907.574928446857
7926742539,2026-04-25 09:00:35+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7126.440072832928
7926731711,2026-04-25 16:00:49+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,121261.52349206348
7926592185,2026-04-25 02:00:42+00:00,honda,accord,2000,110.0,1500.0,1500.0,98506.87779761903
7926690058,2026-04-25 11:00:28+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4136.034475715027
7926820618,2026-04-25 14:00:38+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,6086.124553632835
7926735595,2026-04-25 16:00:49+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3323.2733103590012
7926963638,2026-04-25 15:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3323.2733103590012
7926958705,2026-04-25 14:00:38+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12883.49291792358
7926953071,2026-04-25 17:00:20+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4841.87780111937
7926936883,2026-04-25 03:00:45+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3572.8705928031686
7926932703,2026-04-25 12:00:07+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,14110.504633433444
7926991399,2026-04-25 15:00:35+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3728.528784550635
7926820034,2026-04-25 12:00:07+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6503.432334210656
7927028187,2026-04-25 09:00:35+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,13725.618825200649
7927038127,2026-04-25 13:00:05+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6318.3415772415265
7927019087,2026-04-25 09:00:35+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7453.443621248883
7926981140,2026-04-25 13:00:05+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,32848.71175036467
7927044268,2026-04-25 00:00:36+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7924.945030648241
7927039581,2026-04-25 01:00:25+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7306.045958344714
7927092018,2026-04-25 08:00:33+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4858.25070659464
7927197968,2026-04-25 16:00:49+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3843.220674117089
7927037471,2026-04-25 06:00:43+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,7191.541620679354
7927199298,2026-04-25 16:00:49+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5515.49404033787
7927352450,2026-04-25 05:00:30+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4534.5610124819505
7927361501,2026-04-25 15:00:35+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,21360.03140493764
7927172041,2026-04-25 09:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3323.2733103590012
7927325013,2026-04-25 12:00:07+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,8026.734524386371
7927339985,2026-04-25 12:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3323.2733103590012
7927511121,2026-04-25 12:00:07+00:00,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4181.696447529779
7927445892,2026-04-25 13:00:05+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7448.133822948801
7927468244,2026-04-25 13:00:05+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4218.187735513181
7927579472,2026-04-25 09:00:35+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,24305.688060541754
7927579304,2026-04-25 09:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3323.2733103590012
7927507060,2026-04-25 03:00:45+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,78269.08798611112
