post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-06 11:00:36+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5831.4381007281345
7924375576,2026-04-06 12:00:21+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,3672.3232903057233
7924262826,2026-04-06 04:00:14+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4769.777543257181
7924062352,2026-04-06 11:00:36+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,6625.398412617392
7924043271,2026-04-06 11:00:36+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,2789.47397866388
7923912455,2026-04-06 12:00:21+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17315.36763224742
7923882371,2026-04-06 06:00:38+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,15762.245092564879
7924224692,2026-04-06 12:00:21+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5598.806815840613
7924074050,2026-04-06 09:00:05+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7841.838138073528
7924070470,2026-04-06 12:00:21+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,13993.566799723345
7923896699,2026-04-06 09:00:05+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6368.885110238482
7923845755,2026-04-06 00:00:24+00:00,vw,jetta se,2014,173000.0,4200.0,4200.0,6819.640415646864
7923838194,2026-04-06 03:00:22+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,14058.31059842233
7924305807,2026-04-06 11:00:36+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,17865.447088628847
7924224802,2026-04-06 06:00:38+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,7797.961493104099
7923911742,2026-04-06 08:00:18+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,7421.4611573417815
7923844048,2026-04-06 00:00:24+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,6876.885619577099
7923948525,2026-04-06 08:00:18+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,13184.93320012545
7923842626,2026-04-06 05:00:33+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,5013.371806023754
7924005476,2026-04-06 09:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3313.00347621978
7923952902,2026-04-06 09:00:05+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3504.527574578801
7923939433,2026-04-06 09:00:05+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6598.251081691419
7924340657,2026-04-06 10:00:32+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7638.99681048462
7923559798,2026-04-06 08:00:18+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3313.00347621978
7924303723,2026-04-06 06:00:38+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,29952.224444444444
7924240885,2026-04-06 12:00:21+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,3920.2621636828676
7923948506,2026-04-06 11:00:36+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,8070.087024208489
7923916683,2026-04-06 03:00:22+00:00,audi,a3,2016,161000.0,1600.0,1600.0,8227.654487495985
7924302851,2026-04-06 12:00:21+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,42618.7275
7924202834,2026-04-06 09:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3313.00347621978
7924302745,2026-04-06 11:00:36+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,3174.332204638799
7924073386,2026-04-06 09:00:05+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,7919.931927682282
7923932390,2026-04-06 11:00:36+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,3238.8474780107003
7924437904,2026-04-06 09:00:05+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5460.320260624712
7924494256,2026-04-06 11:00:36+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4868.645957229607
7924429406,2026-04-06 11:00:36+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7427.586224242042
7924338874,2026-04-06 10:00:32+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,7152.280741819955
7923914038,2026-04-06 11:00:36+00:00,Ford,F250,1997,131000.0,5500.0,5500.0,7211.904400253283
7923948552,2026-04-06 12:00:21+00:00,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,7805.08082228378
7924070156,2026-04-06 12:00:21+00:00,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7073.144470076793
7924444719,2026-04-06 06:00:38+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,9735.7025
7924590168,2026-04-06 09:00:05+00:00,Ford,F 150,1987,9000.0,7500.0,7500.0,18124.023265063523
7924591429,2026-04-06 12:00:21+00:00,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,20233.047674685135
7924615716,2026-04-06 07:00:19+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,2655.3872098340257
7924639916,2026-04-06 08:00:18+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,4633.404287465408
