post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925618752,2026-04-15 03:00:41+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6512.079517975856
7925617529,2026-04-15 03:00:41+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8922.049869067218
7925617922,2026-04-15 09:00:31+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9285.696826166395
7925618922,2026-04-15 01:00:44+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8523.117944072095
7925673628,2026-04-15 01:00:44+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4667.755628633328
7925618560,2026-04-15 03:00:41+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8727.502289260206
7925683896,2026-04-15 01:00:44+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3353.8449165080838
7925718503,2026-04-15 04:00:06+00:00,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,8558.20170896626
7925765296,2026-04-15 09:00:31+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7241.762021628442
7925757414,2026-04-15 06:00:06+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,21496.753033014927
7925751059,2026-04-15 06:00:06+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6641.891376119114
7925750254,2026-04-15 01:00:44+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10314.539924401917
7925854156,2026-04-15 03:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3353.8449165080838
7925862253,2026-04-15 04:00:06+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13412.092633013006
7925830296,2026-04-15 02:00:49+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,108520.80578773042
7925871301,2026-04-15 09:00:31+00:00,Saab,900S,1991,216000.0,900.0,900.0,3700.207892595402
7925870629,2026-04-15 06:00:06+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,91392.39222249812
7925869882,2026-04-15 06:00:06+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,5875.979085842706
7925910253,2026-04-15 07:00:06+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17476.15
7925910197,2026-04-15 01:00:44+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,15281.300367777521
7925909872,2026-04-15 08:00:31+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14784.659836371578
7925910285,2026-04-15 10:00:06+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,11936.019156788067
7925909002,2026-04-15 09:00:31+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12344.725
7925910242,2026-04-15 08:00:31+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9491.665624236874
7925910040,2026-04-15 10:00:06+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,61835.75
7925906358,2026-04-15 02:00:49+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,11790.800611159673
7925910025,2026-04-15 10:00:06+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,66193.205
7925998449,2026-04-15 08:00:31+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,4088.762631414862
7925909885,2026-04-15 08:00:31+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9531.2278464591
7926039400,2026-04-15 02:00:49+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6401.006564646195
7926035506,2026-04-15 09:00:31+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,4886.406729153556
7926015068,2026-04-15 00:00:06+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,11432.981900946157
7926046096,2026-04-15 06:00:06+00:00,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,5687.443210405725
7925910265,2026-04-15 09:00:31+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9904.73253080253
7925909861,2026-04-15 09:00:31+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,18450.277368374514
7925909851,2026-04-15 07:00:06+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16910.78200750539
7925910184,2026-04-15 07:00:06+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15304.277659875908
7925909939,2026-04-15 04:00:06+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10958.003999999999
7925910231,2026-04-15 10:00:06+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,14999.699140287546
7925909947,2026-04-15 08:00:31+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14366.727605975533
7926066162,2026-04-15 06:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3353.8449165080838
7925987763,2026-04-15 08:00:31+00:00,subaru,legacy,2018,175000.0,7200.0,7200.0,9852.143420655118
7925910282,2026-04-15 06:00:06+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11211.184181372528
7926096214,2026-04-15 07:00:06+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,8130.171732297936
7926094837,2026-04-15 10:00:06+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13375.657142008595
7926096539,2026-04-15 01:00:44+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,40369.30718537255
7926028695,2026-04-15 04:00:06+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3664.4716664791176
7926049384,2026-04-15 06:00:06+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4605.2701156953935
7926029250,2026-04-15 10:00:06+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,7058.361789832675
7926165731,2026-04-15 06:00:06+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,26723.387838059225
7926031130,2026-04-15 10:00:06+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6581.877957098742
7926151746,2026-04-15 09:00:31+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,16728.05785513017
7926234605,2026-04-15 10:00:06+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,15435.966406913505
7926199758,2026-04-15 07:00:06+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,6165.281040924467
7926305629,2026-04-15 05:00:08+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,11480.054853274638
7926029597,2026-04-15 10:00:06+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,6307.395435806011
7926295610,2026-04-15 04:00:06+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,12057.808056050526
7926302204,2026-04-15 10:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3353.8449165080838
7926222609,2026-04-15 07:00:06+00:00,chevrolet,silverado 1500,2024,35000.0,43000.0,43000.0,33646.601184645995
7926398708,2026-04-15 05:00:08+00:00,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,14069.275655781095
7926388127,2026-04-15 07:00:06+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,15940.949059011742
7926386562,2026-04-15 06:00:06+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,7236.1489142617465
7926354442,2026-04-15 09:00:31+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5405.364882294676
7926305942,2026-04-15 07:00:06+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,24211.74577656022
7926450869,2026-04-15 10:00:06+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6640.4182014772
7926533458,2026-04-15 10:00:06+00:00,ACURA,MDX SPORT,2012,166000.0,7600.0,7600.0,6650.514926094138
7926514816,2026-04-15 06:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3353.8449165080838
7926537743,2026-04-15 10:00:06+00:00,HONDA,PILOT EX-L,2013,166000.0,7800.0,7800.0,6498.914225572391
7926583850,2026-04-15 05:00:08+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,118130.12103439923
7926575489,2026-04-15 09:00:31+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5881.951424219902
7926653231,2026-04-15 08:00:31+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6607.337254190704
7926715357,2026-04-15 00:00:06+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,15314.503928754326
7926706752,2026-04-15 10:00:06+00:00,Nissan,Xterra,2002,162000.0,800.0,800.0,3873.2791485603598
7926600091,2026-04-15 07:00:06+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6390.7187102257185
7926593615,2026-04-15 05:00:08+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,10507.117016615586
7926731711,2026-04-15 08:00:31+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,113724.15312810946
7926592185,2026-04-15 07:00:06+00:00,honda,accord,2000,110.0,1500.0,1500.0,103159.17157623709
7926743179,2026-04-15 06:00:06+00:00,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,2850.0,3501.059546469657
7926690058,2026-04-15 09:00:31+00:00,honda,civic lx,2008,180000.0,3500.0,3500.0,4108.753384530104
7926722585,2026-04-15 08:00:31+00:00,honda,odyssey ex-l,2008,150000.0,5500.0,5500.0,4715.5359504358885
7926725413,2026-04-15 09:00:31+00:00,Lexus,LX 570,2017,43051.0,31310.0,31310.0,35341.27833809524
7926628240,2026-04-15 00:00:06+00:00,ford,flex limited awd,2011,192000.0,4200.0,4200.0,5615.906961338215
7926817854,2026-04-15 09:00:31+00:00,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,6985.0,6415.288705396617
7926811665,2026-04-15 06:00:06+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,3424.273161832727
7926820618,2026-04-15 07:00:06+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7343.56399285642
7926816619,2026-04-15 08:00:31+00:00,subaru,outback,2015,120707.0,9900.0,9900.0,8177.072483905088
