post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-10 00:00:05+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6178.400211037634
7924429406,2026-04-10 02:00:06+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,8189.558465491715
7924599111,2026-04-10 04:00:05+00:00,ford,ranger xlt,2002,131000.0,10200.0,10200.0,5554.572083046821
7924666742,2026-04-10 05:00:07+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,11642.93
7924660924,2026-04-10 01:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10608.437391304347
7924687780,2026-04-10 04:00:05+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6367.251861478851
7924825235,2026-04-10 06:00:14+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5678.639218400695
7924892871,2026-04-10 06:00:14+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4871.139482265253
7924752722,2026-04-10 02:00:06+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,5855.3393753151095
7925003013,2026-04-10 01:00:05+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,17983.736719014592
7925055107,2026-04-10 06:00:14+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3376.9986636718972
7924967328,2026-04-10 04:00:05+00:00,bmw,x5,2018,100000.0,18000.0,18000.0,14461.108560685556
7925043371,2026-04-10 03:00:06+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6826.63658350684
7925022585,2026-04-10 04:00:05+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5578.197871493242
7925112720,2026-04-10 04:00:05+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,9946.878146622814
7925184822,2026-04-10 06:00:14+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,19235.82743251614
7925186421,2026-04-10 00:00:05+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,8301.80333141169
7925231411,2026-04-10 05:00:07+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,7320.328209177463
7925252175,2026-04-10 04:00:05+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,6807.420799710951
7925251829,2026-04-10 02:00:06+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8377.908715186337
7925273874,2026-04-10 05:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3376.9986636718972
7925251911,2026-04-10 00:00:05+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,5947.494456983948
7925305513,2026-04-10 01:00:05+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,20376.55212121212
7925354008,2026-04-10 06:00:14+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5449.933777453264
7925336798,2026-04-10 04:00:05+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9926.390416666667
7925286956,2026-04-10 05:00:07+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3716.7084799166482
7925357523,2026-04-10 02:00:06+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4341.840397624206
7925411755,2026-04-10 01:00:05+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4792.774692221765
7925348793,2026-04-10 04:00:05+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,7447.676103996529
7925445118,2026-04-10 03:00:06+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,6739.708521167389
7925530133,2026-04-10 05:00:07+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,4957.582837203801
7925559046,2026-04-10 05:00:07+00:00,infinity,qx56,2010,128000.0,6200.0,6200.0,5695.00146104989
7925568443,2026-04-10 04:00:05+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10068.707083333335
7925601939,2026-04-10 00:00:05+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,15424.493333333336
7925596210,2026-04-10 00:00:05+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,9823.474057971014
7925591785,2026-04-10 06:00:14+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,15909.072513728137
7925618752,2026-04-10 05:00:07+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6475.098317556273
7925617529,2026-04-10 06:00:14+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9843.340965652747
7925617515,2026-04-10 01:00:05+00:00,mazda,3,2020,38563.0,17200.0,17200.0,17005.270487983442
7925596287,2026-04-10 02:00:06+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,10248.335
7925596247,2026-04-10 06:00:14+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,15972.3134375
7925619053,2026-04-10 06:00:14+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6849.046850042168
7925617373,2026-04-10 06:00:14+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6717.313303006663
7925568460,2026-04-10 05:00:07+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10445.832391304348
7925662162,2026-04-10 03:00:06+00:00,toyota,highlander,2003,258000.0,1800.0,1800.0,2711.105215266964
7925617922,2026-04-10 04:00:05+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9651.797987117518
7925687438,2026-04-10 05:00:07+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,13821.417793701768
7925618560,2026-04-10 02:00:06+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8680.918130629816
7925625070,2026-04-10 01:00:05+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,15834.899507190572
7925718503,2026-04-10 05:00:07+00:00,subaru,impreza,2016,59000.0,13000.0,13000.0,9584.356847975954
7925601983,2026-04-10 06:00:14+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,15616.776139123895
7925619188,2026-04-10 00:00:05+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9770.149023026524
