post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930090796,2026-05-05 02:00:33+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7930071844,2026-05-05 02:00:33+00:00,GMC,Yukon,2023,37237.0,53357.0,53357.0,26614.90210141745
7930464553,2026-05-05 09:00:06+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16709.846547714867
7930464360,2026-05-05 07:00:39+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16893.495
7930462773,2026-05-05 09:00:06+00:00,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,5869.725945618223
7930456937,2026-05-05 07:00:39+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4334.569185879567
7930296088,2026-05-05 08:00:06+00:00,GMC,Canyon,2026,4020.0,38997.0,38997.0,51652.26101190476
7930465949,2026-05-05 04:00:26+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8913.318476779137
7930464800,2026-05-05 00:00:24+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9060.33049391919
7930464523,2026-05-05 02:00:33+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17373.70212959399
7930464385,2026-05-05 03:00:06+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9760.543904367141
7930454144,2026-05-05 08:00:06+00:00,hyundia,elantra,2010,133500.0,3400.0,3400.0,3883.012163800398
7930350340,2026-05-05 06:00:36+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3278.0586374133695
7930330247,2026-05-05 04:00:26+00:00,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,22750.374044933487
7930325527,2026-05-05 08:00:06+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,11147.923413448445
7930566802,2026-05-05 09:00:06+00:00,Chrysler,Newport,1969,60000.0,16500.0,16500.0,17117.027037356595
7930552361,2026-05-05 08:00:06+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3785.721244677614
7930505867,2026-05-05 04:00:26+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,39770.42375
7930505544,2026-05-05 09:00:06+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6735.499201713293
7930465932,2026-05-05 06:00:36+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20520.674603640186
7930465081,2026-05-05 02:00:33+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,58545.126984126975
7930464411,2026-05-05 08:00:06+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,11228.922695414045
7930464758,2026-05-05 04:00:26+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14611.254305853472
7930464723,2026-05-05 05:00:08+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14744.569689084408
7930464493,2026-05-05 05:00:08+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8336.809694867787
7930464468,2026-05-05 09:00:06+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12966.36949679072
7930464303,2026-05-05 06:00:36+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14658.699356488842
7930500888,2026-05-05 05:00:08+00:00,bmw,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,9800.0,8656.286614118588
7930464434,2026-05-05 09:00:06+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5779.751279711287
7930582500,2026-05-05 05:00:08+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3048.292406952501
