post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7929149342,2026-05-01 05:00:19+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10812.29383682941
7929288571,2026-05-01 05:00:19+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,8772.8750190503
7929165285,2026-05-01 05:00:19+00:00,Honda,crv ex-l awd,2011,151000.0,7995.0,7995.0,5579.703977911075
7929297535,2026-05-01 04:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3272.0275516837933
7929366479,2026-05-01 05:00:19+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6472.130081673918
7929414179,2026-05-01 04:00:17+00:00,Jeep,Grand Cherokee,2011,150000.0,4000.0,4000.0,4665.918932418343
7929485270,2026-05-01 11:00:19+00:00,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,5406.13074482085
7929496984,2026-05-01 00:00:32+00:00,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,9486.433074066175
7929611533,2026-05-01 04:00:17+00:00,honda,crv,2004,200000.0,1600.0,1600.0,3124.6380569479747
7929596984,2026-05-01 19:00:06+00:00,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3882.574294635885
7929506532,2026-05-01 11:00:19+00:00,ford,escape titanium,2014,174000.0,3900.0,3900.0,6714.15931888647
7929762862,2026-05-01 00:00:32+00:00,Ford,Ranger,2009,199000.0,1000.0,1000.0,7809.311632788714
7929656941,2026-05-01 00:00:32+00:00,Ford,Explorer LIMITED,2012,106000.0,9995.0,9995.0,8115.361355507771
7929479364,2026-05-01 10:00:21+00:00,GMC,sierra 1500,2015,177000.0,5800.0,5800.0,7039.239706528409
7929757297,2026-05-01 14:00:29+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3272.0275516837933
7929698623,2026-05-01 18:00:16+00:00,toyota,prius,2008,122000.0,5500.0,5500.0,5783.45019113073
7929533725,2026-05-01 10:00:21+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,5226.809746098017
7929782317,2026-05-01 19:00:06+00:00,Toyota,Camry,2010,189225.0,5500.0,5500.0,5919.595419701617
7929782270,2026-05-01 11:00:19+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,9609.184685236112
7929721475,2026-05-01 14:00:29+00:00,Subaru,Outback,2013,145814.0,6900.0,6900.0,7043.141969549869
7929515849,2026-05-01 12:00:44+00:00,GMC,ACADIA,2013,160000.0,7000.0,7000.0,6918.962020741852
7929487509,2026-05-01 19:00:06+00:00,Chevrolet,Malibu LT,2006,121230.0,2800.0,2800.0,4219.908873380766
7929782519,2026-05-01 16:00:17+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16286.98550094153
7929668565,2026-05-01 14:00:29+00:00,Buick,Encore GX,2024,19604.0,23797.0,23797.0,30441.09725067243
7929510424,2026-05-01 08:00:21+00:00,BMW,645i,2004,59000.0,12500.0,12500.0,10461.67974377963
7929860937,2026-05-01 14:00:29+00:00,Ram,5500,2017,137000.0,89995.0,89995.0,24134.62497726738
7929826640,2026-05-01 18:00:16+00:00,All,,2017,100000.0,1000.0,1000.0,20021.6001045301
7929782243,2026-05-01 12:00:44+00:00,BMW,328i,2007,117112.0,5900.0,5900.0,7453.351384693695
7929998859,2026-05-01 11:00:19+00:00,ford,fusion,2012,160000.0,3600.0,3600.0,4986.598247019475
7929989720,2026-05-01 18:00:16+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3272.0275516837933
7929980515,2026-05-01 14:00:29+00:00,audi,q3 sport premium,2016,150000.0,7900.0,7900.0,7451.927048135782
7929697771,2026-05-01 18:00:16+00:00,BMW,M3,2025,15503.0,82788.0,82788.0,29722.842406433672
7930090796,2026-05-01 10:00:21+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7930076819,2026-05-01 11:00:19+00:00,subaru,forester,2017,157287.0,8900.0,8900.0,14264.639061414171
7930067997,2026-05-01 19:00:06+00:00,subaru,forester 2.5i touring,2018,155812.0,9900.0,9900.0,14572.108689733666
7930047015,2026-05-01 19:00:06+00:00,chevy,camaro z28,1997,130000.0,13900.0,13900.0,11961.771790422647
7929970578,2026-05-01 11:00:19+00:00,BMW,320I X-DRIVE,2017,114000.0,8100.0,8100.0,15730.757596225922
7929933457,2026-05-01 15:00:35+00:00,Chevrolet,Malibu,2024,29394.0,18317.0,18317.0,25155.009789402226
7929876044,2026-05-01 15:00:35+00:00,Ford,f350,2002,220000.0,7900.0,7900.0,7001.533923603076
7930090834,2026-05-01 16:00:17+00:00,tesla,s,2021,61000.0,5000.0,5000.0,4190.0
7929999688,2026-05-01 16:00:17+00:00,honda,accord,2009,189000.0,4799.0,4799.0,4030.360987176317
7929999342,2026-05-01 17:00:06+00:00,jeep,compass,2015,155000.0,4500.0,4500.0,7005.899715932359
7929782558,2026-05-01 09:00:39+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15014.551533885873
7929723763,2026-05-01 18:00:16+00:00,GMC,Sierra 1500,2020,42794.0,39997.0,39997.0,25058.92586981091
7930071844,2026-05-01 17:00:06+00:00,GMC,Yukon,2023,37237.0,53357.0,53357.0,22083.748069677706
7929881011,2026-05-01 12:00:44+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4550.0
7930464686,2026-05-01 05:00:19+00:00,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,12188.565266800702
7930464667,2026-05-01 17:00:06+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17455.767441860466
7930464581,2026-05-01 19:00:06+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,14604.075
7930464553,2026-05-01 12:00:44+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16643.606295669288
7930464360,2026-05-01 07:00:07+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16965.0
7930464209,2026-05-01 14:00:29+00:00,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,5472.47911405859
7930462773,2026-05-01 16:00:17+00:00,Mercedes-Benz,GLK350,2012,156000.0,7995.0,7995.0,5535.951520709962
7930456937,2026-05-01 17:00:06+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4151.891100344827
7930434432,2026-05-01 14:00:29+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10536.3851394095
7930296088,2026-05-01 14:00:29+00:00,GMC,Canyon,2026,4020.0,38997.0,38997.0,39434.60915286771
7930183762,2026-05-01 05:00:19+00:00,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000.0,11885.0,11885.0,7885.431172859245
7930173303,2026-05-01 16:00:17+00:00,Toyota,Camry,2009,170000.0,4500.0,4500.0,5008.569580958218
7930109014,2026-05-01 14:00:29+00:00,GMC,Acadia,2023,21787.0,26777.0,26777.0,24007.700174643323
7930047083,2026-05-01 17:00:06+00:00,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,4661.9292323232
7929827036,2026-05-01 15:00:35+00:00,Subaru,Forester,2015,125150.0,9998.0,9998.0,10149.650027013458
7930124601,2026-05-01 10:00:21+00:00,Ford,Escape SE,2018,84000.0,9900.0,9900.0,13635.12264972329
7930090642,2026-05-01 19:00:06+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7930054689,2026-05-01 16:00:17+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,10626.762146461757
7929995522,2026-05-01 15:00:35+00:00,bmw,328i,2007,177000.0,3000.0,3000.0,7093.846295604282
7929890332,2026-05-01 18:00:16+00:00,Buick,Envision,2022,15472.0,22795.0,22795.0,27126.60291623903
7930465949,2026-05-01 11:00:19+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8917.810210216576
7930464800,2026-05-01 10:00:21+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9082.784058612457
7930464523,2026-05-01 17:00:06+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17363.018680593137
7930464385,2026-05-01 18:00:16+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9848.120865368057
7930464324,2026-05-01 11:00:19+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29438.35
7930464280,2026-05-01 18:00:16+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14639.220121900795
7930464174,2026-05-01 16:00:17+00:00,Nissan,Rogue,2019,143504.0,10990.0,10990.0,12620.937217514369
7930454144,2026-05-01 19:00:06+00:00,hyundia,elantra,2010,133500.0,3400.0,3400.0,3867.954545746478
7930350340,2026-05-01 18:00:16+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3272.0275516837933
7930330247,2026-05-01 07:00:07+00:00,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,22644.701963621872
7930325527,2026-05-01 18:00:16+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,10370.618177143224
7930184707,2026-05-01 15:00:35+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,8885.0,8885.0,8733.00614535514
7930620074,2026-05-01 10:00:21+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3272.0275516837933
7930566802,2026-05-01 10:00:21+00:00,Chrysler,Newport,1969,60000.0,16500.0,16500.0,19717.607485991142
7930552361,2026-05-01 09:00:39+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3879.282422191713
7930505867,2026-05-01 16:00:17+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,30310.766168566366
7930505544,2026-05-01 08:00:21+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6810.444685755447
7930465932,2026-05-01 07:00:07+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20561.672023809526
