post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931422606,2026-05-10 01:00:34+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,12198.810998200122
7931482619,2026-05-10 05:00:22+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29738.95
7931473651,2026-05-10 01:00:34+00:00,audi,a6,2019,42250.0,17000.0,17000.0,16598.464708468782
7931465356,2026-05-10 01:00:34+00:00,nissan,altima,2003,59000.0,2500.0,2500.0,11044.901124088052
7931613521,2026-05-10 00:00:23+00:00,acura,tl,2003,198000.0,1400.0,1400.0,2976.2253955254027
7931656179,2026-05-10 12:00:37+00:00,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,8808.46668709199
7931637067,2026-05-10 06:00:32+00:00,Jeep,Compass,2022,33282.0,21595.0,21595.0,24045.391744785546
7931495819,2026-05-10 01:00:34+00:00,INFINITI,QX60,2023,38565.0,34319.0,34319.0,31331.271538643854
7931760593,2026-05-10 16:00:36+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3209.1695299196726
7931645169,2026-05-10 01:00:34+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,5612.284176929559
7931501694,2026-05-10 05:00:22+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,38120.18134107947
7931697488,2026-05-10 00:00:23+00:00,mazda,tribute,2010,170000.0,1600.0,1600.0,4595.045414952649
7931477013,2026-05-10 01:00:34+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,11433.649850082495
7931839704,2026-05-10 01:00:34+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,5734.880249902678
7931914889,2026-05-10 11:00:35+00:00,Dodge,Dart,2013,155000.0,3800.0,3800.0,7022.904843191978
7931945260,2026-05-10 17:00:36+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3209.1695299196726
7931843769,2026-05-10 01:00:34+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8976.613961335295
7932008595,2026-05-10 02:00:37+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7458.2953621065035
7932018339,2026-05-10 16:00:36+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,9937.296746506287
7932018391,2026-05-10 17:00:36+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,7059.373128719735
7932018324,2026-05-10 00:00:23+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,12500.715546787847
7932072634,2026-05-10 00:00:23+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6163.257019691384
7932018370,2026-05-10 19:00:25+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11649.671109752067
7932018353,2026-05-10 05:00:22+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,11639.538562134898
7932125786,2026-05-10 12:00:37+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,21633.48372143286
7932082124,2026-05-10 06:00:32+00:00,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,28280.801691585886
7932079637,2026-05-10 17:00:36+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7345.501978403149
7932188860,2026-05-10 09:00:40+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3209.1695299196726
7932207897,2026-05-10 13:00:41+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,3894.459341143587
7932037642,2026-05-10 19:00:25+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,18761.15487516624
7932091876,2026-05-10 19:00:25+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2078.713851184542
7932137967,2026-05-10 09:00:40+00:00,chevy,trailblazer lt,2008,59000.0,5200.0,5200.0,7690.56320644943
7932260863,2026-05-10 19:00:25+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,46394.90214285714
7932254747,2026-05-10 19:00:25+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,6136.473046312411
7932269676,2026-05-10 13:00:41+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,19284.998984582948
7932251806,2026-05-10 11:00:35+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6313.361415395029
7932250587,2026-05-10 15:00:34+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,11676.384701194802
7932250202,2026-05-10 19:00:25+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10569.837594056571
7932291553,2026-05-10 05:00:22+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932247827,2026-05-10 18:00:50+00:00,Volvo,XC70,2008,150000.0,6000.0,6000.0,4442.016573318629
7932292012,2026-05-10 18:00:50+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2103.975
7932291876,2026-05-10 10:00:30+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2031.3802100840337
7932291745,2026-05-10 13:00:41+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4910.0
7932248764,2026-05-10 13:00:41+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9155.020525129681
7932336719,2026-05-10 17:00:36+00:00,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,5116.826160034827
7932292036,2026-05-10 14:00:35+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2078.713851184542
7932388610,2026-05-10 19:00:25+00:00,BMW,X5 3.5i X-drive Premium SUV,2012,87000.0,8885.0,8885.0,8453.60916295201
7932354365,2026-05-10 08:00:33+00:00,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,18010.845775193884
7932291705,2026-05-10 04:00:34+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932311372,2026-05-10 19:00:25+00:00,INFINITI,QX80,2023,48158.0,39979.0,39979.0,30089.221987348665
7932482695,2026-05-10 19:00:25+00:00,Lexus,ES350,2009,161260.0,5400.0,5400.0,4473.351262572961
7932537332,2026-05-10 19:00:25+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,30774.42271969697
7932494427,2026-05-10 14:00:35+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6487.078310731171
7932590653,2026-05-10 19:00:25+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20770.270476190475
7932590385,2026-05-10 11:00:35+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10866.278003240996
7932589729,2026-05-10 18:00:50+00:00,Lexus,GS 300,2006,131986.0,8500.0,8500.0,9062.675642279166
7932589615,2026-05-10 19:00:25+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17450.893059628543
7932589270,2026-05-10 18:00:50+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8287.548426577972
7932588708,2026-05-10 02:00:37+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,49984.14686868687
7932589417,2026-05-10 10:00:30+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14675.182384650781
7932588748,2026-05-10 03:00:34+00:00,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,10868.320587568125
7932566122,2026-05-10 19:00:25+00:00,kia,optima lx,2015,102000.0,2500.0,2500.0,6251.624628270167
7932557599,2026-05-10 15:00:34+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,5082.609594483853
7932397352,2026-05-10 08:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3209.1695299196726
7932589690,2026-05-10 05:00:22+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29380.831793206795
7932589568,2026-05-10 18:00:50+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6131.817711713396
7932589172,2026-05-10 18:00:50+00:00,Toyota,Camry,2014,141623.0,9900.0,9900.0,10211.620438863043
7932588653,2026-05-10 13:00:41+00:00,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,10604.672591818557
7932645879,2026-05-10 03:00:34+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3209.1695299196726
7932590519,2026-05-10 14:00:35+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14292.773799591117
7932589367,2026-05-10 04:00:34+00:00,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,14795.173119627238
7932589325,2026-05-10 01:00:34+00:00,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,11417.32737858064
7932579921,2026-05-10 19:00:25+00:00,Ford,F-150,2023,48510.0,64995.0,64995.0,31165.255475455033
