post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925331759,2026-04-20 19:00:28+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,6996.877492199581
7925348793,2026-04-20 20:00:44+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,8885.0,8885.0,7930.5348822908845
7925591785,2026-04-20 17:00:29+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,15874.969621582683
7925568460,2026-04-20 17:00:29+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10587.318933405266
7925662162,2026-04-20 19:00:28+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2705.2988436703645
7925673628,2026-04-20 20:00:44+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4771.967530255897
7925687438,2026-04-20 19:00:28+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,13912.882460043273
7925718503,2026-04-20 20:00:44+00:00,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,9058.071884253239
7925757414,2026-04-20 20:00:44+00:00,mitsubishi,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,22512.471452929225
7925870629,2026-04-20 20:00:44+00:00,Bedrock,,2022,1000.0,3500.0,3500.0,65959.47510964912
7926015068,2026-04-20 17:00:29+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,10035.221686804607
7925880745,2026-04-20 20:00:44+00:00,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,13566.853478422732
7925909861,2026-04-20 20:00:44+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,18023.680823324365
7925910231,2026-04-20 17:00:29+00:00,Nissan,Rogue,2020,82675.0,13800.0,13800.0,15019.295229739244
7926066162,2026-04-20 17:00:29+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.448860724868
7926295610,2026-04-20 17:00:29+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,10512.517672086653
7926600091,2026-04-20 17:00:29+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6564.28480255518
7926731711,2026-04-20 09:00:31+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,79397.31368556494
7926628240,2026-04-20 17:00:29+00:00,ford,flex limited,2011,192000.0,4000.0,4000.0,5422.222369455939
7926958705,2026-04-20 01:00:29+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12479.098214285714
7926953071,2026-04-20 17:00:29+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,5090.862211979357
7926958734,2026-04-20 07:00:29+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,11722.390599901402
7926991399,2026-04-20 02:00:37+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,4823.140281479398
7926820034,2026-04-20 09:00:31+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,7019.977351871597
7927028187,2026-04-20 17:00:29+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,18363.675988351195
7927044268,2026-04-20 17:00:29+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,8186.229446568555
7927147931,2026-04-20 04:00:40+00:00,kia,soul base,2013,136409.0,3400.0,3400.0,4977.686605460055
7927039581,2026-04-20 17:00:29+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7546.389035972316
7927092018,2026-04-20 10:00:35+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4846.033567300924
7927197968,2026-04-20 10:00:35+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,4023.7308359180915
7927037471,2026-04-20 05:00:35+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6828.270994786809
7927195284,2026-04-20 07:00:29+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,17466.400344447808
7927199298,2026-04-20 01:00:29+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5776.94197097784
7927352450,2026-04-20 22:00:28+00:00,mercury,Milan Premier,2006,161984.0,3000.0,3000.0,3644.24248697443
7927361501,2026-04-20 22:00:28+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,14765.125003976409
7927172041,2026-04-20 14:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.448860724868
