post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931613521,2026-05-10 00:00:23+00:00,acura,tl,2003,198000.0,1400.0,1400.0,2919.3758995226717
7931656179,2026-05-10 00:00:23+00:00,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,8306.820709051382
7931697488,2026-05-10 00:00:23+00:00,mazda,tribute,2010,170000.0,1600.0,1600.0,4898.082534031771
7932018324,2026-05-10 00:00:23+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,12206.584408955812
7932072634,2026-05-10 00:00:23+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6189.862526589406
7932079637,2026-05-10 00:00:23+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7209.038237709124
7932207897,2026-05-10 00:00:23+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,4126.023885352405
7932037642,2026-05-10 00:00:23+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,19936.63652214197
7932250587,2026-05-10 00:00:23+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,12787.982859732734
7932247827,2026-05-10 00:00:23+00:00,Volvo,XC70,2008,150000.0,6000.0,6000.0,4677.817714257675
7932291705,2026-05-10 00:00:23+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932494427,2026-05-10 00:00:23+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6843.591626870571
7932588748,2026-05-10 00:00:23+00:00,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,10011.060874393821
7932589690,2026-05-10 00:00:23+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29393.230602730604
7932589367,2026-05-10 00:00:23+00:00,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,14869.068234483328
7932658416,2026-05-10 00:00:23+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,13215.698603742512
7932658670,2026-05-10 00:00:23+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,23774.733526948447
7932590561,2026-05-10 00:00:23+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,174362.5
7932826407,2026-05-10 00:00:23+00:00,ford,F-150 QUAD CAB LARIAT,2014,197000.0,7200.0,7200.0,5834.161336970527
7932945864,2026-05-10 00:00:23+00:00,Subaru,Forester,2022,44438.0,22995.0,22995.0,21692.942910714326
7932920979,2026-05-10 00:00:23+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,4967.8518286648205
7933011538,2026-05-10 00:00:23+00:00,buick,verano,2013,142000.0,4000.0,4000.0,5609.820675468477
7932920468,2026-05-10 00:00:23+00:00,Chevrolet,Silverado 1500,2008,167190.0,6800.0,6800.0,7291.792356123162
7933161233,2026-05-10 00:00:23+00:00,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,8369.920545043387
7933159220,2026-05-10 00:00:23+00:00,subaru,crosstrek,2019,114950.0,12900.0,12900.0,13400.397126181844
7933252940,2026-05-10 00:00:23+00:00,Ford,Focus Titanium,2014,110000.0,5500.0,5500.0,6402.638277656626
7933230997,2026-05-10 00:00:23+00:00,Cadillac,Milan,1979,86000.0,7500.0,7500.0,10734.151764948638
7933283664,2026-05-10 00:00:23+00:00,Mini,Cooper S Hatchback,2013,119000.0,6885.0,6885.0,6504.14981930997
7933211539,2026-05-10 00:00:23+00:00,Chrysler,Voyager,2022,72159.0,17917.0,17917.0,24363.598798702253
