post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927872263,2026-04-28 01:00:36+00:00,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,8885.0,8066.962358818268
7927889382,2026-04-28 08:00:06+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4251.610001435271
7927877622,2026-04-28 09:00:06+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,14030.763195265592
7927941966,2026-04-28 05:00:41+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66787.0
7927944409,2026-04-28 15:00:06+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10093.358363822144
7927886686,2026-04-28 08:00:06+00:00,jeep,patriot,2016,151000.0,4500.0,4500.0,7150.967081867358
7927868905,2026-04-28 14:00:06+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6686.785007707031
7927942225,2026-04-28 08:00:06+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15263.869283733546
7928008565,2026-04-28 01:00:36+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5865.2804167691165
7927950554,2026-04-28 09:00:06+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21649.590703887
7928025034,2026-04-28 01:00:36+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,3773.2578507802536
7927942338,2026-04-28 16:00:07+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,43922.08472222222
7927942256,2026-04-28 15:00:06+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10899.779132482357
7927941897,2026-04-28 16:00:07+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,11428.553434653664
7927941456,2026-04-28 03:00:33+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12325.273565912446
7928082393,2026-04-28 15:00:06+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,6079.649436468232
7928201092,2026-04-28 16:00:07+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,9488.991338036943
7928231853,2026-04-28 04:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3277.4154920900914
7928293700,2026-04-28 15:00:06+00:00,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,9314.27436369985
7928429713,2026-04-28 06:00:47+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5687.106071254759
7928293714,2026-04-28 09:00:06+00:00,Subaru,Forester,2016,172843.0,9499.0,9499.0,9860.99878700215
7928525343,2026-04-28 06:00:47+00:00,toyota,sienna le 8-passenger,2015,159707.0,12900.0,12900.0,11463.871051767697
7928524015,2026-04-28 15:00:06+00:00,Subaru,Forester,2016,113532.0,11998.0,11998.0,10635.859870115803
7928523681,2026-04-28 06:00:47+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,9271.73228726718
7928527953,2026-04-28 15:00:06+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8592.096046918863
7928524278,2026-04-28 16:00:07+00:00,subaru,outback,2015,179079.0,7400.0,7400.0,7283.471066502656
7928537369,2026-04-28 15:00:06+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,9376.544927089086
7928525223,2026-04-28 15:00:06+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,16725.204164226583
7928584805,2026-04-28 04:00:39+00:00,volvo,s60,2006,115000.0,3750.0,3750.0,6768.312199491042
7928526611,2026-04-28 01:00:36+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,20726.842616059024
7928523950,2026-04-28 06:00:47+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,19903.789210909963
7928526450,2026-04-28 16:00:07+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,25009.356361628546
7928527537,2026-04-28 04:00:39+00:00,subaru,Crosstrek,2018,124927.0,11900.0,11900.0,13277.590640907674
7928522388,2026-04-28 04:00:39+00:00,subaru,forester,2015,150818.0,6900.0,6900.0,7187.840711211681
7928522771,2026-04-28 15:00:06+00:00,subaru,crosstrek,2018,188779.0,6900.0,6900.0,9199.205187027897
7928523069,2026-04-28 00:00:42+00:00,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,7400.217122399614
7928731237,2026-04-28 15:00:06+00:00,Volvo,XC70,2011,169444.0,5400.0,5400.0,6363.846076193982
7928723482,2026-04-28 06:00:47+00:00,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,6995.0,4642.92849808884
7928744823,2026-04-28 16:00:07+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,50539.270482789536
7928717739,2026-04-28 16:00:07+00:00,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,6066.573653185886
7928764166,2026-04-28 09:00:06+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,18394.483401116453
7928839362,2026-04-28 09:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3277.4154920900914
7928723431,2026-04-28 15:00:06+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6393.320599918824
7928819683,2026-04-28 09:00:06+00:00,Audi,S7,2014,118800.0,16000.0,16000.0,8139.78210401086
7928815707,2026-04-28 09:00:06+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3465.6502426745164
7928864120,2026-04-28 16:00:07+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,3773.2578507802536
7928833009,2026-04-28 16:00:07+00:00,Nissan,Rogue,2016,169500.0,6995.0,6995.0,7864.653148363306
7928730478,2026-04-28 16:00:07+00:00,Mercedes Benz-AMG,GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,47500.0,29362.10723672891
7928817198,2026-04-28 04:00:39+00:00,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,19388.396290166715
7928908277,2026-04-28 16:00:07+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,8994.683308992682
7928910037,2026-04-28 06:00:47+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,5714.214688150051
7928982857,2026-04-28 00:00:42+00:00,Honda,Civic,2011,56000.0,3300.0,3300.0,5185.009415627444
7929058316,2026-04-28 05:00:41+00:00,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,20504.41346186568
7929027189,2026-04-28 06:00:47+00:00,dodge,ram 2500,2003,145000.0,1.0,1.0,3483.986169080974
7928977431,2026-04-28 05:00:41+00:00,Jeep,Liberty Sport,2005,99000.0,3750.0,3750.0,6466.384009351143
7928885037,2026-04-28 16:00:07+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,14067.782609990121
7929101984,2026-04-28 15:00:06+00:00,mercedes benz,ml350 4matic,2007,173000.0,7999.0,7999.0,5023.2108486355555
7929021911,2026-04-28 01:00:36+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,19267.539100731756
7928994128,2026-04-28 00:00:42+00:00,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,6524.756695598011
7929107732,2026-04-28 04:00:39+00:00,Cadillac,CTS4,2009,102738.0,7500.0,7500.0,8414.111578424623
7929147675,2026-04-28 00:00:42+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,13046.655290136372
7929166247,2026-04-28 11:00:26+00:00,Jeep,Liberty,2011,115000.0,6488.0,6488.0,7411.155790489138
7929191300,2026-04-28 07:00:36+00:00,honda,accord,2009,120000.0,5999.0,5999.0,7057.156685168444
7929149342,2026-04-28 09:00:06+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10962.333160583943
7929151120,2026-04-28 06:00:47+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6434.057420869444
7929288571,2026-04-28 10:00:06+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,8931.797217073117
7929192988,2026-04-28 15:00:06+00:00,bmw,335.i Turbo 2 door coupe,2011,270000.0,5500.0,5500.0,3327.0373846536427
7929189587,2026-04-28 10:00:06+00:00,chevy,malibu lt,2011,165000.0,2950.0,2950.0,4048.648146821028
7929149261,2026-04-28 07:00:36+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8073.479800765233
7929292415,2026-04-28 04:00:39+00:00,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,8985.0,8893.638103382904
7929286909,2026-04-28 15:00:06+00:00,chevy,Silverado 150,2011,154000.0,9800.0,9800.0,5076.874199453822
7929182155,2026-04-28 06:00:47+00:00,chevy,colorado,2019,101000.0,10900.0,10900.0,13405.314495232915
7929297535,2026-04-28 11:00:26+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3277.4154920900914
7929148959,2026-04-28 15:00:06+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,9009.638687772247
7929366479,2026-04-28 11:00:26+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6211.532919514168
7929175459,2026-04-28 11:00:26+00:00,chevrolet,volt,2018,177000.0,4850.0,4850.0,12401.673462994047
7929145497,2026-04-28 15:00:06+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8161.541676530691
7928927176,2026-04-28 06:00:47+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10704.640055205673
7929190886,2026-04-28 15:00:06+00:00,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,8995.0,7128.605406018
7929188988,2026-04-28 06:00:47+00:00,ford,focus se,2009,132500.0,2600.0,2600.0,4645.007389389306
7929414179,2026-04-28 09:00:06+00:00,Jeep,Grand Cherokee,2011,150000.0,4000.0,4000.0,4677.931981463261
7929485270,2026-04-28 07:00:36+00:00,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,5408.7021726921885
7929496984,2026-04-28 01:00:36+00:00,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,8841.654318865938
