post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924375576,2026-04-05 00:00:16+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4692.425179088214
7924062352,2026-04-05 01:00:32+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,5510.655094512053
7923912455,2026-04-05 02:00:26+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,16910.44055228906
7923573368,2026-04-05 00:00:16+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,6829.684400102145
7924074050,2026-04-05 00:00:16+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7546.724399108227
7923722098,2026-04-05 00:00:16+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,8844.108796914465
7924305807,2026-04-05 02:00:26+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,26240.142016907386
7923911742,2026-04-05 00:00:16+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,6537.637831955449
7923863990,2026-04-05 02:00:26+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,16356.999171325671
7923661334,2026-04-05 00:00:16+00:00,tesla,s,2021,61000.0,5000.0,5000.0,19161.469755970335
7923842626,2026-04-05 01:00:32+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4274.238011966474
7923525504,2026-04-05 00:00:16+00:00,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,4546.249417559772
7924057907,2026-04-05 00:00:16+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,50543.92288335946
7923952902,2026-04-05 00:00:16+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3627.6938205704496
7924340657,2026-04-05 01:00:32+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7452.659493772308
7924062938,2026-04-05 02:00:26+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,4322.421830273585
7923846364,2026-04-05 00:00:16+00:00,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,4947.758753907194
7923757298,2026-04-05 02:00:26+00:00,nissan,altima,2012,267000.0,1000.0,1000.0,6188.075105885182
7923916683,2026-04-05 02:00:26+00:00,audi,a3,2016,161000.0,1600.0,1600.0,7917.145654230475
7923855738,2026-04-05 01:00:32+00:00,acura,tl,2008,144000.0,3800.0,3800.0,3681.5955066855327
7923932390,2026-04-05 00:00:16+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,4617.608021347923
7923854316,2026-04-05 01:00:32+00:00,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,3764.9673211530107
7923948552,2026-04-05 02:00:26+00:00,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,8107.549520438936
7924070156,2026-04-05 02:00:26+00:00,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7016.6670877626575
7924591429,2026-04-05 00:00:16+00:00,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,21490.581125585148
7924562729,2026-04-05 00:00:16+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,4898.584857628518
7924663819,2026-04-05 00:00:16+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,5972.586379690871
7924667000,2026-04-05 02:00:26+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,50760.18791666666
7924666742,2026-04-05 01:00:32+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12980.561666666668
7924660924,2026-04-05 02:00:26+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,11442.414888888889
7924685857,2026-04-05 00:00:16+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,5325.12055993698
7924810376,2026-04-05 02:00:26+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,9795.188141304348
7924667042,2026-04-05 00:00:16+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,12637.396666666666
7924666673,2026-04-05 02:00:26+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,20709.254753105593
7924825235,2026-04-05 02:00:26+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5366.4746994607
7924831703,2026-04-05 01:00:32+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,6999.6929514775375
7925003013,2026-04-05 02:00:26+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,33012.53187457403
7925055107,2026-04-05 01:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.0585654507154
7925043371,2026-04-05 01:00:32+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6512.107692873787
7925022585,2026-04-05 02:00:26+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,4683.446899064414
7925112720,2026-04-05 02:00:26+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,8136.675030244988
7925186421,2026-04-05 00:00:16+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,7884.878396354852
7925234660,2026-04-05 01:00:32+00:00,ford,fusion titanium,2016,199000.0,4500.0,4500.0,6528.95479164467
7925231411,2026-04-05 00:00:16+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,7886.121267144883
7925133149,2026-04-05 02:00:26+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,32185.514773006005
7923562891,2026-04-05 00:00:16+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,4717.509161867118
7925273874,2026-04-05 01:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.0585654507154
7925306875,2026-04-05 02:00:26+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11492.236666666668
7925305637,2026-04-05 01:00:32+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14489.793543225753
7925306888,2026-04-05 00:00:16+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15354.737630783273
7925305626,2026-04-05 02:00:26+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15574.26414884236
7925305613,2026-04-05 02:00:26+00:00,Audi,Q3,2020,77916.0,18900.0,18900.0,17445.261591147737
7925251911,2026-04-05 02:00:26+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,5762.477058333369
7925305513,2026-04-05 02:00:26+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,20168.905536288094
7925331759,2026-04-05 02:00:26+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7083.128227879893
7925336756,2026-04-05 01:00:32+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15040.525575061563
7925336798,2026-04-05 02:00:26+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,10103.336666666668
7925306928,2026-04-05 01:00:32+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9563.056666666667
7925286956,2026-04-05 02:00:26+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3160.492403940403
7925357523,2026-04-05 01:00:32+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,3816.857649160437
7925348581,2026-04-05 00:00:16+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9071.676992927705
7925445118,2026-04-05 02:00:26+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,6451.354281220285
7925530133,2026-04-05 02:00:26+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,3879.2693736472033
7925501885,2026-04-05 00:00:16+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.0585654507154
7925601939,2026-04-05 01:00:32+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16832.281666666666
7925617529,2026-04-05 00:00:16+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8703.654649293941
7925617515,2026-04-05 01:00:32+00:00,mazda,3,2020,38563.0,17200.0,17200.0,17374.771833483355
7925565239,2026-04-05 00:00:16+00:00,Ford,F-150,2013,181000.0,6505.0,6505.0,6155.373783827128
7925568448,2026-04-05 01:00:32+00:00,Nissan,Murano SL AWD SUV,2010,109000.0,5985.0,5985.0,6986.284354208706
7925617922,2026-04-05 01:00:32+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9175.92976668565
7925687438,2026-04-05 01:00:32+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,14567.692024623188
7925618560,2026-04-05 00:00:16+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,9439.72896218548
7925618367,2026-04-05 00:00:16+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,6063.853677137018
7925683896,2026-04-05 01:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.0585654507154
7925625070,2026-04-05 01:00:32+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,16351.652199737322
7925602918,2026-04-05 01:00:32+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,19117.469755970335
7925637008,2026-04-05 02:00:26+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,5166.3679014830905
7925577632,2026-04-05 02:00:26+00:00,lexus,ls 460 l,2007,164379.0,10900.0,10900.0,4875.902960011658
