post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932072634,2026-05-11 03:00:45+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6297.905044700758
7932018370,2026-05-11 01:00:37+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11464.835354213605
7932125786,2026-05-11 00:00:32+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,19181.12147625816
7932079637,2026-05-11 01:00:37+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,6959.94203937039
7932188860,2026-05-11 04:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3210.1225724959577
7932207897,2026-05-11 04:00:38+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,4268.5867225492375
7932037642,2026-05-11 01:00:37+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,16878.68360740376
7932091876,2026-05-11 00:00:32+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2039.8196990116803
7932260863,2026-05-11 04:00:38+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,39950.9325
7932254747,2026-05-11 01:00:37+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,6405.537514109652
7932269676,2026-05-11 04:00:38+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,19183.7758154214
7932251806,2026-05-11 02:00:15+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6256.442228834121
7932250587,2026-05-11 04:00:38+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,12309.87657627766
7932250202,2026-05-11 01:00:37+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10810.677730306292
7932291553,2026-05-11 00:00:32+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932247827,2026-05-11 04:00:38+00:00,Volvo,XC70,2008,150000.0,6000.0,6000.0,4659.897930066672
7932291876,2026-05-11 03:00:45+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2037.3455855365028
7932291745,2026-05-11 03:00:45+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4936.820365853659
7932248764,2026-05-11 00:00:32+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8997.899157751755
7932291705,2026-05-11 03:00:45+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
