post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-07 11:00:20+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5721.232241957787
7924262826,2026-04-07 10:00:07+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,5272.258674163964
7924062352,2026-04-07 05:00:05+00:00,subaru,impreza,2015,183000.0,4700.0,4700.0,5922.040783494888
7923838233,2026-04-07 06:00:50+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,9369.3305
7924070470,2026-04-07 01:00:08+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,14724.305109345834
7923896699,2026-04-07 03:00:19+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,5896.818877513455
7923911742,2026-04-07 00:00:06+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,5112.634329518476
7923863990,2026-04-07 00:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,12749.461403571426
7924093354,2026-04-07 03:00:19+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,14491.058211745612
7924057907,2026-04-07 02:00:24+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,67500.65745039681
7923952902,2026-04-07 03:00:19+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3300.73526143659
7923939433,2026-04-07 11:00:20+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6502.059551502583
7924340657,2026-04-07 05:00:05+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7854.8957771164505
7924303723,2026-04-07 01:00:08+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,29208.32004456328
7924062938,2026-04-07 05:00:05+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3313.7698742759676
7923948506,2026-04-07 05:00:05+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,8083.4409168551165
7923855738,2026-04-07 06:00:50+00:00,acura,tl,2008,144000.0,3800.0,3800.0,6397.597758363495
7924302851,2026-04-07 03:00:19+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,41645.66
7924202834,2026-04-07 03:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.644800148482
7924302745,2026-04-07 02:00:24+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2921.6510268139705
7924073272,2026-04-07 11:00:20+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,6667.186753775872
7924073386,2026-04-07 11:00:20+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,7790.485112683361
7923932390,2026-04-07 11:00:20+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,3603.973083410944
7923854316,2026-04-07 06:00:50+00:00,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,3540.3629494849756
7924437904,2026-04-07 12:00:14+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5001.928251367304
7924494256,2026-04-07 10:00:07+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,5067.575591236949
7924445814,2026-04-07 05:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,13746.639307203455
7924429406,2026-04-07 12:00:14+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,8349.463471227704
7924338874,2026-04-07 10:00:07+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,6245.63510091632
7924070156,2026-04-07 06:00:50+00:00,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7243.83378447809
