post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932125786,2026-05-15 01:00:30+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,23840.376803141717
7932188860,2026-05-15 01:00:30+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3207.6129963942076
7932291745,2026-05-15 01:00:30+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4895.0
7932494427,2026-05-15 01:00:30+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6485.860512197441
7932589729,2026-05-15 01:00:30+00:00,Lexus,GS 300,2006,131986.0,8500.0,8500.0,9063.586000440719
7932589615,2026-05-15 03:00:22+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17492.106944444444
7932589270,2026-05-15 00:00:27+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8608.854808452053
7932566122,2026-05-15 03:00:22+00:00,kia,optima lx,2015,102000.0,2200.0,2200.0,6054.709876536601
7932589690,2026-05-15 02:00:41+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29393.397269397276
7932579921,2026-05-15 03:00:22+00:00,Ford,F-150,2023,48510.0,64995.0,64995.0,35398.052009661835
7932658416,2026-05-15 03:00:22+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,13789.13292500744
7932589963,2026-05-15 02:00:41+00:00,Honda,Pilot,2016,120070.0,12688.0,12688.0,12979.999244541554
7932589881,2026-05-15 02:00:41+00:00,INFINITI,Q50,2018,139096.0,13850.0,13850.0,14107.704629781607
7932439904,2026-05-15 03:00:22+00:00,subaru,impreza,2020,123000.0,9500.0,9500.0,13519.160189641903
7932658670,2026-05-15 02:00:41+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,20242.171304788884
7932589839,2026-05-15 03:00:22+00:00,Jeep,Wrangler,2013,134534.0,12900.0,12900.0,9303.760550302848
7932589476,2026-05-15 00:00:27+00:00,Chevrolet,Silverado 1500,2012,130790.0,13900.0,13900.0,14949.05
7932588201,2026-05-15 00:00:27+00:00,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,6402.8713127204055
7932589783,2026-05-15 00:00:27+00:00,Ford,F-150,2018,116508.0,15500.0,15500.0,16258.324355468189
7932689744,2026-05-15 02:00:41+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,3986.0708616261854
7932721532,2026-05-15 01:00:30+00:00,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,21163.682245084372
7932745787,2026-05-15 01:00:30+00:00,Mazda,Mazda3 i Grand Touring,2016,149187.0,8499.0,8499.0,6716.600498590382
7932742556,2026-05-15 02:00:41+00:00,Toyota,Camry,2021,88464.0,2999.0,2999.0,15945.110196495056
7932590471,2026-05-15 02:00:41+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16681.191105339618
