post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927889382,2026-04-29 09:00:33+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4545.063100956187
7927877622,2026-04-29 10:00:41+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,15329.285885412943
7927941966,2026-04-29 10:00:41+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66675.5
7927944409,2026-04-29 09:00:33+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10807.106480764882
7927868905,2026-04-29 01:00:07+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6653.973278911364
7927942225,2026-04-29 08:00:19+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,16418.864646564605
7928008565,2026-04-29 10:00:41+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5905.650449055154
7928019153,2026-04-29 08:00:19+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6690.538815273268
7927950554,2026-04-29 09:00:33+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21766.31642274333
7928025034,2026-04-29 03:00:30+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,3921.3222718344705
7927942338,2026-04-29 03:00:30+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,42797.61388888889
7927941897,2026-04-29 09:00:33+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,11506.668185709079
7928082393,2026-04-29 10:00:41+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,5735.505848413733
7928122794,2026-04-29 03:00:30+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,13570.410507189301
7928044037,2026-04-29 09:00:33+00:00,chevy,Silverado Z71 crew cab LT,2023,53400.0,41500.0,41500.0,26870.970696861572
7928201092,2026-04-29 08:00:19+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,10083.699585367038
7928429713,2026-04-29 08:00:19+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5893.637491981195
7928470860,2026-04-29 06:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3291.4832628916956
7928525965,2026-04-29 08:00:19+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14370.330529331306
7928527953,2026-04-29 08:00:19+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8904.660268740414
7928524278,2026-04-29 10:00:41+00:00,subaru,outback,2015,179079.0,7400.0,7400.0,7089.891598957665
7928525223,2026-04-29 08:00:19+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,17127.749286289152
7928526611,2026-04-29 01:00:07+00:00,Toyota,Highlander Hybrid,2019,99548.0,23900.0,23900.0,17540.505084542387
7928523469,2026-04-29 06:00:06+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7341.419465686461
7928523950,2026-04-29 09:00:33+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,19541.644442350575
7928526450,2026-04-29 06:00:06+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,23292.757903299556
7928527537,2026-04-29 09:00:33+00:00,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,13207.283200103895
7928667282,2026-04-29 09:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3291.4832628916956
7928522771,2026-04-29 01:00:07+00:00,subaru,crosstrek,2018,188779.0,6900.0,6900.0,9496.533217780365
7928523069,2026-04-29 06:00:06+00:00,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,7460.4583670789025
7928744823,2026-04-29 03:00:30+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,44941.288315763864
7928717739,2026-04-29 01:00:07+00:00,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,6528.549464054334
7928839362,2026-04-29 08:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3291.4832628916956
